ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1750.26757812,1580.79711914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1750.26757812,1580.79711914,-1,0,-1,-1,-6,-5,-1,-1,1,0,-1,0,1,0,0,1,W
0,0,1750.26757812,1580.79711914,-1,0,-1,-1,-3,-3,-1,0,2,0,-1,0,1,0,0,1,W
0,0,1750.26757812,1580.79711914,-1,0,-1,-1,4,3,-1,3,3,0,-2,0,2,1,0,2,W
0,1,1750.26757812,1580.79711914,-2,0,-1,-1,1,0,-2,2,4,-1,-2,0,1,1,0,2,W
0,1,1750.26757812,1580.79711914,-2,0,-1,-1,8,7,-2,2,5,-1,-2,0,1,1,0,2,W
0,1,1750.26757812,1580.79711914,-2,0,-1,-1,8,7,-2,2,6,-1,-2,0,1,1,0,2,W
0,1,1750.26757812,1580.79711914,-2,0,-1,-1,4,3,-2,2,7,-1,-3,1,2,0,0,2,W
0,1,1750.26757812,1580.79711914,-2,0,-1,-1,8,8,-2,3,8,-1,-3,1,1,0,0,2,W
0,1,1750.26757812,1580.79711914,-1,0,0,0,14,13,-2,6,9,-1,-3,1,2,2,0,2,W
0,1,1750.26757812,1580.79711914,0,0,1,0,8,8,-2,3,10,-1,-3,2,1,1,0,2,W
0,1,1750.26757812,1580.79711914,0,0,1,0,10,10,-2,-3,11,-1,-3,3,0,1,0,2,W
0,1,1750.26757812,1580.79711914,0,0,1,0,20,20,-2,2,12,-1,-3,2,0,1,0,2,W
0,1,1750.26757812,1580.79711914,0,0,1,0,24,24,-2,2,13,-1,-3,2,0,1,0,3,W
0,1,1750.26757812,1580.79711914,0,0,1,0,36,36,-2,3,14,-1,-3,1,0,1,0,2,W
0,1,1750.26757812,1580.79711914,0,0,1,0,40,40,-2,7,15,-1,-3,-2,1,3,0,2,W
0,1,1750.26757812,1580.79711914,0,0,1,0,36,36,-2,5,16,-1,-3,-2,0,3,0,2,W
0,1,1750.26757812,1580.79711914,0,0,1,0,53,52,-2,9,17,-1,-3,-3,1,4,0,2,W
0,1,1750.26757812,1580.79711914,0,0,1,0,59,58,-2,14,18,-1,-3,-4,2,5,0,2,W
0,1,1750.26757812,1580.79711914,0,0,1,0,69,67,-2,14,19,-1,-3,-4,3,5,0,2,W
0,1,1750.26757812,1580.79711914,1,0,2,1,67,64,-1,16,20,-1,-3,-5,4,6,0,2,W
0,1,1750.26757812,1580.79711914,1,0,2,1,70,67,-1,16,21,-1,-3,-5,3,6,0,2,W
1,1,1750.26757812,1580.79711914,1,0,2,1,70,67,-1,17,22,-1,-3,-5,3,7,0,2,W
1,1,1750.26757812,1580.79711914,1,0,2,1,69,66,-1,16,23,-1,-3,-5,2,7,0,2,W
1,1,1750.26757812,1580.79711914,1,0,2,1,55,53,-1,15,24,-1,-3,-5,1,7,0,2,W
