ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1909.71728516,1783.54907227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1909.71728516,1783.54907227,0,0,0,0,4,4,0,0,1,0,0,-1,2,0,0,0,W
0,0,1909.71728516,1783.54907227,0,0,0,0,6,5,0,-2,2,0,0,-1,2,0,0,0,W
0,0,1909.71728516,1783.54907227,0,0,0,0,-1,-2,0,-3,3,0,0,-1,2,0,0,1,W
0,0,1909.71728516,1783.54907227,0,0,0,0,-4,-6,0,-2,4,0,0,-2,2,0,0,1,W
0,0,1909.71728516,1783.54907227,1,0,0,1,-5,-8,1,-2,5,0,0,-3,2,0,0,1,W
0,0,1909.71728516,1783.54907227,2,0,1,2,3,0,1,8,6,0,0,-3,3,0,0,1,W
0,0,1909.71728516,1783.54907227,1,0,0,1,1,-2,0,5,7,0,0,-3,3,0,0,1,W
0,0,1909.71728516,1783.54907227,1,0,0,1,-4,-7,0,4,8,0,0,-3,4,0,0,1,W
0,0,1909.71728516,1783.54907227,1,0,0,1,-12,-15,0,3,9,0,0,-2,3,0,0,1,W
0,0,1909.71728516,1783.54907227,1,0,0,1,2,-2,0,6,10,0,0,-3,4,0,0,1,W
0,0,1909.71728516,1783.54907227,1,0,0,1,7,3,0,10,11,0,0,-3,4,1,0,1,W
0,0,1909.71728516,1783.54907227,1,0,0,1,14,10,0,11,12,0,0,-3,5,1,0,1,W
0,0,1909.71728516,1783.54907227,1,0,0,1,14,10,0,10,13,0,0,-3,4,1,0,1,W
0,0,1909.71728516,1783.54907227,1,0,0,1,14,10,0,10,14,0,0,-3,4,1,0,1,W
0,0,1909.71728516,1783.54907227,1,0,0,1,22,18,0,10,15,0,0,-3,6,1,0,1,W
0,0,1909.71728516,1783.54907227,1,0,0,1,18,16,0,9,16,0,0,-3,5,1,0,1,W
0,0,1909.71728516,1783.54907227,1,0,0,1,13,11,0,8,17,0,0,-3,4,1,0,1,W
0,0,1909.71728516,1783.54907227,1,0,0,1,5,4,0,6,18,0,0,-1,3,0,0,1,W
0,0,1909.71728516,1783.54907227,0,0,0,1,-2,-3,-1,5,19,0,-1,-1,2,0,0,1,W
0,0,1909.71728516,1783.54907227,0,0,0,1,2,0,-1,4,20,0,-2,-1,4,0,0,2,W
0,0,1909.71728516,1783.54907227,0,0,0,1,2,0,-1,4,21,0,-2,-1,4,0,0,2,W
0,0,1909.71728516,1783.54907227,0,0,0,1,2,0,-1,4,22,0,-2,-1,4,0,0,2,W
0,0,1909.71728516,1783.54907227,0,0,0,1,2,0,-1,4,23,0,-2,-1,4,0,0,2,W
0,0,1909.71728516,1783.54907227,0,0,0,1,2,0,-1,4,24,0,-2,-1,4,0,0,2,W
0,0,1909.71728516,1783.54907227,0,0,0,1,9,7,-1,6,25,0,-2,-1,4,0,0,2,W
0,0,1909.71728516,1783.54907227,0,0,0,1,10,8,-1,9,26,0,-2,-2,4,0,0,2,W
0,0,1909.71728516,1783.54907227,0,0,0,1,10,8,-1,9,27,0,-2,-2,4,0,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,9,8,-2,7,28,0,-2,-2,4,0,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,11,10,-2,8,29,0,-2,-2,5,0,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,4,3,-2,8,30,0,-2,-2,5,0,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,10,10,-2,11,31,0,-1,-2,4,1,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,13,12,-2,11,32,0,-1,-2,5,1,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,20,19,-2,12,33,0,-1,-2,5,1,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,23,22,-2,12,34,0,-1,-2,4,1,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,23,23,-2,14,35,0,-1,-2,3,1,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,15,15,-2,14,36,0,-1,-2,3,1,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,11,11,-2,9,37,0,-1,-1,2,0,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,0,0,-2,9,38,0,-1,-1,2,0,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,8,7,-2,12,39,0,-1,-1,2,0,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,6,4,-2,12,40,0,-1,-1,3,1,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,19,17,-2,15,41,0,-1,-2,2,1,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,28,26,-2,18,42,0,-1,-2,2,2,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,28,26,-2,19,43,0,-1,-3,2,3,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,28,26,-2,17,44,0,-1,-2,1,3,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,34,31,-2,26,45,0,-1,-3,2,3,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,38,35,-2,30,46,0,-1,-3,1,3,0,2,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,45,43,-2,27,47,0,0,-2,0,3,0,0,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,56,54,-2,27,48,0,1,-2,0,3,0,0,W
0,0,1909.71728516,1783.54907227,-1,0,0,0,51,49,-2,26,49,0,1,-1,-1,3,0,1,W
0,0,1909.71728516,1783.54907227,-3,0,-2,-2,48,46,-3,22,50,0,1,0,-1,2,0,1,W
0,0,1909.71728516,1783.54907227,-3,0,-2,-2,50,48,-3,24,51,0,1,-1,-2,2,0,0,W
0,0,1909.71728516,1783.54907227,-3,0,-2,-2,46,44,-3,25,52,0,2,-1,-2,2,0,-1,W
0,0,1909.71728516,1783.54907227,-2,0,-2,-1,52,50,-2,30,53,0,2,-1,-2,2,0,-1,W
0,0,1909.71728516,1783.54907227,-2,0,-2,-1,52,50,-2,30,54,0,2,-1,-2,2,0,-1,W
1,0,1909.71728516,1783.54907227,2,1,-1,2,52,50,-2,32,55,3,2,-2,-2,4,0,-1,W
1,0,1909.71728516,1783.54907227,2,1,-1,2,50,49,-2,31,45,3,2,-2,-3,4,0,-1,W
1,0,1909.71728516,1783.54907227,2,1,-1,2,46,45,-2,28,46,3,2,-2,-4,4,0,-1,W
1,0,1909.71728516,1783.54907227,2,1,-1,2,45,45,-2,29,47,3,2,-2,-5,4,0,-1,W
