minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1652.23925781,1798.11376953,0,0,0,0,0,0,0,0,0,L
1,1,1652.23925781,1798.11376953,0,0,-9,-5,0,0,0,0,0,L
2,1,1652.23925781,1798.11376953,0,0,-15,-5,1,0,0,1,0,L
3,1,1652.23925781,1798.11376953,0,0,-20,-7,1,0,0,1,0,L
4,1,1652.23925781,1798.11376953,0,0,-19,-7,1,0,0,1,0,L
5,1,1652.23925781,1798.11376953,0,0,-25,-7,1,0,0,1,0,L
6,1,1652.23925781,1798.11376953,0,0,-41,-12,1,0,0,1,0,L
7,1,1652.23925781,1798.11376953,0,0,-41,-13,1,0,0,1,0,L
8,1,1652.23925781,1798.11376953,0,0,-32,-13,1,0,0,1,0,L
9,1,1652.23925781,1798.11376953,0,0,-41,-19,1,0,0,1,0,L
10,1,1652.23925781,1798.11376953,0,0,-51,-29,1,0,0,1,0,L
11,1,1652.23925781,1798.11376953,0,0,-69,-40,1,0,0,1,0,L
12,1,1652.23925781,1798.11376953,0,0,-71,-43,1,0,0,1,0,L
13,1,1652.23925781,1798.11376953,0,0,-85,-52,1,0,0,1,0,L
14,1,1652.23925781,1798.11376953,0,0,-96,-59,1,0,0,1,0,L
15,1,1652.23925781,1798.11376953,0,0,-94,-60,1,0,0,1,0,L
16,1,1652.23925781,1798.11376953,0,0,-97,-59,1,0,0,1,0,L
17,1,1652.23925781,1798.11376953,0,0,-104,-63,1,0,0,0,0,L
18,1,1652.23925781,1798.11376953,0,0,-112,-66,1,0,0,0,0,L
19,1,1652.23925781,1798.11376953,0,0,-113,-68,1,0,0,-1,0,L
20,1,1652.23925781,1798.11376953,0,0,-113,-67,1,0,0,-1,0,L
21,1,1652.23925781,1798.11376953,0,0,-120,-70,1,0,0,-1,0,L
22,1,1652.23925781,1798.11376953,0,0,-110,-67,1,-1,0,-2,0,L
23,1,1652.23925781,1798.11376953,0,0,-122,-78,1,-1,0,-2,0,L
24,1,1652.23925781,1798.11376953,0,0,-125,-77,1,-1,0,-2,0,L
25,1,1652.23925781,1798.11376953,0,0,-128,-75,2,-1,0,-1,0,L
26,1,1652.23925781,1798.11376953,0,0,-137,-85,0,-1,0,-3,0,L
27,1,1652.23925781,1798.11376953,0,0,-151,-97,0,-1,0,-3,0,L
28,1,1652.23925781,1798.11376953,0,0,-155,-99,0,-1,0,-3,0,L
29,1,1652.23925781,1798.11376953,0,0,-156,-99,0,-1,0,-3,0,L
30,1,1652.23925781,1798.11376953,0,0,-167,-106,0,-1,0,-3,0,L
31,1,1652.23925781,1798.11376953,0,0,-167,-112,-1,-1,0,-4,0,L
32,1,1652.23925781,1798.11376953,0,0,-170,-113,-1,-1,0,-4,0,L
33,1,1652.23925781,1798.11376953,0,0,-168,-119,-1,-1,0,-4,0,L
34,1,1652.23925781,1798.11376953,0,0,-181,-126,-1,-1,0,-4,0,L
35,1,1652.23925781,1798.11376953,0,0,-180,-125,-1,-1,0,-4,0,L
36,1,1652.23925781,1798.11376953,0,0,-187,-130,-1,-1,0,-4,0,L
37,1,1652.23925781,1798.11376953,0,0,-195,-136,-2,-1,0,-4,0,L
38,1,1652.23925781,1798.11376953,0,0,-195,-138,-2,-1,0,-5,0,L
39,1,1652.23925781,1798.11376953,0,0,-195,-138,-2,-1,0,-5,0,L
40,1,1652.23925781,1798.11376953,0,0,-202,-140,-3,-1,0,-6,0,L
41,1,1652.23925781,1798.11376953,0,0,-202,-139,-3,-1,0,-6,0,L
42,1,1652.23925781,1798.11376953,0,0,-210,-145,-3,-1,0,-6,0,L
43,1,1652.23925781,1798.11376953,0,0,-222,-156,-3,-1,0,-6,0,L
44,1,1652.23925781,1798.11376953,0,0,-228,-163,-3,-1,0,-6,0,L
45,1,1652.23925781,1798.11376953,0,0,-228,-164,-3,-1,0,-6,0,L
46,1,1652.23925781,1798.11376953,0,0,-238,-169,-3,-1,0,-6,0,L
45,2,1652.23925781,1798.11376953,0,0,-238,-168,-3,-1,0,-6,0,L
46,2,1652.23925781,1798.11376953,0,0,-242,-169,-3,-1,0,-7,0,L
47,2,1652.23925781,1798.11376953,0,0,-259,-177,-3,-2,0,-7,0,L
48,2,1652.23925781,1798.11376953,0,0,-257,-178,-3,-2,0,-7,0,L
49,2,1652.23925781,1798.11376953,0,0,-257,-177,-3,-2,0,-7,0,L
50,2,1652.23925781,1798.11376953,0,0,-258,-175,-4,-1,0,-8,0,L
51,2,1652.23925781,1798.11376953,0,0,-258,-179,-5,-1,0,-9,0,L
52,2,1652.23925781,1798.11376953,0,0,-266,-181,-6,-1,0,-10,0,L
53,2,1652.23925781,1798.11376953,0,0,-274,-186,-6,-2,0,-10,0,L
54,2,1652.23925781,1798.11376953,0,0,-273,-184,-5,-2,0,-9,0,L
55,2,1652.23925781,1798.11376953,0,0,-273,-182,-5,-1,0,-8,0,L
56,2,1652.23925781,1798.11376953,0,0,-275,-183,-5,-1,0,-8,0,L
57,2,1652.23925781,1798.11376953,0,0,-275,-181,-5,-1,0,-8,0,L
58,2,1652.23925781,1798.11376953,0,0,-279,-179,-4,0,0,-7,0,L
59,2,1652.23925781,1798.11376953,0,0,-278,-178,-4,0,0,-7,0,L
60,2,1652.23925781,1798.11376953,0,0,-287,-184,-4,0,0,-7,0,L
61,2,1652.23925781,1798.11376953,0,0,-287,-184,-4,0,0,-7,0,L
62,2,1652.23925781,1798.11376953,0,0,-292,-191,-4,0,0,-7,0,L
63,2,1652.23925781,1798.11376953,0,0,-293,-191,-4,0,0,-6,0,L
64,2,1652.23925781,1798.11376953,0,0,-301,-190,-4,0,0,-6,0,L
