ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1815.51342773,0,1815.36376953,0,0,0,0,0,L
0,1815.51342773,0,1815.36376953,0,0,-3,6,0,L
0,1815.51342773,0,1815.36376953,0,0,-4,3,0,L
0,1815.51342773,0,1815.36376953,0,0,-4,3,0,L
0,1815.51342773,0,1815.36376953,0,0,-11,2,0,L
0,1815.51342773,0,1815.36376953,0,0,-19,1,0,L
0,1815.51342773,0,1815.36376953,0,0,-19,1,0,L
1,1815.51342773,0,1815.36376953,0,1,-20,1,0,L
1,1815.51342773,0,1815.36376953,0,1,-30,-3,0,L
1,1815.51342773,0,1815.36376953,0,1,-39,-10,0,L
1,1815.51342773,0,1815.36376953,0,1,-43,-11,0,L
1,1815.51342773,0,1815.36376953,0,1,-44,-13,0,L
1,1815.51342773,0,1815.36376953,0,1,-44,-13,0,L
1,1815.51342773,0,1815.36376953,0,1,-44,-13,0,L
1,1815.51342773,0,1815.36376953,0,1,-44,-13,0,L
1,1815.51342773,0,1815.36376953,0,1,-56,-26,0,L
1,1815.51342773,0,1815.36376953,0,1,-62,-27,0,L
1,1815.51342773,0,1815.36376953,0,1,-74,-31,0,L
1,1815.51342773,0,1815.36376953,0,1,-78,-34,0,L
1,1815.51342773,0,1815.36376953,0,1,-85,-35,0,L
1,1815.51342773,0,1815.36376953,0,1,-78,-36,0,L
1,1815.51342773,0,1815.36376953,0,2,-83,-34,1,L
1,1815.51342773,0,1815.36376953,0,2,-90,-45,1,L
1,1815.51342773,0,1815.36376953,0,2,-99,-47,1,L
1,1815.51342773,0,1815.36376953,0,2,-108,-55,1,L
1,1815.51342773,0,1815.36376953,0,2,-112,-56,1,L
1,1815.51342773,0,1815.36376953,0,1,-120,-57,0,L
1,1815.51342773,0,1815.36376953,0,0,-129,-64,-1,L
1,1815.51342773,0,1815.36376953,0,0,-125,-60,-1,L
1,1815.51342773,0,1815.36376953,0,0,-127,-62,-1,L
1,1815.51342773,0,1815.36376953,0,-1,-132,-68,-1,L
1,1815.51342773,0,1815.36376953,0,-1,-132,-71,-1,L
1,1815.51342773,0,1815.36376953,0,-1,-134,-71,-1,L
1,1815.51342773,0,1815.36376953,0,-1,-151,-77,-1,L
1,1815.51342773,0,1815.36376953,0,-1,-147,-77,-1,L
1,1815.51342773,0,1815.36376953,0,-1,-132,-71,-1,L
1,1815.51342773,0,1815.36376953,0,0,-132,-71,0,L
1,1815.51342773,0,1815.36376953,0,0,-139,-73,0,L
1,1815.51342773,0,1815.36376953,0,0,-145,-74,0,L
1,1815.51342773,0,1815.36376953,0,0,-145,-74,0,L
1,1815.51342773,0,1815.36376953,0,0,-145,-74,0,L
1,1815.51342773,1,1815.36376953,0,-1,-145,-75,-1,L
1,1815.51342773,1,1815.36376953,0,-1,-145,-75,-1,L
1,1815.51342773,1,1815.36376953,0,-1,-141,-72,-1,L
1,1815.51342773,1,1815.36376953,0,-1,-149,-71,-1,L
1,1815.51342773,1,1815.36376953,0,-1,-149,-71,-1,L
1,1815.51342773,1,1815.36376953,0,-1,-149,-72,-1,L
1,1815.51342773,2,1815.36376953,0,-2,-149,-72,-1,L
1,1815.51342773,2,1815.36376953,0,-2,-144,-69,-1,L
1,1815.51342773,2,1815.36376953,0,-2,-144,-69,-1,L
1,1815.51342773,2,1815.36376953,0,-2,-144,-69,-1,L
1,1815.51342773,2,1815.36376953,0,-2,-135,-68,-1,L
1,1815.51342773,2,1815.36376953,0,-2,-143,-68,-1,L
1,1815.51342773,2,1815.36376953,0,-2,-143,-68,-1,L
1,1815.51342773,2,1815.36376953,0,-2,-143,-68,-1,L
1,1815.51342773,2,1815.36376953,0,-2,-144,-68,-1,L
1,1815.51342773,2,1815.36376953,0,-2,-147,-70,-1,L
1,1815.51342773,2,1815.36376953,0,-2,-147,-70,-1,L
1,1815.51342773,3,1815.36376953,0,-4,-154,-72,-2,L
1,1815.51342773,3,1815.36376953,0,-4,-148,-71,-2,L
1,1815.51342773,3,1815.36376953,0,-4,-148,-71,-2,L
1,1815.51342773,3,1815.36376953,0,-3,-146,-70,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-147,-71,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-144,-75,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-143,-77,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-140,-75,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-150,-79,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-134,-74,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-124,-72,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-119,-72,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-129,-77,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-125,-77,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-115,-74,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-124,-76,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-124,-74,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-120,-77,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-116,-78,-1,L
1,1815.51342773,3,1815.36376953,0,-2,-111,-74,-1,L
1,1815.51342773,3,1815.36376953,0,-2,-127,-75,-1,L
1,1815.51342773,3,1815.36376953,0,-2,-110,-73,-1,L
1,1815.51342773,3,1815.36376953,0,-2,-111,-71,-1,L
1,1815.51342773,3,1815.36376953,0,-2,-111,-71,-1,L
1,1815.51342773,3,1815.36376953,0,-2,-112,-73,-1,L
1,1815.51342773,3,1815.36376953,0,-2,-111,-76,-1,L
1,1815.51342773,3,1815.36376953,0,-2,-116,-77,-1,L
1,1815.51342773,3,1815.36376953,0,-2,-117,-74,-1,L
1,1815.51342773,3,1815.36376953,0,-3,-123,-81,-2,L
1,1815.51342773,3,1815.36376953,0,-4,-123,-83,-2,L
1,1815.51342773,3,1815.36376953,0,-4,-125,-87,-2,L
1,1815.51342773,3,1815.36376953,0,-4,-137,-90,-2,L
1,1815.51342773,3,1815.36376953,0,-4,-133,-92,-2,L
1,1815.51342773,3,1815.36376953,0,-4,-137,-98,-2,L
1,1815.51342773,3,1815.36376953,0,-5,-135,-99,-3,L
1,1815.51342773,3,1815.36376953,0,-5,-135,-99,-3,L
1,1815.51342773,3,1815.36376953,0,-5,-130,-98,-3,L
