ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1873.15600586,0,1720.49475098,0,0,0,0,0,W
0,1873.15600586,0,1720.49475098,0,0,1,2,0,W
0,1873.15600586,0,1720.49475098,0,1,7,8,1,W
0,1873.15600586,0,1720.49475098,0,1,10,7,1,W
0,1873.15600586,0,1720.49475098,0,1,12,6,1,W
0,1873.15600586,0,1720.49475098,0,1,14,8,1,W
0,1873.15600586,0,1720.49475098,0,1,19,8,1,W
0,1873.15600586,0,1720.49475098,0,1,25,9,1,W
0,1873.15600586,0,1720.49475098,0,1,28,8,1,W
0,1873.15600586,0,1720.49475098,0,1,32,13,1,W
0,1873.15600586,0,1720.49475098,0,2,35,18,3,W
0,1873.15600586,0,1720.49475098,0,5,35,19,4,W
0,1873.15600586,0,1720.49475098,0,6,40,25,5,W
0,1873.15600586,0,1720.49475098,0,5,39,23,4,W
0,1873.15600586,0,1720.49475098,0,4,39,22,4,W
0,1873.15600586,0,1720.49475098,0,4,41,22,4,W
0,1873.15600586,0,1720.49475098,0,5,50,28,5,W
0,1873.15600586,0,1720.49475098,0,5,49,27,5,W
0,1873.15600586,0,1720.49475098,0,5,53,30,5,W
0,1873.15600586,0,1720.49475098,0,5,43,22,5,W
0,1873.15600586,0,1720.49475098,0,5,39,15,5,W
0,1873.15600586,0,1720.49475098,0,5,33,11,5,W
0,1873.15600586,0,1720.49475098,0,5,23,1,5,W
0,1873.15600586,0,1720.49475098,0,5,10,-2,5,W
0,1873.15600586,0,1720.49475098,0,5,3,-9,5,W
0,1873.15600586,0,1720.49475098,0,7,3,-12,7,W
0,1873.15600586,0,1720.49475098,0,7,-3,-17,7,W
0,1873.15600586,0,1720.49475098,0,7,-7,-19,7,W
0,1873.15600586,0,1720.49475098,0,7,1,-15,7,W
0,1873.15600586,0,1720.49475098,0,7,15,-5,7,W
0,1873.15600586,0,1720.49475098,0,7,15,-5,7,W
0,1873.15600586,0,1720.49475098,0,7,15,-4,7,W
0,1873.15600586,0,1720.49475098,0,7,19,-3,7,W
0,1873.15600586,0,1720.49475098,0,6,13,-8,7,W
0,1873.15600586,0,1720.49475098,0,6,15,-11,7,W
