ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1764.86413574,1602.53845215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1764.86413574,1602.53845215,0,0,0,0,1,1,0,0,1,0,0,0,-2,0,0,1,D
0,0,1764.86413574,1602.53845215,0,0,0,0,-3,-3,0,1,2,0,0,0,-2,0,0,1,D
0,0,1764.86413574,1602.53845215,0,0,0,0,6,5,0,1,3,0,0,1,-1,0,0,1,D
0,0,1764.86413574,1602.53845215,-1,0,0,0,11,9,0,8,4,0,0,1,-1,0,-1,1,D
0,0,1764.86413574,1602.53845215,-1,0,0,0,21,18,0,14,5,0,0,1,0,0,-1,0,D
0,0,1764.86413574,1602.53845215,-1,0,0,0,31,27,0,15,6,0,0,1,1,1,-1,0,D
0,0,1764.86413574,1602.53845215,-1,0,0,0,39,35,0,16,7,0,0,0,1,1,-1,-1,D
0,0,1764.86413574,1602.53845215,0,1,0,1,34,30,0,18,8,1,0,0,1,2,-1,-1,D
0,0,1764.86413574,1602.53845215,0,1,0,1,33,29,0,17,9,1,0,0,0,2,-1,-1,D
0,0,1764.86413574,1602.53845215,0,1,0,1,38,33,0,18,10,1,0,0,1,2,-1,-1,D
0,0,1764.86413574,1602.53845215,0,1,0,1,47,42,0,24,11,1,0,0,1,3,-1,-1,D
0,0,1764.86413574,1602.53845215,1,1,1,1,47,43,0,26,12,1,-1,-2,0,5,-1,-1,D
0,0,1764.86413574,1602.53845215,1,1,1,1,54,51,0,29,13,1,-1,-2,-1,6,-1,-1,D
0,0,1764.86413574,1602.53845215,2,1,2,2,60,57,0,32,14,1,-1,-2,-1,7,-1,-2,D
0,0,1764.86413574,1602.53845215,1,1,1,1,57,54,-1,30,15,1,-1,-2,-1,6,-1,-2,D
0,0,1764.86413574,1602.53845215,1,1,1,1,46,43,-1,30,16,1,-2,-2,-1,6,-1,-2,D
0,0,1764.86413574,1602.53845215,1,1,1,1,44,41,-1,30,17,1,-3,-2,0,6,-1,-1,D
0,0,1764.86413574,1602.53845215,1,1,1,1,43,39,-1,30,18,1,-3,-4,1,6,-1,-2,D
0,0,1764.86413574,1602.53845215,1,1,1,1,37,33,-1,30,19,1,-3,-6,1,5,-1,-2,D
0,0,1764.86413574,1602.53845215,-1,1,1,0,22,19,-3,26,20,1,-3,-6,0,5,-1,-2,D
0,0,1764.86413574,1602.53845215,-1,1,1,0,24,21,-3,27,21,1,-3,-6,1,5,-1,-2,D
0,0,1764.86413574,1602.53845215,-1,1,1,0,33,30,-3,30,22,1,-3,-6,1,5,-1,-2,D
0,0,1764.86413574,1602.53845215,-1,1,1,0,28,25,-3,31,23,1,-3,-6,2,5,-1,-2,D
0,0,1764.86413574,1602.53845215,-1,1,1,0,28,25,-3,34,24,1,-3,-6,1,6,-1,-2,D
0,0,1764.86413574,1602.53845215,0,1,1,0,37,34,-2,40,25,1,-3,-8,0,7,-1,-2,D
0,0,1764.86413574,1602.53845215,0,1,1,0,37,34,-2,40,26,1,-3,-8,0,7,-1,-2,D
1,0,1764.86413574,1602.53845215,1,2,2,1,38,35,-1,45,27,1,-3,-8,0,9,-1,-2,D
1,0,1764.86413574,1602.53845215,1,2,2,1,35,33,-1,43,28,1,-3,-8,-1,9,-1,-2,D
1,0,1764.86413574,1602.53845215,1,2,2,1,35,33,-1,43,29,1,-3,-8,-1,9,-1,-2,D
1,0,1764.86413574,1602.53845215,1,2,2,1,34,32,-1,41,30,1,-3,-8,-2,9,-1,-2,D
1,0,1764.86413574,1602.53845215,1,2,2,1,34,32,-1,42,31,1,-3,-8,-1,9,-1,-2,D
1,0,1764.86413574,1602.53845215,1,2,2,1,40,36,-1,48,32,1,-3,-9,3,9,-1,-2,D
1,0,1764.86413574,1602.53845215,1,2,2,1,43,39,-1,54,33,1,-4,-9,2,9,-1,-2,D
