ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1729.70837402,1784.38208008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1729.70837402,1784.38208008,0,0,0,0,-9,-10,0,0,1,0,0,0,0,0,0,0,W
0,0,1729.70837402,1784.38208008,0,0,0,0,-22,-23,0,1,2,0,0,0,0,0,0,0,W
0,0,1729.70837402,1784.38208008,0,0,0,0,-19,-22,0,0,3,0,0,0,2,0,0,0,W
0,0,1729.70837402,1784.38208008,0,0,0,0,-22,-24,0,-1,4,0,0,0,1,-1,0,0,W
0,0,1729.70837402,1784.38208008,0,0,0,0,-25,-27,0,-6,5,0,0,0,0,-1,0,0,W
0,0,1729.70837402,1784.38208008,0,0,0,0,-16,-19,0,-6,6,0,0,0,1,-1,0,0,W
0,0,1729.70837402,1784.38208008,0,0,0,0,-20,-23,0,-8,7,0,0,1,1,-2,0,0,W
0,0,1729.70837402,1784.38208008,0,0,0,0,-17,-20,0,-8,8,0,0,1,2,-2,0,0,W
0,0,1729.70837402,1784.38208008,0,0,0,0,-10,-14,0,-7,9,0,0,1,3,-2,0,0,W
0,0,1729.70837402,1784.38208008,1,0,0,1,-2,-6,1,-4,10,0,0,1,4,-2,0,0,W
0,0,1729.70837402,1784.38208008,0,-1,-1,0,-10,-12,0,-5,11,0,0,1,2,-3,0,0,W
0,0,1729.70837402,1784.38208008,0,-1,-1,0,-4,-7,0,-5,12,0,0,0,3,-3,0,0,W
0,0,1729.70837402,1784.38208008,0,-1,-1,0,1,-1,0,-6,13,0,0,0,2,-3,0,0,W
0,0,1729.70837402,1784.38208008,0,-1,-1,0,7,5,0,-6,14,0,0,0,2,-3,0,0,W
0,0,1729.70837402,1784.38208008,0,-1,-1,0,-4,-6,0,-3,15,0,0,1,3,-3,0,0,W
0,0,1729.70837402,1784.38208008,0,-1,-1,0,-9,-11,0,-4,16,0,0,1,2,-3,0,0,W
0,0,1729.70837402,1784.38208008,0,-1,-1,0,3,1,0,-4,17,0,-1,1,2,-3,0,0,W
0,0,1729.70837402,1784.38208008,1,-1,0,1,-4,-6,1,-2,18,0,-1,1,2,-3,0,-1,W
