ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1713.80627441,0,1683.56860352,0,0,0,0,0,D
0,1713.80627441,1,1683.56860352,0,-1,2,0,0,D
0,1713.80627441,1,1683.56860352,1,-1,15,2,1,D
0,1713.80627441,1,1683.56860352,1,1,16,1,1,D
0,1713.80627441,1,1683.56860352,1,1,7,-5,1,D
0,1713.80627441,1,1683.56860352,1,1,16,-5,1,D
0,1713.80627441,1,1683.56860352,1,1,17,-6,1,D
0,1713.80627441,1,1683.56860352,1,1,27,1,1,D
0,1713.80627441,1,1683.56860352,1,1,43,9,1,D
0,1713.80627441,1,1683.56860352,1,1,50,9,1,D
0,1713.80627441,1,1683.56860352,1,1,61,16,1,D
0,1713.80627441,1,1683.56860352,1,1,70,15,1,D
0,1713.80627441,1,1683.56860352,1,2,77,19,2,D
0,1713.80627441,1,1683.56860352,1,2,76,18,2,D
0,1713.80627441,1,1683.56860352,1,2,75,20,2,D
0,1713.80627441,1,1683.56860352,0,1,60,15,1,D
0,1713.80627441,1,1683.56860352,0,1,56,13,1,D
0,1713.80627441,1,1683.56860352,0,1,56,15,1,D
0,1713.80627441,1,1683.56860352,0,1,63,18,1,D
0,1713.80627441,1,1683.56860352,0,1,65,18,1,D
0,1713.80627441,1,1683.56860352,0,1,75,24,1,D
0,1713.80627441,1,1683.56860352,0,1,78,25,1,D
0,1713.80627441,1,1683.56860352,0,1,83,24,1,D
0,1713.80627441,1,1683.56860352,0,1,97,28,1,D
0,1713.80627441,1,1683.56860352,0,0,87,25,1,D
0,1713.80627441,1,1683.56860352,0,0,85,24,1,D
0,1713.80627441,1,1683.56860352,0,0,85,24,1,D
0,1713.80627441,1,1683.56860352,0,1,94,27,2,D
0,1713.80627441,1,1683.56860352,0,2,90,30,2,D
0,1713.80627441,1,1683.56860352,0,2,82,26,2,D
0,1713.80627441,1,1683.56860352,0,2,89,28,2,D
0,1713.80627441,1,1683.56860352,0,2,99,39,2,D
0,1713.80627441,1,1683.56860352,0,2,89,39,2,D
0,1713.80627441,1,1683.56860352,0,2,72,36,2,D
0,1713.80627441,1,1683.56860352,0,1,78,35,1,D
0,1713.80627441,1,1683.56860352,0,1,68,29,1,D
0,1713.80627441,1,1683.56860352,0,1,73,28,1,D
0,1713.80627441,1,1683.56860352,0,1,87,34,1,D
0,1713.80627441,1,1683.56860352,0,1,92,34,2,D
0,1713.80627441,1,1683.56860352,0,1,92,33,2,D
0,1713.80627441,1,1683.56860352,0,1,99,35,2,D
