minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1578.4642334,1751.57287598,0,0,0,0,0,0,0,0,0,D
1,1,1578.4642334,1751.57287598,0,0,-7,3,0,0,0,0,0,D
2,1,1578.4642334,1751.57287598,0,0,-20,-2,0,0,0,0,0,D
3,1,1578.4642334,1751.57287598,0,0,-33,-2,0,0,0,0,0,D
4,1,1578.4642334,1751.57287598,0,0,-43,-3,0,0,0,0,0,D
5,1,1578.4642334,1751.57287598,0,0,-45,-6,0,0,0,0,0,D
6,1,1578.4642334,1751.57287598,0,0,-57,-4,0,0,0,0,0,D
7,1,1578.4642334,1751.57287598,0,0,-61,-9,-1,0,0,-1,0,D
8,1,1578.4642334,1751.57287598,0,0,-61,-9,-1,0,0,-1,0,D
9,1,1578.4642334,1751.57287598,0,0,-71,-17,-1,0,0,-1,0,D
10,1,1578.4642334,1751.57287598,0,0,-69,-19,-1,0,0,-2,0,D
11,1,1578.4642334,1751.57287598,0,0,-63,-18,-1,0,0,-2,0,D
12,1,1578.4642334,1751.57287598,0,0,-70,-20,-1,0,0,-2,0,D
13,1,1578.4642334,1751.57287598,0,0,-72,-23,-1,-1,0,-2,0,D
14,1,1578.4642334,1751.57287598,0,0,-78,-29,-2,-2,0,-3,0,D
15,1,1578.4642334,1751.57287598,0,0,-79,-28,-2,-2,0,-3,0,D
16,1,1578.4642334,1751.57287598,0,0,-77,-27,-2,-2,0,-3,0,D
17,1,1578.4642334,1751.57287598,0,0,-85,-29,-2,-2,0,-3,0,D
18,1,1578.4642334,1751.57287598,0,0,-96,-35,-2,-2,0,-3,0,D
19,1,1578.4642334,1751.57287598,0,0,-96,-32,-2,-2,0,-3,0,D
20,1,1578.4642334,1751.57287598,0,0,-99,-29,-2,-2,0,-3,0,D
21,1,1578.4642334,1751.57287598,0,0,-113,-39,-2,-2,0,-3,0,D
22,1,1578.4642334,1751.57287598,0,0,-112,-41,-3,-2,0,-4,0,D
23,1,1578.4642334,1751.57287598,0,0,-111,-40,-3,-2,0,-4,0,D
24,1,1578.4642334,1751.57287598,0,0,-121,-42,-3,-2,0,-4,0,D
25,1,1578.4642334,1751.57287598,0,0,-121,-42,-3,-2,0,-4,0,D
26,1,1578.4642334,1751.57287598,0,0,-139,-54,-3,-2,0,-4,0,D
27,1,1578.4642334,1751.57287598,0,0,-139,-54,-3,-2,0,-4,0,D
28,1,1578.4642334,1751.57287598,0,0,-140,-52,-3,-2,0,-4,0,D
29,1,1578.4642334,1751.57287598,0,0,-148,-51,-3,-2,0,-4,0,D
30,1,1578.4642334,1751.57287598,0,0,-157,-55,-3,-2,0,-4,0,D
31,1,1578.4642334,1751.57287598,0,0,-158,-54,-3,-2,0,-4,0,D
32,1,1578.4642334,1751.57287598,0,0,-160,-53,-3,-2,0,-4,0,D
33,1,1578.4642334,1751.57287598,0,0,-164,-55,-3,-2,0,-4,0,D
34,1,1578.4642334,1751.57287598,0,0,-170,-55,-2,-2,0,-3,0,D
35,1,1578.4642334,1751.57287598,0,0,-177,-60,-2,-2,0,-3,0,D
36,1,1578.4642334,1751.57287598,0,0,-176,-63,-3,-2,0,-4,0,D
37,1,1578.4642334,1751.57287598,0,0,-187,-68,-3,-2,0,-4,0,D
38,1,1578.4642334,1751.57287598,0,0,-188,-68,-3,-2,0,-6,0,D
39,1,1578.4642334,1751.57287598,0,0,-189,-66,-2,-2,0,-5,0,D
40,1,1578.4642334,1751.57287598,0,0,-190,-66,-2,-2,0,-5,0,D
41,1,1578.4642334,1751.57287598,0,0,-190,-67,-2,-2,0,-6,0,D
42,1,1578.4642334,1751.57287598,0,0,-197,-67,-2,-2,0,-6,0,D
43,1,1578.4642334,1751.57287598,0,0,-208,-69,-2,-2,0,-6,0,D
