ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1675.54382324,1806.07421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1675.54382324,1806.07421875,0,0,0,0,1,1,0,-4,1,0,0,0,2,0,0,0,L
0,0,1675.54382324,1806.07421875,0,0,0,0,1,1,0,-4,2,0,0,0,2,0,0,0,L
0,1,1675.54382324,1806.07421875,-2,0,-1,-1,-2,-2,-1,-6,3,-1,0,1,2,-1,0,0,L
0,1,1675.54382324,1806.07421875,-2,0,-1,-1,1,1,-1,-3,4,-1,0,1,2,-1,0,0,L
0,1,1675.54382324,1806.07421875,-2,0,-1,-1,-15,-15,-1,-5,5,-1,0,1,2,-1,0,0,L
0,1,1675.54382324,1806.07421875,-2,0,-1,-1,-27,-27,-1,-5,6,-1,0,1,2,-1,0,0,L
0,1,1675.54382324,1806.07421875,-2,0,-1,-1,-37,-36,-1,-15,7,-1,0,3,0,-2,0,0,L
0,1,1675.54382324,1806.07421875,-2,0,-1,-1,-24,-23,-1,-15,8,-1,0,3,1,-2,0,0,L
0,1,1675.54382324,1806.07421875,-2,0,-1,-1,-23,-23,-1,-13,9,-1,0,3,2,-2,0,0,L
0,1,1675.54382324,1806.07421875,-1,1,0,0,-27,-27,-1,-12,10,-1,0,3,2,-1,0,0,L
0,1,1675.54382324,1806.07421875,-1,1,0,0,-30,-30,-1,-13,11,-1,0,3,2,-1,0,0,L
0,1,1675.54382324,1806.07421875,-1,1,0,0,-37,-37,-1,-10,12,-1,-1,3,2,-1,0,1,L
0,1,1675.54382324,1806.07421875,-1,1,0,0,-23,-24,-1,-7,13,-1,-1,1,3,-1,0,1,L
0,1,1675.54382324,1806.07421875,-1,1,0,0,-20,-21,-1,-3,14,-1,-1,-1,3,0,0,1,L
0,1,1675.54382324,1806.07421875,-1,1,0,0,-19,-21,-1,0,15,-1,-1,-2,4,2,0,1,L
