ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1712.03271484,1899.88891602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1712.03271484,1899.88891602,0,0,0,0,-3,-4,0,3,1,0,0,0,1,0,0,0,D
0,0,1712.03271484,1899.88891602,0,0,0,0,9,8,0,11,2,0,1,0,0,0,0,-2,D
0,0,1712.03271484,1899.88891602,-1,0,0,-1,2,1,-1,12,3,0,1,0,1,0,0,-2,D
0,0,1712.03271484,1899.88891602,-1,0,0,-1,-12,-12,-1,11,4,0,-1,0,-1,0,0,-2,D
0,0,1712.03271484,1899.88891602,-1,0,0,-1,-21,-21,-1,5,5,0,-1,2,-1,-1,0,-1,D
0,0,1712.03271484,1899.88891602,-1,0,0,-1,-21,-21,-1,5,6,0,-1,2,-1,-1,0,-1,D
0,0,1712.03271484,1899.88891602,-1,0,0,-1,-29,-29,-1,4,7,0,-1,2,0,-1,0,-1,D
0,0,1712.03271484,1899.88891602,-1,0,0,-1,-36,-36,-1,3,8,0,-1,2,0,-1,0,-1,D
0,0,1712.03271484,1899.88891602,-1,0,0,-1,-35,-36,-1,7,9,0,-1,2,1,-1,0,-1,D
0,0,1712.03271484,1899.88891602,-2,0,-1,-2,-46,-47,-2,7,10,0,-1,2,2,-1,0,-1,D
0,0,1712.03271484,1899.88891602,-2,0,-1,-2,-49,-51,-2,7,11,0,0,1,2,-1,0,-1,D
0,0,1712.03271484,1899.88891602,-2,0,-1,-2,-44,-47,-2,9,12,0,0,0,3,-1,0,-1,D
0,0,1712.03271484,1899.88891602,-2,0,-1,-2,-62,-65,-2,9,13,0,0,0,3,-1,0,-1,D
0,0,1712.03271484,1899.88891602,-2,0,-1,-2,-72,-75,-2,10,14,0,-2,0,3,-1,0,1,D
0,0,1712.03271484,1899.88891602,-2,0,-1,-2,-79,-83,-2,13,15,0,-2,-1,4,0,0,1,D
0,0,1712.03271484,1899.88891602,-2,0,-1,-2,-79,-83,-2,13,16,0,-2,-1,4,0,0,1,D
0,0,1712.03271484,1899.88891602,-2,0,-1,-2,-76,-81,-2,16,17,0,-2,-2,5,0,0,1,D
0,0,1712.03271484,1899.88891602,-1,0,-1,-2,-80,-85,-2,15,18,0,-2,-2,4,0,0,1,D
0,0,1712.03271484,1899.88891602,-1,0,-1,-2,-87,-92,-2,16,19,0,-2,-2,6,0,0,1,D
0,0,1712.03271484,1899.88891602,-1,0,-1,-2,-98,-102,-2,14,20,0,-2,-2,4,0,0,2,D
0,0,1712.03271484,1899.88891602,-1,0,-1,-2,-109,-112,-2,6,21,0,-2,-2,4,0,0,2,D
0,0,1712.03271484,1899.88891602,-2,0,-1,-2,-121,-122,-3,-4,22,0,-2,1,2,-1,0,2,D
0,0,1712.03271484,1899.88891602,-2,0,-1,-2,-122,-123,-3,-3,23,0,-2,1,3,-1,0,2,D
0,0,1712.03271484,1899.88891602,-2,0,-1,-2,-131,-131,-3,-5,24,0,-2,1,2,-1,0,2,D
0,0,1712.03271484,1899.88891602,-2,0,-1,-2,-141,-141,-3,-5,25,0,-3,1,2,-1,0,2,D
0,0,1712.03271484,1899.88891602,-4,-1,-3,-3,-146,-146,-5,-8,26,0,-3,1,2,-1,0,2,D
0,0,1712.03271484,1899.88891602,-4,-1,-3,-3,-147,-148,-5,-7,27,0,-3,1,3,-1,0,2,D
0,0,1712.03271484,1899.88891602,-4,-1,-3,-3,-131,-132,-5,-5,28,0,-3,1,4,-1,0,2,D
0,0,1712.03271484,1899.88891602,-4,-1,-3,-3,-146,-146,-5,-6,29,0,-3,2,3,-1,0,4,D
0,0,1712.03271484,1899.88891602,-4,-1,-3,-4,-162,-161,-5,-9,30,0,-3,2,2,-1,0,5,D
0,0,1712.03271484,1899.88891602,-7,-2,-4,-5,-162,-161,-6,-10,31,-1,-3,2,2,-2,0,5,D
0,0,1712.03271484,1899.88891602,-7,-2,-4,-5,-163,-162,-6,-11,32,-1,-2,3,3,-3,0,5,D
0,0,1712.03271484,1899.88891602,-7,-2,-4,-5,-159,-158,-6,-8,33,-1,-2,2,4,-3,0,5,D
0,0,1712.03271484,1899.88891602,-7,-2,-4,-5,-163,-162,-6,-7,34,-1,-2,2,5,-3,0,5,D
0,0,1712.03271484,1899.88891602,-7,-2,-4,-5,-182,-180,-6,-13,35,-1,-1,2,4,-3,0,4,D
0,0,1712.03271484,1899.88891602,-7,-2,-4,-5,-192,-191,-6,-14,36,-1,-1,2,5,-3,0,4,D
