ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1727.65856934,1848.28515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1727.65856934,1848.28515625,0,0,0,0,0,0,0,-1,1,0,0,1,-1,0,0,0,L
0,0,1727.65856934,1848.28515625,0,0,0,0,14,13,0,-1,2,0,0,1,0,0,0,0,L
0,0,1727.65856934,1848.28515625,0,0,0,0,22,21,0,2,3,0,0,1,1,0,0,0,L
0,0,1727.65856934,1848.28515625,0,0,0,0,29,28,0,4,4,0,2,1,0,0,0,0,L
0,0,1727.65856934,1848.28515625,0,0,0,0,33,32,0,4,5,0,2,1,0,0,0,-1,L
0,0,1727.65856934,1848.28515625,1,1,0,1,38,37,0,7,6,1,2,-1,0,1,0,-1,L
0,0,1727.65856934,1848.28515625,1,1,0,1,31,30,0,6,7,1,2,0,-1,0,0,-2,L
0,0,1727.65856934,1848.28515625,1,1,0,1,31,30,0,4,8,1,2,1,-1,-1,0,-2,L
0,0,1727.65856934,1848.28515625,0,1,0,1,31,30,0,2,9,1,2,3,-1,-3,0,-2,L
0,0,1727.65856934,1848.28515625,0,1,0,1,31,32,0,-3,10,1,2,4,-3,-4,0,-2,L
0,0,1727.65856934,1848.28515625,0,1,0,1,40,40,0,-1,11,1,2,4,-1,-4,0,-2,L
0,0,1727.65856934,1848.28515625,0,1,0,1,49,50,0,-1,12,1,2,4,-2,-4,0,-2,L
0,0,1727.65856934,1848.28515625,0,1,0,1,54,53,0,0,13,1,2,4,-1,-4,0,-2,L
0,0,1727.65856934,1848.28515625,0,1,0,1,40,39,0,-6,14,1,2,5,-1,-5,0,-2,L
0,0,1727.65856934,1848.28515625,0,1,0,1,35,34,0,-8,15,1,2,6,-1,-6,0,-2,L
0,0,1727.65856934,1848.28515625,0,1,0,1,40,38,0,-9,16,1,2,6,-1,-6,0,-2,L
0,0,1727.65856934,1848.28515625,0,1,0,1,41,39,0,-9,17,1,2,6,-1,-6,0,-2,L
0,0,1727.65856934,1848.28515625,0,1,0,1,61,59,0,-4,18,1,2,6,-1,-6,0,-2,L
0,0,1727.65856934,1848.28515625,0,1,0,1,72,70,0,3,19,1,4,4,-1,-5,0,-3,L
0,0,1727.65856934,1848.28515625,0,1,0,1,67,65,0,5,20,1,4,4,-1,-4,0,-3,L
0,0,1727.65856934,1848.28515625,0,1,0,1,84,81,0,9,21,1,3,4,0,-4,0,-2,L
0,0,1727.65856934,1848.28515625,0,1,0,1,85,82,0,12,22,1,3,4,0,-3,0,-1,L
0,0,1727.65856934,1848.28515625,0,1,0,1,69,66,0,9,23,1,3,4,0,-3,0,-1,L
0,0,1727.65856934,1848.28515625,0,1,0,1,66,63,0,2,24,1,3,5,0,-5,0,-1,L
0,0,1727.65856934,1848.28515625,0,1,0,1,66,63,0,2,25,1,3,5,0,-5,0,-1,L
0,0,1727.65856934,1848.28515625,0,1,0,1,66,63,0,2,26,1,3,5,0,-5,0,-1,L
0,0,1727.65856934,1848.28515625,0,1,0,1,63,60,0,1,27,1,3,4,0,-5,0,-1,L
0,0,1727.65856934,1848.28515625,0,1,0,1,56,53,0,1,28,1,3,4,0,-5,0,-1,L
0,0,1727.65856934,1848.28515625,0,1,0,1,58,55,0,4,29,1,3,3,1,-5,0,-1,L
0,0,1727.65856934,1848.28515625,0,1,0,1,57,54,0,6,30,1,3,0,1,-4,0,-1,L
0,0,1727.65856934,1848.28515625,0,1,0,1,59,56,0,7,31,1,3,0,0,-4,0,-1,L
0,0,1727.65856934,1848.28515625,-1,1,0,0,47,45,-1,1,32,0,3,0,-1,-5,0,-1,L
0,0,1727.65856934,1848.28515625,-1,1,0,0,47,44,-1,2,33,0,3,0,0,-5,0,-1,L
0,0,1727.65856934,1848.28515625,-1,1,0,0,34,31,-1,1,34,0,3,0,-1,-5,0,-1,L
0,0,1727.65856934,1848.28515625,-2,1,0,-1,29,27,-2,-2,35,0,3,0,-2,-5,0,-1,L
0,0,1727.65856934,1848.28515625,-3,1,-1,-1,28,26,-3,-6,36,0,3,2,-2,-6,0,-1,L
0,1,1727.65856934,1848.28515625,-5,0,-1,-2,28,26,-3,-7,37,-2,3,2,-2,-7,0,-1,L
0,1,1727.65856934,1848.28515625,-5,0,-1,-2,29,27,-3,-6,38,-2,3,2,-1,-7,0,-1,L
0,1,1727.65856934,1848.28515625,-5,0,-1,-2,40,37,-3,-3,39,-2,4,1,1,-7,0,-2,L
0,1,1727.65856934,1848.28515625,-5,0,-1,-2,42,39,-3,1,40,-2,4,0,1,-7,0,-2,L
0,1,1727.65856934,1848.28515625,-5,0,-1,-2,42,39,-3,4,41,-2,4,-1,1,-6,0,-2,L
0,1,1727.65856934,1848.28515625,-5,0,-1,-2,43,40,-3,3,42,-2,5,-1,0,-6,0,-3,L
0,1,1727.65856934,1848.28515625,-5,0,-1,-2,44,42,-3,2,43,-2,5,-1,-2,-6,0,-3,L
0,1,1727.65856934,1848.28515625,-6,0,-2,-3,44,42,-3,0,44,-2,5,0,-2,-7,0,-3,L
0,1,1727.65856934,1848.28515625,-6,0,-2,-3,44,43,-3,2,45,-2,6,0,-2,-7,0,-3,L
0,1,1727.65856934,1848.28515625,-6,0,-2,-3,42,42,-3,0,46,-2,6,0,-3,-7,0,-3,L
