ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1839.70825195,1758.31591797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1839.70825195,1758.31591797,0,0,0,0,8,8,0,2,1,0,0,0,0,0,0,0,L
0,0,1839.70825195,1758.31591797,0,0,0,0,-1,0,0,2,2,0,0,0,-3,0,0,0,L
0,0,1839.70825195,1758.31591797,0,0,0,0,5,6,0,1,3,0,0,0,-3,0,0,0,L
0,0,1839.70825195,1758.31591797,1,0,1,1,3,4,1,3,4,0,0,0,-2,1,0,0,L
0,0,1839.70825195,1758.31591797,1,0,1,1,11,11,1,3,5,0,0,0,-2,1,0,-1,L
0,0,1839.70825195,1758.31591797,1,0,1,1,13,13,1,6,6,0,0,-1,-2,2,0,-1,L
0,0,1839.70825195,1758.31591797,1,0,1,1,5,6,1,-2,7,0,0,0,-3,2,0,-1,L
0,0,1839.70825195,1758.31591797,1,0,1,1,4,5,1,-5,8,0,2,-1,-2,2,0,-2,L
0,0,1839.70825195,1758.31591797,1,0,1,1,-12,-10,1,-11,9,0,2,0,-3,1,0,-2,L
0,0,1839.70825195,1758.31591797,1,0,1,1,-16,-14,1,-18,10,0,2,1,-3,-1,0,-2,L
0,0,1839.70825195,1758.31591797,1,0,1,1,-14,-13,1,-17,11,0,3,2,-3,-1,0,-4,L
0,0,1839.70825195,1758.31591797,1,0,1,1,-2,-1,1,-17,12,0,3,2,-3,-1,0,-4,L
0,0,1839.70825195,1758.31591797,1,0,1,1,5,6,1,-11,13,0,3,4,-4,-1,0,-4,L
0,0,1839.70825195,1758.31591797,1,0,1,1,-2,-1,1,-12,14,0,3,4,-4,-1,0,-4,L
0,0,1839.70825195,1758.31591797,2,0,1,2,4,4,1,-13,15,0,2,4,-4,-1,1,-3,L
0,0,1839.70825195,1758.31591797,2,0,1,2,2,1,1,-12,16,0,2,4,-5,-1,1,-3,L
0,0,1839.70825195,1758.31591797,2,0,1,2,2,1,1,-11,17,0,2,4,-5,-1,1,-3,L
0,0,1839.70825195,1758.31591797,2,0,1,2,3,2,1,-5,18,0,2,2,-5,2,1,-3,L
0,0,1839.70825195,1758.31591797,2,0,1,2,-9,-10,1,-10,19,0,2,2,-6,1,1,-3,L
0,0,1839.70825195,1758.31591797,2,0,1,2,-14,-15,1,-15,20,0,1,5,-7,0,1,-3,L
0,0,1839.70825195,1758.31591797,2,0,1,2,0,-3,1,-11,21,0,1,5,-5,0,1,-3,L
0,0,1839.70825195,1758.31591797,2,0,1,2,1,-2,1,-13,22,0,1,5,-5,-1,1,-3,L
0,0,1839.70825195,1758.31591797,2,0,1,2,0,-3,1,-13,23,0,1,4,-7,-1,1,-3,L
0,0,1839.70825195,1758.31591797,2,0,1,2,4,2,1,-15,24,0,2,4,-8,-1,1,-3,L
0,0,1839.70825195,1758.31591797,2,0,1,2,-8,-10,1,-21,25,0,2,5,-8,-4,1,-3,L
0,0,1839.70825195,1758.31591797,2,0,1,2,-12,-15,1,-21,26,0,2,5,-8,-4,1,-4,L
0,0,1839.70825195,1758.31591797,3,0,2,3,-18,-20,2,-21,27,0,2,5,-10,-4,1,-4,L
0,0,1839.70825195,1758.31591797,4,1,3,4,-11,-14,3,-16,28,0,2,5,-8,-4,1,-4,L
0,0,1839.70825195,1758.31591797,4,1,3,4,-12,-14,3,-17,29,0,2,5,-10,-4,1,-4,L
0,0,1839.70825195,1758.31591797,3,0,2,3,-22,-22,2,-30,30,0,2,6,-12,-4,1,-4,L
0,0,1839.70825195,1758.31591797,3,0,2,3,-30,-30,2,-31,31,0,2,6,-12,-4,1,-4,L
0,0,1839.70825195,1758.31591797,3,0,2,3,-26,-26,2,-34,32,0,3,7,-12,-6,1,-4,L
0,0,1839.70825195,1758.31591797,3,0,2,3,-16,-16,2,-36,33,0,4,7,-12,-6,1,-5,L
0,0,1839.70825195,1758.31591797,2,0,1,2,-12,-11,1,-38,34,0,4,7,-12,-7,1,-5,L
0,0,1839.70825195,1758.31591797,3,0,1,2,-10,-11,1,-35,35,0,4,5,-10,-7,1,-5,L
0,0,1839.70825195,1758.31591797,3,0,1,2,-10,-11,1,-35,36,0,4,5,-10,-7,1,-5,L
1,0,1839.70825195,1758.31591797,4,0,2,2,-9,-10,2,-36,37,0,4,4,-10,-7,1,-5,L
1,0,1839.70825195,1758.31591797,4,0,2,2,-11,-12,2,-36,38,0,4,4,-10,-7,1,-5,L
1,0,1839.70825195,1758.31591797,3,0,2,2,-20,-20,2,-46,39,0,4,5,-11,-10,1,-5,L
1,0,1839.70825195,1758.31591797,3,0,2,2,-25,-25,1,-47,40,0,4,5,-11,-10,2,-4,L
1,0,1839.70825195,1758.31591797,3,0,2,2,-25,-25,1,-47,41,0,4,5,-11,-10,2,-4,L
1,0,1839.70825195,1758.31591797,3,0,2,2,-34,-34,1,-52,42,0,5,5,-11,-10,2,-5,L
1,0,1839.70825195,1758.31591797,3,0,2,2,-40,-40,1,-61,43,0,6,6,-11,-11,2,-6,L
