ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1847.10632324,1796.89904785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1847.10632324,1796.89904785,0,0,0,0,8,9,0,-2,1,0,0,0,-1,0,0,0,W
0,0,1847.10632324,1796.89904785,0,0,0,0,-1,1,0,-1,2,0,0,0,-2,0,0,0,W
0,0,1847.10632324,1796.89904785,0,0,0,0,-1,1,0,-1,3,0,0,0,-2,0,0,0,W
0,1,1847.10632324,1796.89904785,-1,0,0,-1,-2,0,0,-4,4,-1,0,0,-2,-2,0,0,W
0,1,1847.10632324,1796.89904785,-1,0,0,-1,-3,-1,0,-7,5,-1,0,0,-2,-2,0,0,W
0,1,1847.10632324,1796.89904785,-1,0,0,-1,-1,1,0,-6,6,-1,0,-2,-3,-1,0,0,W
0,1,1847.10632324,1796.89904785,-1,0,0,-1,12,14,0,1,7,-1,0,-2,-2,-1,0,0,W
0,1,1847.10632324,1796.89904785,-1,0,0,-1,12,14,0,1,8,-1,0,-2,-2,-1,0,0,W
0,1,1847.10632324,1796.89904785,-1,0,0,-1,12,14,0,1,9,-1,0,-2,-2,-1,0,0,W
0,1,1847.10632324,1796.89904785,-1,0,0,-1,13,15,0,3,10,-1,1,-2,-2,-1,0,0,W
0,1,1847.10632324,1796.89904785,-1,0,0,-1,16,18,0,5,11,-1,1,-3,-2,-1,0,0,W
0,1,1847.10632324,1796.89904785,-2,0,-1,-1,18,20,-1,5,12,-1,1,-3,-2,-1,0,0,W
0,1,1847.10632324,1796.89904785,-2,0,-1,-1,25,27,-1,11,13,-1,1,-3,-2,0,0,0,W
0,1,1847.10632324,1796.89904785,-2,0,-1,-1,26,28,-1,13,14,-1,1,-3,-2,0,0,0,W
0,1,1847.10632324,1796.89904785,-2,0,-1,-1,37,38,-1,17,15,-1,1,-4,-1,0,0,0,W
0,1,1847.10632324,1796.89904785,-1,0,0,0,41,42,-1,20,16,-1,1,-4,-1,2,0,0,W
0,1,1847.10632324,1796.89904785,0,0,1,0,39,40,0,21,17,-1,1,-4,-1,2,0,0,W
0,1,1847.10632324,1796.89904785,0,0,1,0,34,35,0,20,18,-1,1,-4,-1,2,0,0,W
0,1,1847.10632324,1796.89904785,0,0,1,0,34,36,0,21,19,-1,2,-5,-2,2,0,-1,W
0,1,1847.10632324,1796.89904785,0,0,1,0,22,24,0,18,20,-1,2,-5,-3,2,0,-1,W
0,1,1847.10632324,1796.89904785,0,0,1,0,24,27,0,18,21,-1,2,-5,-4,2,0,-1,W
0,1,1847.10632324,1796.89904785,0,0,1,0,20,22,0,19,22,-1,2,-5,-3,2,0,-1,W
0,1,1847.10632324,1796.89904785,-1,0,0,0,27,29,0,20,23,-1,3,-5,-2,2,-1,-2,W
0,1,1847.10632324,1796.89904785,-1,0,0,0,27,29,0,20,24,-1,3,-5,-2,2,-1,-2,W
0,1,1847.10632324,1796.89904785,-1,0,0,0,25,27,0,16,25,-1,3,-3,-2,0,-1,-2,W
0,1,1847.10632324,1796.89904785,-1,0,0,0,23,25,0,14,26,-1,3,-2,-2,-1,-1,-2,W
0,1,1847.10632324,1796.89904785,-1,0,0,0,23,25,0,14,27,-1,3,-2,-2,-1,-1,-2,W
0,1,1847.10632324,1796.89904785,-1,0,0,0,24,27,0,12,28,-1,3,-2,-2,-2,-1,-2,W
0,1,1847.10632324,1796.89904785,-2,0,0,-1,18,22,-1,12,29,-1,3,-2,-2,-2,-1,-2,W
0,1,1847.10632324,1796.89904785,-2,0,0,-1,16,20,-1,12,30,-1,3,-2,-3,-2,-1,-2,W
0,1,1847.10632324,1796.89904785,-2,0,0,-1,21,25,-1,11,31,-1,3,-2,-4,-2,-1,-2,W
0,1,1847.10632324,1796.89904785,-2,0,0,-1,21,25,-1,11,32,-1,4,-2,-4,-2,-1,-3,W
0,1,1847.10632324,1796.89904785,-2,0,0,-1,27,31,-1,15,33,-1,4,-3,-4,-1,-1,-3,W
0,1,1847.10632324,1796.89904785,-2,0,0,-1,28,32,-1,15,34,-1,4,-3,-4,-1,-1,-3,W
0,1,1847.10632324,1796.89904785,-1,0,0,-1,28,32,-1,17,35,-1,4,-6,-5,0,-1,-3,W
0,1,1847.10632324,1796.89904785,-1,0,0,-1,29,34,-1,16,36,-1,4,-7,-5,-1,-1,-3,W
0,1,1847.10632324,1796.89904785,-1,0,0,-1,29,34,-1,16,37,-1,4,-7,-5,-1,-1,-3,W
1,1,1847.10632324,1796.89904785,0,1,1,0,28,33,0,15,38,-1,4,-6,-6,-1,-1,-3,W
