minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1565.00915527,1632.20361328,0,0,0,0,0,0,0,0,0,L
1,1,1565.00915527,1632.20361328,1,0,-3,1,0,0,0,1,0,L
2,1,1565.00915527,1632.20361328,1,0,-1,0,0,0,0,1,0,L
3,1,1565.00915527,1632.20361328,1,0,8,0,0,0,0,1,0,L
4,1,1565.00915527,1632.20361328,1,0,1,-2,0,0,0,1,0,L
5,1,1565.00915527,1632.20361328,1,0,-13,-7,0,0,0,1,0,L
6,1,1565.00915527,1632.20361328,1,0,-15,-8,0,0,0,1,0,L
7,1,1565.00915527,1632.20361328,1,0,-1,-3,1,0,0,2,0,L
8,1,1565.00915527,1632.20361328,1,0,-2,-1,1,1,0,2,0,L
9,1,1565.00915527,1632.20361328,1,0,3,5,2,1,0,3,0,L
10,1,1565.00915527,1632.20361328,1,0,0,2,2,1,0,3,0,L
11,1,1565.00915527,1632.20361328,1,0,-13,2,2,1,0,3,0,L
12,1,1565.00915527,1632.20361328,1,0,-2,5,2,1,0,3,0,L
13,1,1565.00915527,1632.20361328,1,0,-8,-1,2,1,0,3,0,L
14,1,1565.00915527,1632.20361328,1,0,-18,-5,2,1,0,3,0,L
15,1,1565.00915527,1632.20361328,1,0,-25,-7,2,1,0,3,0,L
16,1,1565.00915527,1632.20361328,1,0,-25,-9,0,-1,0,0,0,L
17,1,1565.00915527,1632.20361328,1,0,-26,-10,0,-1,0,0,0,L
18,1,1565.00915527,1632.20361328,1,0,-19,-10,0,-1,0,0,0,L
19,1,1565.00915527,1632.20361328,1,0,-34,-12,0,-1,0,0,0,L
20,1,1565.00915527,1632.20361328,1,0,-33,-10,0,-1,0,2,0,L
21,1,1565.00915527,1632.20361328,1,0,-20,3,0,-1,0,2,0,L
22,1,1565.00915527,1632.20361328,1,0,-22,4,0,-1,0,2,0,L
23,1,1565.00915527,1632.20361328,1,0,-20,5,-1,-1,0,1,0,L
24,1,1565.00915527,1632.20361328,1,0,-28,3,-2,-1,0,0,0,L
25,1,1565.00915527,1632.20361328,1,0,-31,-4,-2,-1,0,0,0,L
26,1,1565.00915527,1632.20361328,1,0,-34,-11,-2,-2,0,0,0,L
27,1,1565.00915527,1632.20361328,1,0,-33,-9,-2,-2,0,0,0,L
28,1,1565.00915527,1632.20361328,1,0,-33,-9,-2,-2,0,0,0,L
29,1,1565.00915527,1632.20361328,1,0,-34,-8,-2,-2,0,0,0,L
30,1,1565.00915527,1632.20361328,1,0,-37,-8,-2,-2,0,0,0,L
31,1,1565.00915527,1632.20361328,1,0,-33,-7,-2,-2,0,0,0,L
32,1,1565.00915527,1632.20361328,1,0,-33,-7,-2,-2,0,0,0,L
33,1,1565.00915527,1632.20361328,1,0,-32,-6,-2,-2,0,0,1,L
34,1,1565.00915527,1632.20361328,1,0,-39,-6,-2,-2,0,0,1,L
35,1,1565.00915527,1632.20361328,1,0,-45,-7,-2,-2,0,0,1,L
36,1,1565.00915527,1632.20361328,1,0,-42,-8,-2,-2,0,0,1,L
37,1,1565.00915527,1632.20361328,1,0,-49,-8,-2,-2,0,0,1,L
38,1,1565.00915527,1632.20361328,1,0,-55,-10,-2,-2,0,0,1,L
39,1,1565.00915527,1632.20361328,1,0,-57,-13,-2,-2,0,0,1,L
40,1,1565.00915527,1632.20361328,1,0,-56,-12,-2,-2,0,0,1,L
41,1,1565.00915527,1632.20361328,1,0,-56,-12,-2,-2,0,0,1,L
42,1,1565.00915527,1632.20361328,1,0,-55,-10,-1,-1,0,1,1,L
43,1,1565.00915527,1632.20361328,1,0,-57,-12,-1,-1,0,2,1,L
44,1,1565.00915527,1632.20361328,1,0,-62,-12,-1,-1,0,2,1,L
45,1,1565.00915527,1632.20361328,1,0,-81,-19,-1,-1,0,2,1,L
46,1,1565.00915527,1632.20361328,1,0,-85,-23,-2,-1,0,1,1,L
47,1,1565.00915527,1632.20361328,1,0,-78,-18,-2,-1,0,1,1,L
48,1,1565.00915527,1632.20361328,1,0,-87,-18,-2,-1,0,1,1,L
49,1,1565.00915527,1632.20361328,1,1,-88,-22,-3,-2,-1,0,1,L
45,2,1565.00915527,1632.20361328,1,1,-88,-22,-3,-2,-1,0,1,L
46,2,1565.00915527,1632.20361328,1,1,-94,-26,-5,-2,-1,-2,1,L
47,2,1565.00915527,1632.20361328,1,1,-103,-28,-5,-2,-1,-2,1,L
48,2,1565.00915527,1632.20361328,1,1,-99,-22,-5,-2,-1,-2,1,L
49,2,1565.00915527,1632.20361328,1,1,-99,-20,-5,-2,-1,-2,1,L
50,2,1565.00915527,1632.20361328,1,1,-111,-20,-5,-2,-1,-2,1,L
51,2,1565.00915527,1632.20361328,1,1,-118,-23,-5,-2,-1,-2,1,L
52,2,1565.00915527,1632.20361328,1,1,-122,-24,-5,-2,-1,-2,1,L
53,2,1565.00915527,1632.20361328,1,1,-125,-25,-5,-3,-1,-2,1,L
54,2,1565.00915527,1632.20361328,1,1,-134,-32,-5,-3,-1,-2,1,L
55,2,1565.00915527,1632.20361328,1,1,-138,-35,-6,-3,-1,-3,1,L
56,2,1565.00915527,1632.20361328,1,1,-138,-34,-6,-3,-1,-3,1,L
57,2,1565.00915527,1632.20361328,1,1,-139,-34,-6,-3,-1,-3,1,L
