ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1589.88110352,0,1980.26416016,0,0,0,0,0,D
0,1589.88110352,0,1980.26416016,0,0,0,5,0,D
0,1589.88110352,0,1980.26416016,0,1,-2,7,0,D
0,1589.88110352,0,1980.26416016,0,1,-12,5,0,D
0,1589.88110352,0,1980.26416016,1,2,-6,8,1,D
0,1589.88110352,0,1980.26416016,1,2,-14,8,1,D
0,1589.88110352,0,1980.26416016,1,1,-28,6,1,D
0,1589.88110352,0,1980.26416016,1,1,-21,8,1,D
0,1589.88110352,0,1980.26416016,1,1,-29,11,1,D
0,1589.88110352,0,1980.26416016,1,1,-41,7,1,D
0,1589.88110352,0,1980.26416016,1,1,-44,6,1,D
0,1589.88110352,0,1980.26416016,1,1,-57,3,1,D
0,1589.88110352,0,1980.26416016,1,1,-68,-1,1,D
0,1589.88110352,0,1980.26416016,1,1,-71,-2,1,D
0,1589.88110352,0,1980.26416016,2,2,-70,-1,2,D
0,1589.88110352,0,1980.26416016,2,2,-66,2,2,D
0,1589.88110352,0,1980.26416016,2,2,-66,2,2,D
0,1589.88110352,0,1980.26416016,2,2,-66,2,2,D
0,1589.88110352,0,1980.26416016,2,2,-65,5,2,D
0,1589.88110352,0,1980.26416016,2,2,-66,6,2,D
0,1589.88110352,0,1980.26416016,2,2,-69,5,2,D
0,1589.88110352,0,1980.26416016,2,2,-71,5,2,D
0,1589.88110352,0,1980.26416016,2,2,-77,6,2,D
0,1589.88110352,0,1980.26416016,2,2,-79,7,2,D
0,1589.88110352,0,1980.26416016,2,2,-78,7,2,D
1,1589.88110352,0,1980.26416016,2,4,-76,11,4,D
1,1589.88110352,0,1980.26416016,2,4,-78,11,4,D
1,1589.88110352,0,1980.26416016,2,4,-93,11,4,D
1,1589.88110352,0,1980.26416016,2,5,-90,18,5,D
1,1589.88110352,0,1980.26416016,2,5,-88,19,5,D
1,1589.88110352,0,1980.26416016,2,5,-104,19,5,D
1,1589.88110352,0,1980.26416016,2,5,-106,20,5,D
1,1589.88110352,0,1980.26416016,2,5,-111,21,5,D
1,1589.88110352,0,1980.26416016,2,5,-108,23,5,D
1,1589.88110352,0,1980.26416016,2,5,-113,25,5,D
1,1589.88110352,0,1980.26416016,2,5,-127,23,5,D
1,1589.88110352,0,1980.26416016,2,5,-122,30,5,D
1,1589.88110352,0,1980.26416016,2,5,-127,31,5,D
1,1589.88110352,0,1980.26416016,2,5,-142,26,5,D
1,1589.88110352,0,1980.26416016,2,5,-145,19,5,D
1,1589.88110352,0,1980.26416016,1,4,-153,16,4,D
1,1589.88110352,0,1980.26416016,1,4,-162,16,4,D
1,1589.88110352,0,1980.26416016,1,4,-178,16,4,D
1,1589.88110352,0,1980.26416016,1,4,-190,6,4,D
1,1589.88110352,0,1980.26416016,1,3,-197,-3,3,D
1,1589.88110352,0,1980.26416016,1,2,-204,-7,3,D
1,1589.88110352,0,1980.26416016,1,2,-203,-7,3,D
1,1589.88110352,0,1980.26416016,1,2,-212,-7,3,D
1,1589.88110352,0,1980.26416016,1,2,-212,-10,3,D
1,1589.88110352,0,1980.26416016,1,2,-212,-10,3,D
1,1589.88110352,0,1980.26416016,1,2,-212,-10,3,D
1,1589.88110352,0,1980.26416016,1,2,-212,-10,3,D
1,1589.88110352,0,1980.26416016,1,2,-212,-11,3,D
1,1589.88110352,0,1980.26416016,1,2,-212,-11,3,D
1,1589.88110352,0,1980.26416016,1,3,-212,-7,2,D
1,1589.88110352,0,1980.26416016,1,4,-210,-7,3,D
1,1589.88110352,0,1980.26416016,1,4,-216,-11,3,D
1,1589.88110352,0,1980.26416016,1,4,-232,-17,3,D
1,1589.88110352,0,1980.26416016,1,4,-247,-24,3,D
1,1589.88110352,0,1980.26416016,1,4,-253,-25,3,D
1,1589.88110352,0,1980.26416016,1,4,-261,-31,3,D
1,1589.88110352,0,1980.26416016,1,4,-273,-40,3,D
1,1589.88110352,0,1980.26416016,1,3,-275,-40,2,D
1,1589.88110352,0,1980.26416016,1,3,-286,-39,2,D
1,1589.88110352,0,1980.26416016,1,3,-291,-44,2,D
1,1589.88110352,0,1980.26416016,1,3,-292,-45,2,D
1,1589.88110352,0,1980.26416016,1,3,-303,-45,2,D
1,1589.88110352,0,1980.26416016,1,3,-317,-47,2,D
1,1589.88110352,0,1980.26416016,1,3,-329,-49,2,D
1,1589.88110352,0,1980.26416016,0,2,-335,-57,1,D
1,1589.88110352,0,1980.26416016,0,2,-340,-61,1,D
1,1589.88110352,0,1980.26416016,0,2,-348,-71,1,D
1,1589.88110352,0,1980.26416016,0,2,-353,-72,1,D
1,1589.88110352,0,1980.26416016,0,1,-354,-76,1,D
1,1589.88110352,0,1980.26416016,0,1,-349,-75,1,D
1,1589.88110352,0,1980.26416016,0,1,-340,-65,1,D
1,1589.88110352,0,1980.26416016,1,2,-341,-64,2,D
1,1589.88110352,0,1980.26416016,1,2,-351,-66,2,D
1,1589.88110352,0,1980.26416016,1,1,-354,-69,2,D
