ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1776.20861816,0,1870.24853516,0,0,0,0,0,W
0,1776.20861816,0,1870.24853516,0,1,3,1,0,W
0,1776.20861816,0,1870.24853516,0,1,14,2,0,W
0,1776.20861816,0,1870.24853516,0,1,21,4,0,W
0,1776.20861816,0,1870.24853516,0,1,17,6,0,W
0,1776.20861816,0,1870.24853516,0,1,21,12,0,W
0,1776.20861816,0,1870.24853516,0,1,14,13,0,W
0,1776.20861816,0,1870.24853516,0,1,11,11,0,W
0,1776.20861816,0,1870.24853516,0,1,22,11,0,W
0,1776.20861816,0,1870.24853516,0,1,18,7,0,W
0,1776.20861816,0,1870.24853516,0,1,11,2,0,W
0,1776.20861816,0,1870.24853516,0,1,-10,-5,0,W
0,1776.20861816,0,1870.24853516,0,1,-15,-7,0,W
0,1776.20861816,0,1870.24853516,0,0,-15,-7,0,W
0,1776.20861816,0,1870.24853516,0,0,-19,-6,0,W
0,1776.20861816,0,1870.24853516,0,0,-23,-13,0,W
0,1776.20861816,0,1870.24853516,0,0,-22,-11,0,W
0,1776.20861816,0,1870.24853516,0,0,-30,-11,0,W
0,1776.20861816,0,1870.24853516,0,0,-34,-14,0,W
0,1776.20861816,0,1870.24853516,0,0,-37,-16,-1,W
0,1776.20861816,0,1870.24853516,0,-1,-38,-18,-1,W
0,1776.20861816,0,1870.24853516,0,-1,-47,-20,-1,W
0,1776.20861816,0,1870.24853516,0,-2,-40,-15,-2,W
0,1776.20861816,0,1870.24853516,0,-2,-40,-13,-2,W
0,1776.20861816,0,1870.24853516,0,-1,-35,-2,-1,W
0,1776.20861816,0,1870.24853516,1,1,-31,-1,1,W
0,1776.20861816,0,1870.24853516,1,1,-29,6,1,W
0,1776.20861816,0,1870.24853516,1,1,-28,10,1,W
0,1776.20861816,0,1870.24853516,1,1,-29,9,1,W
0,1776.20861816,0,1870.24853516,1,0,-26,5,0,W
0,1776.20861816,0,1870.24853516,1,-1,-26,4,0,W
0,1776.20861816,0,1870.24853516,1,-2,-28,3,-1,W
0,1776.20861816,0,1870.24853516,1,-2,-25,9,-1,W
0,1776.20861816,0,1870.24853516,1,-2,-25,9,-1,W
0,1776.20861816,0,1870.24853516,1,-2,-23,11,-1,W
1,1776.20861816,0,1870.24853516,1,-1,-24,11,-1,W
1,1776.20861816,0,1870.24853516,1,0,-22,12,-1,W
1,1776.20861816,0,1870.24853516,1,0,-12,17,-1,W
