ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1748.78771973,0,1852.81445312,0,0,0,0,0,L
0,1748.78771973,0,1852.81445312,0,0,-5,-6,0,L
0,1748.78771973,0,1852.81445312,0,0,-17,-11,0,L
0,1748.78771973,0,1852.81445312,0,0,-35,-11,0,L
0,1748.78771973,0,1852.81445312,0,0,-48,-14,0,L
0,1748.78771973,0,1852.81445312,0,0,-60,-16,0,L
0,1748.78771973,0,1852.81445312,0,0,-73,-19,0,L
1,1748.78771973,0,1852.81445312,1,1,-66,-17,1,L
1,1748.78771973,0,1852.81445312,1,1,-70,-17,1,L
1,1748.78771973,0,1852.81445312,1,1,-80,-17,1,L
1,1748.78771973,0,1852.81445312,1,2,-72,-14,2,L
1,1748.78771973,0,1852.81445312,1,3,-74,-11,3,L
1,1748.78771973,0,1852.81445312,1,3,-87,-13,3,L
1,1748.78771973,0,1852.81445312,1,3,-89,-12,3,L
1,1748.78771973,0,1852.81445312,1,3,-106,-17,3,L
1,1748.78771973,0,1852.81445312,1,3,-124,-21,3,L
1,1748.78771973,0,1852.81445312,1,3,-135,-25,3,L
1,1748.78771973,0,1852.81445312,1,3,-148,-28,3,L
1,1748.78771973,0,1852.81445312,1,3,-156,-33,3,L
1,1748.78771973,0,1852.81445312,1,2,-165,-41,2,L
1,1748.78771973,0,1852.81445312,1,2,-169,-41,2,L
1,1748.78771973,0,1852.81445312,1,2,-183,-50,2,L
1,1748.78771973,0,1852.81445312,1,2,-195,-53,2,L
1,1748.78771973,0,1852.81445312,1,2,-196,-56,2,L
1,1748.78771973,0,1852.81445312,1,0,-203,-60,1,L
1,1748.78771973,0,1852.81445312,1,0,-194,-58,1,L
1,1748.78771973,0,1852.81445312,1,1,-191,-54,2,L
1,1748.78771973,0,1852.81445312,1,1,-200,-56,2,L
1,1748.78771973,0,1852.81445312,1,1,-211,-65,2,L
1,1748.78771973,0,1852.81445312,1,1,-205,-61,2,L
1,1748.78771973,0,1852.81445312,1,1,-205,-58,2,L
1,1748.78771973,0,1852.81445312,1,1,-206,-57,2,L
1,1748.78771973,0,1852.81445312,1,1,-206,-57,2,L
1,1748.78771973,0,1852.81445312,1,1,-206,-57,2,L
1,1748.78771973,0,1852.81445312,1,1,-212,-61,2,L
1,1748.78771973,0,1852.81445312,1,1,-211,-58,2,L
1,1748.78771973,0,1852.81445312,1,1,-208,-58,2,L
1,1748.78771973,0,1852.81445312,1,1,-216,-60,2,L
1,1748.78771973,0,1852.81445312,1,1,-216,-60,2,L
1,1748.78771973,0,1852.81445312,1,1,-216,-60,2,L
1,1748.78771973,0,1852.81445312,1,1,-216,-60,2,L
1,1748.78771973,0,1852.81445312,1,1,-216,-60,2,L
1,1748.78771973,1,1852.81445312,1,-2,-221,-63,-1,L
1,1748.78771973,1,1852.81445312,1,-2,-221,-63,-1,L
1,1748.78771973,1,1852.81445312,1,-2,-213,-63,-1,L
1,1748.78771973,1,1852.81445312,1,-2,-227,-65,-1,L
1,1748.78771973,1,1852.81445312,1,-2,-226,-65,-1,L
1,1748.78771973,1,1852.81445312,1,-3,-228,-67,-2,L
1,1748.78771973,1,1852.81445312,1,-2,-227,-66,-1,L
1,1748.78771973,1,1852.81445312,1,-2,-228,-66,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-228,-65,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-220,-66,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-219,-66,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-213,-69,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-220,-68,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-212,-67,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-224,-74,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-216,-75,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-209,-68,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-213,-68,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-212,-66,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-204,-68,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-202,-65,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-202,-65,-2,L
1,1748.78771973,1,1852.81445312,1,-3,-202,-65,-2,L
1,1748.78771973,1,1852.81445312,1,-4,-207,-66,-3,L
1,1748.78771973,1,1852.81445312,1,-5,-214,-69,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-220,-71,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-218,-73,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-196,-71,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-187,-68,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-204,-79,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-223,-82,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-231,-84,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-237,-85,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-250,-91,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-258,-90,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-268,-98,-4,L
1,1748.78771973,1,1852.81445312,1,-4,-254,-96,-3,L
1,1748.78771973,1,1852.81445312,1,-4,-247,-95,-3,L
1,1748.78771973,1,1852.81445312,1,-4,-257,-100,-3,L
1,1748.78771973,1,1852.81445312,1,-4,-257,-101,-3,L
1,1748.78771973,1,1852.81445312,1,-5,-261,-104,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-272,-106,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-283,-112,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-285,-115,-4,L
1,1748.78771973,1,1852.81445312,1,-6,-289,-115,-4,L
1,1748.78771973,1,1852.81445312,1,-6,-293,-114,-4,L
1,1748.78771973,1,1852.81445312,1,-6,-291,-111,-4,L
1,1748.78771973,1,1852.81445312,1,-6,-288,-111,-4,L
1,1748.78771973,1,1852.81445312,1,-6,-283,-108,-4,L
1,1748.78771973,1,1852.81445312,1,-6,-283,-108,-4,L
1,1748.78771973,1,1852.81445312,1,-6,-283,-105,-4,L
1,1748.78771973,1,1852.81445312,1,-5,-282,-101,-3,L
1,1748.78771973,1,1852.81445312,1,-5,-288,-100,-3,L
1,1748.78771973,1,1852.81445312,1,-5,-289,-100,-3,L
1,1748.78771973,1,1852.81445312,1,-5,-292,-99,-3,L
1,1748.78771973,2,1852.81445312,1,-6,-297,-101,-4,L
1,1748.78771973,2,1852.81445312,1,-6,-299,-101,-4,L
1,1748.78771973,2,1852.81445312,1,-6,-292,-105,-4,L
1,1748.78771973,2,1852.81445312,1,-6,-289,-104,-4,L
1,1748.78771973,2,1852.81445312,1,-6,-289,-105,-4,L
