ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1876.5098877,0,1701.96020508,0,0,0,0,0,W
0,1876.5098877,0,1701.96020508,0,0,15,5,0,W
0,1876.5098877,0,1701.96020508,0,1,30,13,1,W
0,1876.5098877,0,1701.96020508,0,1,22,13,1,W
0,1876.5098877,0,1701.96020508,0,1,21,10,1,W
0,1876.5098877,0,1701.96020508,0,0,26,7,0,W
0,1876.5098877,0,1701.96020508,0,0,35,7,0,W
0,1876.5098877,0,1701.96020508,0,0,38,8,0,W
0,1876.5098877,0,1701.96020508,0,1,47,12,1,W
0,1876.5098877,0,1701.96020508,0,1,62,24,1,W
0,1876.5098877,0,1701.96020508,0,1,70,29,1,W
0,1876.5098877,0,1701.96020508,0,1,66,28,1,W
0,1876.5098877,0,1701.96020508,0,1,73,29,1,W
0,1876.5098877,0,1701.96020508,0,1,89,31,1,W
0,1876.5098877,0,1701.96020508,0,1,95,33,1,W
0,1876.5098877,0,1701.96020508,0,1,104,36,1,W
0,1876.5098877,0,1701.96020508,0,2,110,46,2,W
0,1876.5098877,0,1701.96020508,0,2,115,53,2,W
0,1876.5098877,0,1701.96020508,0,1,106,48,1,W
0,1876.5098877,0,1701.96020508,0,1,124,48,1,W
0,1876.5098877,0,1701.96020508,0,2,126,47,2,W
0,1876.5098877,0,1701.96020508,0,3,128,51,3,W
0,1876.5098877,0,1701.96020508,0,3,128,51,3,W
0,1876.5098877,0,1701.96020508,0,2,133,49,3,W
0,1876.5098877,0,1701.96020508,0,2,128,51,3,W
0,1876.5098877,0,1701.96020508,0,3,123,53,4,W
0,1876.5098877,0,1701.96020508,0,4,135,63,4,W
0,1876.5098877,0,1701.96020508,0,4,131,62,4,W
0,1876.5098877,0,1701.96020508,1,5,133,63,5,W
0,1876.5098877,0,1701.96020508,1,5,132,63,5,W
0,1876.5098877,0,1701.96020508,1,5,120,63,5,W
0,1876.5098877,0,1701.96020508,1,6,123,63,6,W
0,1876.5098877,0,1701.96020508,1,6,123,64,6,W
0,1876.5098877,0,1701.96020508,1,7,133,73,6,W
0,1876.5098877,0,1701.96020508,1,7,145,86,6,W
0,1876.5098877,0,1701.96020508,1,8,149,92,7,W
0,1876.5098877,0,1701.96020508,1,8,172,102,7,W
0,1876.5098877,0,1701.96020508,1,8,185,113,7,W
0,1876.5098877,0,1701.96020508,1,9,182,116,8,W
0,1876.5098877,0,1701.96020508,1,9,200,116,8,W
0,1876.5098877,0,1701.96020508,1,9,183,111,8,W
0,1876.5098877,0,1701.96020508,1,9,183,111,8,W
0,1876.5098877,0,1701.96020508,1,8,181,108,7,W
0,1876.5098877,0,1701.96020508,1,8,182,109,7,W
0,1876.5098877,0,1701.96020508,1,8,182,112,7,W
0,1876.5098877,0,1701.96020508,1,8,193,115,7,W
0,1876.5098877,0,1701.96020508,1,8,191,115,7,W
0,1876.5098877,0,1701.96020508,1,10,194,121,8,W
1,1876.5098877,0,1701.96020508,1,11,195,123,9,W
1,1876.5098877,0,1701.96020508,1,11,194,123,9,W
1,1876.5098877,0,1701.96020508,1,11,180,120,9,W
1,1876.5098877,0,1701.96020508,1,11,172,114,9,W
1,1876.5098877,0,1701.96020508,1,11,158,104,9,W
1,1876.5098877,0,1701.96020508,0,10,150,98,8,W
1,1876.5098877,0,1701.96020508,0,10,152,96,8,W
1,1876.5098877,0,1701.96020508,1,11,153,98,9,W
1,1876.5098877,0,1701.96020508,1,11,147,100,9,W
1,1876.5098877,0,1701.96020508,1,11,149,99,9,W
2,1876.5098877,0,1701.96020508,2,12,151,101,10,W
2,1876.5098877,0,1701.96020508,2,12,147,100,10,W
2,1876.5098877,0,1701.96020508,2,12,148,100,10,W
2,1876.5098877,0,1701.96020508,2,12,151,101,10,W
2,1876.5098877,0,1701.96020508,3,13,157,102,11,W
2,1876.5098877,0,1701.96020508,3,13,150,95,11,W
2,1876.5098877,0,1701.96020508,3,13,154,100,11,W
2,1876.5098877,0,1701.96020508,3,13,152,100,11,W
2,1876.5098877,0,1701.96020508,3,13,153,98,11,W
2,1876.5098877,0,1701.96020508,3,13,176,101,11,W
2,1876.5098877,0,1701.96020508,3,12,174,99,10,W
2,1876.5098877,0,1701.96020508,3,12,167,95,10,W
2,1876.5098877,0,1701.96020508,3,12,170,94,10,W
2,1876.5098877,0,1701.96020508,3,12,166,96,10,W
2,1876.5098877,0,1701.96020508,3,12,160,94,10,W
2,1876.5098877,0,1701.96020508,3,12,161,97,10,W
2,1876.5098877,0,1701.96020508,3,11,160,95,10,W
2,1876.5098877,0,1701.96020508,3,11,172,97,10,W
2,1876.5098877,0,1701.96020508,3,11,170,97,10,W
2,1876.5098877,0,1701.96020508,3,11,172,95,10,W
2,1876.5098877,0,1701.96020508,3,11,179,95,10,W
2,1876.5098877,0,1701.96020508,3,11,177,98,10,W
2,1876.5098877,0,1701.96020508,3,11,175,97,10,W
2,1876.5098877,0,1701.96020508,3,11,188,97,10,W
2,1876.5098877,0,1701.96020508,3,11,190,99,10,W
2,1876.5098877,0,1701.96020508,3,11,191,101,10,W
2,1876.5098877,0,1701.96020508,3,12,190,106,11,W
2,1876.5098877,0,1701.96020508,3,12,179,107,11,W
2,1876.5098877,0,1701.96020508,3,12,170,99,11,W
2,1876.5098877,0,1701.96020508,3,12,181,101,11,W
2,1876.5098877,0,1701.96020508,3,12,169,94,11,W
2,1876.5098877,0,1701.96020508,3,12,175,93,11,W
2,1876.5098877,0,1701.96020508,3,12,174,94,11,W
2,1876.5098877,0,1701.96020508,3,12,178,96,11,W
2,1876.5098877,0,1701.96020508,3,12,178,101,11,W
2,1876.5098877,0,1701.96020508,3,12,178,101,12,W
3,1876.5098877,0,1701.96020508,3,13,178,101,12,W
3,1876.5098877,0,1701.96020508,3,13,170,101,12,W
3,1876.5098877,0,1701.96020508,3,13,157,99,12,W
