ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2003.64904785,1596.17785645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,2003.64904785,1596.17785645,1,0,0,0,12,12,1,2,1,0,0,-1,1,0,0,0,W
0,0,2003.64904785,1596.17785645,1,0,0,0,6,8,1,0,2,0,0,-1,-1,0,0,0,W
0,0,2003.64904785,1596.17785645,1,0,0,0,12,14,1,1,3,0,1,-1,-1,0,0,-1,W
0,0,2003.64904785,1596.17785645,1,0,0,0,8,10,1,0,4,0,3,-1,-2,0,0,-2,W
0,0,2003.64904785,1596.17785645,1,0,0,0,17,18,1,1,5,0,3,-1,-1,0,0,-2,W
0,0,2003.64904785,1596.17785645,1,0,0,0,18,19,1,2,6,0,1,-1,-3,0,0,0,W
0,0,2003.64904785,1596.17785645,1,0,0,0,28,28,1,8,7,0,1,-1,-3,0,0,0,W
0,0,2003.64904785,1596.17785645,2,0,1,0,33,33,2,14,8,0,1,-3,-2,1,0,0,W
0,0,2003.64904785,1596.17785645,2,0,1,0,31,31,2,15,9,0,1,-4,-2,2,0,0,W
0,0,2003.64904785,1596.17785645,2,0,1,0,44,44,2,22,10,0,1,-5,-2,3,0,0,W
1,0,2003.64904785,1596.17785645,3,0,1,1,48,46,3,23,11,0,1,-5,0,3,0,0,W
1,0,2003.64904785,1596.17785645,3,0,1,1,52,48,3,23,12,0,1,-5,1,3,0,0,W
1,0,2003.64904785,1596.17785645,3,0,1,1,50,46,3,26,13,0,2,-5,1,4,0,-1,W
1,0,2003.64904785,1596.17785645,3,0,1,1,41,37,3,27,14,0,2,-5,0,4,0,-1,W
1,0,2003.64904785,1596.17785645,3,0,1,1,42,39,3,26,15,0,3,-4,-1,3,0,-2,W
1,0,2003.64904785,1596.17785645,3,0,1,1,40,38,3,26,16,0,3,-4,-2,3,0,-2,W
1,0,2003.64904785,1596.17785645,3,0,1,1,52,50,3,32,17,0,3,-4,-2,3,0,-1,W
1,0,2003.64904785,1596.17785645,3,0,1,1,70,68,3,48,18,0,3,-4,-2,3,0,-1,W
1,0,2003.64904785,1596.17785645,3,0,1,1,65,63,3,46,19,0,3,-4,-2,2,0,-1,W
1,0,2003.64904785,1596.17785645,3,0,1,1,69,67,3,45,20,0,3,-4,-2,1,0,-1,W
1,0,2003.64904785,1596.17785645,4,0,1,2,78,76,4,46,21,0,2,-4,-3,1,0,0,W
1,0,2003.64904785,1596.17785645,4,0,1,2,90,88,4,50,22,0,2,-5,-4,1,0,0,W
1,0,2003.64904785,1596.17785645,4,0,1,2,103,101,4,52,23,0,2,-5,-4,1,0,0,W
1,0,2003.64904785,1596.17785645,4,0,1,2,103,101,4,52,24,0,2,-5,-4,1,0,0,W
