minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1786.49438477,1675.13842773,0,0,0,0,0,0,0,0,0,L
1,1,1786.49438477,1675.13842773,0,0,2,2,0,0,0,1,0,L
2,1,1786.49438477,1675.13842773,0,0,1,6,1,1,1,2,0,L
3,1,1786.49438477,1675.13842773,0,0,-11,8,1,1,1,2,0,L
4,1,1786.49438477,1675.13842773,0,0,-11,6,1,1,1,2,0,L
5,1,1786.49438477,1675.13842773,0,0,-5,8,1,1,1,2,0,L
6,1,1786.49438477,1675.13842773,0,0,-5,8,1,1,1,2,0,L
7,1,1786.49438477,1675.13842773,0,0,-3,11,1,1,1,2,0,L
8,1,1786.49438477,1675.13842773,0,0,1,12,1,1,1,2,0,L
9,1,1786.49438477,1675.13842773,0,0,-13,5,1,1,1,2,0,L
10,1,1786.49438477,1675.13842773,0,0,-13,5,1,1,1,2,0,L
11,1,1786.49438477,1675.13842773,0,0,-11,4,1,1,1,2,0,L
12,1,1786.49438477,1675.13842773,0,0,-6,4,1,1,1,2,0,L
13,1,1786.49438477,1675.13842773,0,0,-3,6,1,1,1,2,0,L
14,1,1786.49438477,1675.13842773,0,0,5,11,1,1,1,2,0,L
15,1,1786.49438477,1675.13842773,0,0,20,16,1,1,1,2,0,L
16,1,1786.49438477,1675.13842773,0,0,29,26,1,1,1,3,0,L
17,1,1786.49438477,1675.13842773,0,0,36,32,1,1,1,3,0,L
18,1,1786.49438477,1675.13842773,0,0,35,32,1,1,1,3,0,L
19,1,1786.49438477,1675.13842773,0,0,39,31,1,1,1,3,0,L
20,1,1786.49438477,1675.13842773,0,0,40,35,1,1,1,3,0,L
21,1,1786.49438477,1675.13842773,0,0,43,34,1,1,1,3,0,L
22,1,1786.49438477,1675.13842773,0,0,44,37,2,1,1,4,0,L
23,1,1786.49438477,1675.13842773,0,0,50,35,2,1,1,4,0,L
24,1,1786.49438477,1675.13842773,0,0,67,39,2,1,1,4,0,L
25,1,1786.49438477,1675.13842773,0,0,66,42,2,1,1,4,0,L
26,1,1786.49438477,1675.13842773,0,0,69,40,2,1,1,3,0,L
27,1,1786.49438477,1675.13842773,0,0,84,44,2,1,1,3,0,L
28,1,1786.49438477,1675.13842773,0,0,106,51,2,1,1,3,0,L
