ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1597.93200684,0,1651.19335938,0,0,0,0,0,W
0,1597.93200684,0,1651.19335938,0,0,0,-3,0,W
0,1597.93200684,0,1651.19335938,0,-1,1,-9,-1,W
0,1597.93200684,0,1651.19335938,0,-1,19,-1,-1,W
0,1597.93200684,0,1651.19335938,0,-1,25,-1,-1,W
0,1597.93200684,0,1651.19335938,0,-1,32,3,-1,W
0,1597.93200684,0,1651.19335938,0,-1,37,8,-1,W
0,1597.93200684,0,1651.19335938,0,0,49,11,-1,W
0,1597.93200684,0,1651.19335938,0,0,59,8,-1,W
0,1597.93200684,0,1651.19335938,0,0,61,5,-1,W
0,1597.93200684,0,1651.19335938,0,-1,55,-4,-2,W
0,1597.93200684,0,1651.19335938,0,-1,54,-5,-2,W
0,1597.93200684,0,1651.19335938,0,-1,54,-6,-2,W
0,1597.93200684,0,1651.19335938,0,1,62,-4,-1,W
0,1597.93200684,0,1651.19335938,0,1,75,-5,-1,W
0,1597.93200684,0,1651.19335938,0,1,88,4,-1,W
0,1597.93200684,0,1651.19335938,0,2,92,7,0,W
0,1597.93200684,0,1651.19335938,0,2,86,6,0,W
0,1597.93200684,0,1651.19335938,0,2,86,7,0,W
0,1597.93200684,0,1651.19335938,0,2,96,6,0,W
0,1597.93200684,0,1651.19335938,0,2,102,5,0,W
0,1597.93200684,0,1651.19335938,0,2,96,5,0,W
0,1597.93200684,0,1651.19335938,0,2,102,3,0,W
0,1597.93200684,0,1651.19335938,0,2,116,8,0,W
0,1597.93200684,0,1651.19335938,0,2,133,18,0,W
0,1597.93200684,0,1651.19335938,0,2,130,18,0,W
0,1597.93200684,0,1651.19335938,0,2,130,17,0,W
0,1597.93200684,0,1651.19335938,0,3,135,21,1,W
0,1597.93200684,0,1651.19335938,0,3,136,16,1,W
0,1597.93200684,0,1651.19335938,0,3,146,20,1,W
0,1597.93200684,0,1651.19335938,0,3,141,19,1,W
0,1597.93200684,0,1651.19335938,0,3,141,19,1,W
0,1597.93200684,0,1651.19335938,0,4,143,20,1,W
1,1597.93200684,0,1651.19335938,0,5,143,20,1,W
1,1597.93200684,0,1651.19335938,0,5,143,20,1,W
1,1597.93200684,0,1651.19335938,0,5,138,18,1,W
1,1597.93200684,0,1651.19335938,0,5,149,18,1,W
1,1597.93200684,0,1651.19335938,0,5,161,27,1,W
1,1597.93200684,0,1651.19335938,0,5,173,30,1,W
1,1597.93200684,0,1651.19335938,0,5,177,35,1,W
1,1597.93200684,0,1651.19335938,0,5,190,45,1,W
1,1597.93200684,0,1651.19335938,0,5,187,42,1,W
1,1597.93200684,0,1651.19335938,0,5,189,43,1,W
1,1597.93200684,0,1651.19335938,0,6,198,45,2,W
1,1597.93200684,0,1651.19335938,0,6,203,45,2,W
1,1597.93200684,0,1651.19335938,0,6,212,52,2,W
1,1597.93200684,0,1651.19335938,0,6,212,49,2,W
1,1597.93200684,0,1651.19335938,0,6,220,50,2,W
1,1597.93200684,0,1651.19335938,0,6,220,50,2,W
1,1597.93200684,0,1651.19335938,0,6,235,50,2,W
1,1597.93200684,0,1651.19335938,0,7,242,54,3,W
1,1597.93200684,0,1651.19335938,0,7,258,57,3,W
1,1597.93200684,0,1651.19335938,0,7,266,64,3,W
1,1597.93200684,0,1651.19335938,0,7,266,64,3,W
1,1597.93200684,0,1651.19335938,0,7,268,59,3,W
1,1597.93200684,0,1651.19335938,0,7,274,61,3,W
1,1597.93200684,0,1651.19335938,0,7,275,63,3,W
1,1597.93200684,0,1651.19335938,0,7,272,64,3,W
1,1597.93200684,0,1651.19335938,0,7,282,75,3,W
1,1597.93200684,0,1651.19335938,0,7,278,71,3,W
1,1597.93200684,0,1651.19335938,0,8,287,77,4,W
1,1597.93200684,0,1651.19335938,0,8,286,75,4,W
1,1597.93200684,0,1651.19335938,0,7,284,74,4,W
1,1597.93200684,0,1651.19335938,0,7,305,78,4,W
1,1597.93200684,0,1651.19335938,0,7,305,80,4,W
1,1597.93200684,0,1651.19335938,0,7,309,79,4,W
1,1597.93200684,0,1651.19335938,0,7,311,79,4,W
1,1597.93200684,0,1651.19335938,0,7,320,77,4,W
1,1597.93200684,0,1651.19335938,-1,8,329,80,4,W
1,1597.93200684,0,1651.19335938,-1,9,344,87,5,W
1,1597.93200684,0,1651.19335938,-1,9,347,85,5,W
1,1597.93200684,0,1651.19335938,-1,9,341,80,5,W
1,1597.93200684,0,1651.19335938,0,10,342,80,6,W
1,1597.93200684,0,1651.19335938,0,10,353,79,6,W
1,1597.93200684,0,1651.19335938,0,10,348,82,6,W
1,1597.93200684,0,1651.19335938,0,11,346,87,7,W
1,1597.93200684,0,1651.19335938,0,11,339,87,7,W
1,1597.93200684,0,1651.19335938,0,11,339,87,7,W
1,1597.93200684,0,1651.19335938,0,12,343,88,8,W
1,1597.93200684,0,1651.19335938,0,12,343,88,8,W
1,1597.93200684,0,1651.19335938,0,12,343,88,8,W
1,1597.93200684,0,1651.19335938,0,12,343,88,8,W
1,1597.93200684,0,1651.19335938,0,12,335,84,8,W
1,1597.93200684,0,1651.19335938,0,12,324,82,8,W
1,1597.93200684,0,1651.19335938,0,11,324,80,7,W
1,1597.93200684,0,1651.19335938,-1,10,324,73,6,W
1,1597.93200684,0,1651.19335938,-1,10,320,72,6,W
1,1597.93200684,0,1651.19335938,-1,9,320,68,5,W
1,1597.93200684,0,1651.19335938,-1,9,320,68,5,W
1,1597.93200684,0,1651.19335938,-1,10,318,68,5,W
1,1597.93200684,0,1651.19335938,-1,10,316,67,5,W
1,1597.93200684,0,1651.19335938,-1,10,320,70,5,W
1,1597.93200684,0,1651.19335938,-1,10,318,70,5,W
1,1597.93200684,0,1651.19335938,-1,10,322,70,5,W
1,1597.93200684,0,1651.19335938,-1,10,331,72,5,W
1,1597.93200684,0,1651.19335938,-1,10,321,73,5,W
1,1597.93200684,0,1651.19335938,-1,10,320,71,5,W
1,1597.93200684,0,1651.19335938,-1,10,319,69,5,W
1,1597.93200684,0,1651.19335938,-1,10,319,71,5,W
