ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1798.74511719,1795.36401367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1798.74511719,1795.36401367,0,0,0,0,-16,-15,0,-2,1,0,0,0,-3,0,0,0,D
0,0,1798.74511719,1795.36401367,0,0,0,0,-14,-12,0,-6,2,0,0,0,-2,0,0,-1,D
0,0,1798.74511719,1795.36401367,0,0,0,0,-10,-8,0,-6,3,0,0,0,-2,0,0,-1,D
0,0,1798.74511719,1795.36401367,0,0,0,0,-10,-8,0,-3,4,0,0,-1,-1,1,0,-1,D
0,0,1798.74511719,1795.36401367,0,0,0,0,-8,-7,0,-5,5,0,0,0,2,1,0,-1,D
0,0,1798.74511719,1795.36401367,0,0,0,0,-18,-17,0,-12,6,0,0,1,2,1,0,-1,D
0,0,1798.74511719,1795.36401367,0,0,0,0,-19,-19,0,-13,7,0,1,0,3,1,0,-2,D
0,0,1798.74511719,1795.36401367,0,0,0,0,-11,-12,0,-11,8,0,1,0,4,1,0,-2,D
0,0,1798.74511719,1795.36401367,0,0,0,0,-14,-15,0,-11,9,0,1,0,4,1,0,-2,D
0,0,1798.74511719,1795.36401367,0,0,0,0,-19,-20,0,-15,10,0,1,1,4,1,0,-2,D
0,0,1798.74511719,1795.36401367,0,0,0,0,-26,-27,0,-18,11,0,1,1,4,1,0,-2,D
0,0,1798.74511719,1795.36401367,-1,0,0,-1,-34,-35,-1,-22,12,0,1,1,4,1,0,-2,D
0,0,1798.74511719,1795.36401367,-1,0,0,-1,-30,-31,-1,-20,13,0,1,-1,4,1,0,-2,D
0,0,1798.74511719,1795.36401367,-1,0,0,-1,-35,-36,-1,-20,14,0,1,-1,4,1,0,-2,D
0,0,1798.74511719,1795.36401367,-1,0,0,-1,-40,-41,-1,-21,15,0,1,-1,3,1,0,-2,D
0,0,1798.74511719,1795.36401367,-1,0,0,-1,-53,-53,-1,-25,16,0,1,0,2,1,0,-2,D
0,0,1798.74511719,1795.36401367,-2,0,-1,-2,-56,-56,-1,-28,17,0,1,0,2,1,0,-2,D
0,0,1798.74511719,1795.36401367,-2,0,-1,-2,-56,-56,-1,-28,18,0,1,0,2,1,0,-2,D
0,0,1798.74511719,1795.36401367,-1,0,0,-2,-57,-57,-1,-27,19,0,1,-1,2,1,0,-2,D
0,0,1798.74511719,1795.36401367,-2,0,-1,-3,-64,-63,-2,-27,20,0,1,-1,2,1,0,-2,D
0,0,1798.74511719,1795.36401367,-2,0,-1,-3,-70,-70,-2,-29,21,0,1,0,3,1,0,-2,D
0,0,1798.74511719,1795.36401367,-2,0,-1,-3,-85,-85,-2,-32,22,0,1,1,3,1,0,-2,D
0,0,1798.74511719,1795.36401367,-2,0,-1,-3,-87,-87,-2,-35,23,0,1,1,3,-1,0,-2,D
0,0,1798.74511719,1795.36401367,-2,0,-1,-3,-96,-97,-2,-36,24,0,0,1,4,-1,0,-2,D
0,0,1798.74511719,1795.36401367,-2,0,-1,-3,-96,-97,-2,-35,25,0,0,1,4,-1,0,-2,D
0,0,1798.74511719,1795.36401367,-2,0,-1,-3,-90,-93,-2,-33,26,0,0,0,6,-1,0,-3,D
0,0,1798.74511719,1795.36401367,-2,0,-1,-3,-84,-87,-2,-33,27,0,0,0,7,-1,0,-3,D
0,0,1798.74511719,1795.36401367,-3,0,-2,-4,-84,-88,-2,-35,28,0,0,1,8,-1,0,-3,D
0,0,1798.74511719,1795.36401367,-3,0,-2,-4,-85,-89,-2,-36,29,0,0,2,8,-2,0,-3,D
0,0,1798.74511719,1795.36401367,-3,0,-2,-4,-87,-91,-2,-37,30,0,0,2,9,-2,0,-3,D
0,0,1798.74511719,1795.36401367,-3,0,-2,-4,-91,-94,-2,-35,31,0,0,2,8,-2,0,-3,D
0,0,1798.74511719,1795.36401367,-2,0,-2,-4,-91,-94,-1,-28,32,0,0,0,9,-1,0,-3,D
0,0,1798.74511719,1795.36401367,-2,0,-2,-4,-96,-99,-1,-29,33,0,1,0,8,-1,0,-3,D
0,0,1798.74511719,1795.36401367,-3,0,-3,-5,-100,-103,-2,-34,34,0,1,1,9,-3,0,-3,D
0,0,1798.74511719,1795.36401367,-3,0,-3,-5,-106,-108,-2,-36,35,0,1,1,8,-4,0,-3,D
0,0,1798.74511719,1795.36401367,-3,0,-3,-5,-106,-108,-2,-36,36,0,1,1,8,-4,0,-3,D
0,0,1798.74511719,1795.36401367,-3,0,-3,-5,-101,-104,-2,-37,37,0,1,1,9,-4,0,-3,D
0,0,1798.74511719,1795.36401367,-2,0,-3,-5,-100,-103,-2,-36,38,0,1,1,9,-4,0,-4,D
0,0,1798.74511719,1795.36401367,-2,0,-3,-5,-100,-103,-2,-34,39,0,0,-1,9,-4,0,-3,D
0,0,1798.74511719,1795.36401367,-2,0,-3,-5,-105,-107,-2,-35,40,0,0,-1,8,-4,0,-3,D
0,0,1798.74511719,1795.36401367,-2,0,-3,-5,-115,-116,-2,-43,41,0,-1,-1,8,-5,0,-3,D
0,0,1798.74511719,1795.36401367,-2,0,-3,-5,-115,-116,-2,-41,42,0,-1,-4,9,-4,0,-3,D
0,0,1798.74511719,1795.36401367,-3,0,-4,-6,-125,-126,-3,-44,43,0,-1,-4,9,-4,0,-3,D
0,0,1798.74511719,1795.36401367,-3,0,-4,-6,-129,-130,-3,-45,44,0,-1,-3,9,-5,0,-3,D
0,0,1798.74511719,1795.36401367,-3,0,-4,-6,-132,-132,-3,-43,45,0,-1,-4,9,-4,0,-3,D
0,0,1798.74511719,1795.36401367,-3,0,-4,-6,-134,-134,-3,-43,46,0,-1,-4,9,-4,0,-3,D
0,0,1798.74511719,1795.36401367,-3,0,-4,-6,-135,-134,-3,-44,47,0,-1,-4,8,-4,0,-3,D
