ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1598.12634277,0,1759.50476074,0,0,0,0,0,L
0,1598.12634277,0,1759.50476074,0,0,-6,-8,0,L
0,1598.12634277,0,1759.50476074,0,0,-14,-7,0,L
0,1598.12634277,0,1759.50476074,0,0,-21,-11,0,L
0,1598.12634277,0,1759.50476074,0,0,-13,-9,0,L
0,1598.12634277,0,1759.50476074,0,0,-13,-7,0,L
1,1598.12634277,0,1759.50476074,0,1,-13,-6,0,L
1,1598.12634277,0,1759.50476074,0,1,-21,-8,0,L
1,1598.12634277,0,1759.50476074,0,1,-29,-12,0,L
1,1598.12634277,0,1759.50476074,0,1,-31,-13,0,L
1,1598.12634277,0,1759.50476074,0,1,-23,-9,0,L
1,1598.12634277,0,1759.50476074,0,1,-16,-4,0,L
1,1598.12634277,0,1759.50476074,0,3,-16,0,2,L
1,1598.12634277,0,1759.50476074,1,4,-23,1,3,L
1,1598.12634277,0,1759.50476074,1,4,-34,-1,3,L
1,1598.12634277,0,1759.50476074,1,4,-45,-6,3,L
1,1598.12634277,0,1759.50476074,1,4,-43,-9,3,L
1,1598.12634277,0,1759.50476074,1,3,-47,-9,2,L
1,1598.12634277,1,1759.50476074,0,2,-48,-11,1,L
1,1598.12634277,1,1759.50476074,0,2,-54,-11,1,L
1,1598.12634277,1,1759.50476074,0,2,-57,-12,1,L
1,1598.12634277,1,1759.50476074,0,2,-52,-10,1,L
1,1598.12634277,2,1759.50476074,0,1,-52,-11,0,L
1,1598.12634277,2,1759.50476074,0,1,-45,-9,0,L
1,1598.12634277,2,1759.50476074,0,1,-49,-3,0,L
1,1598.12634277,2,1759.50476074,0,1,-55,-4,0,L
1,1598.12634277,2,1759.50476074,0,1,-56,-7,0,L
1,1598.12634277,2,1759.50476074,0,0,-58,-8,-1,L
1,1598.12634277,2,1759.50476074,0,0,-69,-10,-1,L
1,1598.12634277,2,1759.50476074,0,0,-71,-10,-1,L
1,1598.12634277,2,1759.50476074,0,0,-88,-17,-1,L
1,1598.12634277,2,1759.50476074,0,0,-88,-17,-1,L
1,1598.12634277,2,1759.50476074,0,0,-94,-21,-1,L
1,1598.12634277,2,1759.50476074,0,0,-95,-23,-1,L
1,1598.12634277,2,1759.50476074,-1,-1,-103,-29,-2,L
1,1598.12634277,2,1759.50476074,-1,-2,-103,-31,-3,L
1,1598.12634277,2,1759.50476074,-1,-2,-94,-27,-3,L
1,1598.12634277,2,1759.50476074,-1,-2,-95,-23,-3,L
1,1598.12634277,2,1759.50476074,-1,-2,-100,-25,-3,L
1,1598.12634277,2,1759.50476074,-1,-2,-98,-21,-3,L
1,1598.12634277,2,1759.50476074,-1,-2,-98,-21,-3,L
1,1598.12634277,2,1759.50476074,-1,-2,-97,-21,-3,L
1,1598.12634277,2,1759.50476074,-1,-2,-99,-19,-3,L
1,1598.12634277,2,1759.50476074,-1,-1,-90,-18,-2,L
1,1598.12634277,2,1759.50476074,-1,-1,-99,-20,-2,L
1,1598.12634277,2,1759.50476074,-1,-1,-105,-25,-2,L
1,1598.12634277,2,1759.50476074,-1,-1,-123,-27,-2,L
1,1598.12634277,2,1759.50476074,-1,-1,-130,-37,-2,L
1,1598.12634277,2,1759.50476074,-1,-1,-126,-40,-2,L
1,1598.12634277,2,1759.50476074,-1,0,-116,-38,-2,L
1,1598.12634277,2,1759.50476074,-1,0,-117,-38,-2,L
1,1598.12634277,3,1759.50476074,-2,-1,-116,-39,-3,L
1,1598.12634277,3,1759.50476074,-2,-1,-111,-34,-3,L
1,1598.12634277,3,1759.50476074,-2,-1,-110,-33,-3,L
1,1598.12634277,3,1759.50476074,-2,0,-115,-33,-2,L
1,1598.12634277,3,1759.50476074,-2,0,-117,-33,-2,L
1,1598.12634277,3,1759.50476074,-2,1,-107,-28,-1,L
1,1598.12634277,3,1759.50476074,-2,0,-107,-25,-2,L
1,1598.12634277,3,1759.50476074,-2,0,-109,-24,-2,L
