ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1688.63903809,0,1826.59460449,0,0,0,0,0,D
0,1688.63903809,0,1826.59460449,0,0,-8,1,0,D
0,1688.63903809,0,1826.59460449,0,1,-20,-5,1,D
0,1688.63903809,0,1826.59460449,0,1,-34,-10,1,D
0,1688.63903809,0,1826.59460449,0,0,-30,-10,0,D
0,1688.63903809,0,1826.59460449,0,0,-31,-7,0,D
0,1688.63903809,0,1826.59460449,0,0,-33,-9,0,D
0,1688.63903809,0,1826.59460449,0,-1,-33,-8,-1,D
0,1688.63903809,0,1826.59460449,0,-1,-48,-10,-1,D
0,1688.63903809,0,1826.59460449,0,-1,-58,-12,-1,D
0,1688.63903809,0,1826.59460449,0,-1,-68,-17,-1,D
0,1688.63903809,0,1826.59460449,0,-2,-81,-31,-2,D
0,1688.63903809,0,1826.59460449,0,-2,-87,-31,-2,D
0,1688.63903809,0,1826.59460449,0,-2,-87,-30,-2,D
0,1688.63903809,0,1826.59460449,0,-2,-87,-27,-2,D
0,1688.63903809,0,1826.59460449,0,-2,-89,-21,-2,D
0,1688.63903809,0,1826.59460449,0,-2,-90,-22,-2,D
0,1688.63903809,0,1826.59460449,0,-2,-92,-20,-2,D
0,1688.63903809,0,1826.59460449,0,-1,-91,-20,-1,D
0,1688.63903809,0,1826.59460449,0,-1,-89,-17,-1,D
0,1688.63903809,0,1826.59460449,0,0,-89,-17,-1,D
0,1688.63903809,0,1826.59460449,0,0,-94,-20,-1,D
0,1688.63903809,0,1826.59460449,0,0,-91,-14,-1,D
0,1688.63903809,0,1826.59460449,0,0,-83,-5,-1,D
0,1688.63903809,0,1826.59460449,0,0,-80,-4,-1,D
0,1688.63903809,0,1826.59460449,0,0,-99,-4,-1,D
0,1688.63903809,0,1826.59460449,0,-1,-112,-16,-2,D
0,1688.63903809,0,1826.59460449,0,-1,-112,-16,-2,D
0,1688.63903809,0,1826.59460449,0,-1,-112,-16,-2,D
0,1688.63903809,0,1826.59460449,0,-1,-112,-16,-2,D
0,1688.63903809,0,1826.59460449,0,-2,-115,-18,-2,D
0,1688.63903809,0,1826.59460449,0,-1,-108,-6,-1,D
0,1688.63903809,0,1826.59460449,0,1,-107,-2,0,D
0,1688.63903809,0,1826.59460449,0,1,-113,-2,0,D
0,1688.63903809,0,1826.59460449,0,1,-112,0,0,D
0,1688.63903809,0,1826.59460449,0,1,-111,1,0,D
0,1688.63903809,0,1826.59460449,0,1,-109,2,0,D
0,1688.63903809,0,1826.59460449,0,1,-109,5,0,D
0,1688.63903809,0,1826.59460449,-1,0,-113,7,-1,D
0,1688.63903809,0,1826.59460449,-1,0,-125,6,-1,D
0,1688.63903809,0,1826.59460449,-1,-1,-135,2,-2,D
0,1688.63903809,0,1826.59460449,-1,-1,-141,1,-2,D
0,1688.63903809,0,1826.59460449,0,0,-139,5,-1,D
0,1688.63903809,0,1826.59460449,0,0,-140,6,-1,D
0,1688.63903809,0,1826.59460449,0,0,-138,7,-1,D
0,1688.63903809,0,1826.59460449,0,0,-141,5,-1,D
0,1688.63903809,0,1826.59460449,0,0,-137,11,-1,D
0,1688.63903809,0,1826.59460449,0,0,-134,12,-1,D
0,1688.63903809,0,1826.59460449,0,0,-134,12,-1,D
0,1688.63903809,0,1826.59460449,0,0,-144,12,-1,D
0,1688.63903809,0,1826.59460449,1,1,-151,13,0,D
0,1688.63903809,0,1826.59460449,1,1,-159,15,0,D
0,1688.63903809,0,1826.59460449,1,1,-158,13,0,D
0,1688.63903809,0,1826.59460449,2,2,-159,16,1,D
0,1688.63903809,0,1826.59460449,2,2,-156,17,1,D
0,1688.63903809,0,1826.59460449,2,2,-151,21,1,D
0,1688.63903809,0,1826.59460449,1,1,-152,20,0,D
0,1688.63903809,0,1826.59460449,1,2,-147,23,1,D
0,1688.63903809,0,1826.59460449,1,2,-146,25,1,D
0,1688.63903809,0,1826.59460449,1,2,-138,28,1,D
0,1688.63903809,0,1826.59460449,1,3,-138,29,1,D
0,1688.63903809,0,1826.59460449,1,3,-141,26,1,D
0,1688.63903809,0,1826.59460449,1,3,-141,26,1,D
0,1688.63903809,0,1826.59460449,1,3,-141,26,1,D
0,1688.63903809,0,1826.59460449,1,2,-140,29,1,D
0,1688.63903809,0,1826.59460449,1,2,-138,30,1,D
0,1688.63903809,0,1826.59460449,1,2,-141,31,1,D
0,1688.63903809,0,1826.59460449,1,1,-146,29,0,D
0,1688.63903809,0,1826.59460449,1,1,-164,28,0,D
0,1688.63903809,0,1826.59460449,1,1,-163,26,0,D
0,1688.63903809,0,1826.59460449,1,1,-155,34,0,D
0,1688.63903809,0,1826.59460449,1,1,-153,39,0,D
0,1688.63903809,0,1826.59460449,1,2,-149,43,1,D
0,1688.63903809,0,1826.59460449,1,3,-150,44,1,D
0,1688.63903809,0,1826.59460449,1,3,-147,48,1,D
0,1688.63903809,0,1826.59460449,1,3,-142,57,1,D
0,1688.63903809,0,1826.59460449,1,2,-151,53,0,D
0,1688.63903809,0,1826.59460449,1,2,-155,48,0,D
0,1688.63903809,0,1826.59460449,1,2,-163,50,0,D
0,1688.63903809,0,1826.59460449,1,2,-163,51,0,D
0,1688.63903809,0,1826.59460449,1,2,-162,51,0,D
0,1688.63903809,0,1826.59460449,1,3,-167,53,1,D
0,1688.63903809,0,1826.59460449,1,3,-167,53,1,D
0,1688.63903809,0,1826.59460449,1,3,-168,49,1,D
0,1688.63903809,0,1826.59460449,1,3,-171,50,1,D
0,1688.63903809,0,1826.59460449,1,3,-163,61,1,D
0,1688.63903809,0,1826.59460449,1,3,-163,61,1,D
0,1688.63903809,0,1826.59460449,1,3,-167,57,1,D
0,1688.63903809,0,1826.59460449,1,3,-165,61,1,D
0,1688.63903809,0,1826.59460449,1,2,-169,61,0,D
0,1688.63903809,0,1826.59460449,1,3,-169,61,1,D
0,1688.63903809,0,1826.59460449,1,3,-170,61,1,D
0,1688.63903809,0,1826.59460449,1,2,-176,58,0,D
0,1688.63903809,0,1826.59460449,1,2,-177,59,0,D
0,1688.63903809,0,1826.59460449,1,-1,-181,53,-2,D
0,1688.63903809,0,1826.59460449,1,-1,-179,52,-2,D
0,1688.63903809,0,1826.59460449,1,-1,-180,52,-2,D
0,1688.63903809,0,1826.59460449,1,-1,-178,48,-2,D
