minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1749.75341797,1762.19787598,0,0,0,0,0,0,0,0,0,D
1,1,1749.75341797,1762.19787598,0,0,-9,0,0,0,0,0,0,D
2,1,1749.75341797,1762.19787598,0,0,-16,1,0,0,0,0,0,D
3,1,1749.75341797,1762.19787598,0,0,-15,0,0,0,0,0,0,D
4,1,1749.75341797,1762.19787598,0,0,-19,-1,0,0,0,0,0,D
5,1,1749.75341797,1762.19787598,0,0,-19,-1,0,0,0,0,0,D
6,1,1749.75341797,1762.19787598,0,0,-7,6,0,0,0,0,0,D
7,1,1749.75341797,1762.19787598,0,0,-18,7,1,0,1,1,0,D
8,1,1749.75341797,1762.19787598,0,0,-26,9,1,0,1,1,0,D
9,1,1749.75341797,1762.19787598,0,0,-27,10,1,0,1,1,0,D
10,1,1749.75341797,1762.19787598,0,0,-18,11,1,0,1,1,0,D
11,1,1749.75341797,1762.19787598,0,0,-22,12,1,0,1,1,0,D
12,1,1749.75341797,1762.19787598,0,0,-14,20,1,0,1,1,0,D
13,1,1749.75341797,1762.19787598,0,0,-9,24,2,1,1,2,0,D
14,1,1749.75341797,1762.19787598,0,0,-22,24,2,1,1,2,0,D
15,1,1749.75341797,1762.19787598,0,0,-30,24,2,1,1,2,0,D
16,1,1749.75341797,1762.19787598,0,0,-35,20,2,1,1,2,0,D
17,1,1749.75341797,1762.19787598,0,0,-35,20,2,1,1,2,0,D
18,1,1749.75341797,1762.19787598,0,1,-36,19,1,1,0,1,0,D
19,1,1749.75341797,1762.19787598,0,1,-33,20,1,1,0,1,0,D
20,1,1749.75341797,1762.19787598,0,1,-36,16,0,1,0,0,0,D
21,1,1749.75341797,1762.19787598,0,1,-38,18,0,1,0,0,0,D
22,1,1749.75341797,1762.19787598,0,1,-53,15,0,0,0,0,0,D
23,1,1749.75341797,1762.19787598,0,1,-53,12,0,0,0,0,0,D
24,1,1749.75341797,1762.19787598,0,1,-53,12,0,0,0,0,0,D
25,1,1749.75341797,1762.19787598,0,1,-50,14,0,1,0,1,0,D
26,1,1749.75341797,1762.19787598,1,1,-50,14,0,1,0,2,0,D
27,1,1749.75341797,1762.19787598,1,1,-52,14,0,1,0,2,0,D
28,1,1749.75341797,1762.19787598,1,1,-62,15,0,1,0,2,0,D
29,1,1749.75341797,1762.19787598,1,1,-68,13,0,1,0,2,0,D
30,1,1749.75341797,1762.19787598,1,1,-64,19,1,2,0,3,0,D
31,1,1749.75341797,1762.19787598,1,1,-71,20,2,2,1,4,0,D
32,1,1749.75341797,1762.19787598,1,1,-75,19,2,2,1,4,0,D
33,1,1749.75341797,1762.19787598,1,1,-79,16,2,2,1,4,0,D
34,1,1749.75341797,1762.19787598,1,1,-81,19,2,2,1,4,0,D
35,1,1749.75341797,1762.19787598,1,1,-86,16,1,2,1,3,0,D
36,1,1749.75341797,1762.19787598,1,1,-86,16,1,2,1,3,0,D
37,1,1749.75341797,1762.19787598,1,1,-98,17,2,2,1,4,0,D
38,1,1749.75341797,1762.19787598,1,1,-111,8,2,2,1,4,0,D
39,1,1749.75341797,1762.19787598,1,1,-101,11,2,2,1,4,0,D
40,1,1749.75341797,1762.19787598,1,1,-102,12,2,3,1,5,0,D
41,1,1749.75341797,1762.19787598,1,1,-116,12,2,3,1,5,0,D
42,1,1749.75341797,1762.19787598,1,1,-120,9,1,3,0,4,0,D
43,1,1749.75341797,1762.19787598,1,1,-123,10,1,3,0,4,0,D
44,1,1749.75341797,1762.19787598,1,1,-135,4,1,3,0,4,0,D
45,1,1749.75341797,1762.19787598,1,1,-145,2,0,3,0,3,0,D
46,1,1749.75341797,1762.19787598,1,1,-151,-6,-1,3,0,2,0,D
47,1,1749.75341797,1762.19787598,1,1,-150,-3,-1,4,0,2,0,D
