ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1786.74633789,1950.20031738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1786.74633789,1950.20031738,0,0,0,0,-3,-3,0,0,1,0,0,0,0,0,0,0,L
0,0,1786.74633789,1950.20031738,0,0,0,0,0,1,0,-3,2,0,-1,0,0,0,0,1,L
0,0,1786.74633789,1950.20031738,0,0,0,0,-10,-8,0,-4,3,0,-1,0,0,0,0,1,L
0,0,1786.74633789,1950.20031738,0,0,0,0,-25,-22,0,-8,4,0,-1,1,-1,-1,0,1,L
0,0,1786.74633789,1950.20031738,0,0,0,0,-27,-24,0,-9,5,0,-1,1,-2,-1,0,1,L
0,0,1786.74633789,1950.20031738,-1,0,0,0,-26,-23,0,-9,6,0,-1,1,-2,-1,0,1,L
0,0,1786.74633789,1950.20031738,-1,0,0,0,-26,-24,0,-11,7,0,-2,1,-2,-1,0,1,L
0,0,1786.74633789,1950.20031738,-2,0,0,0,-30,-28,0,-16,8,0,-2,3,-2,-2,0,1,L
0,0,1786.74633789,1950.20031738,-2,0,0,0,-44,-40,0,-21,9,0,-4,3,-3,-3,0,1,L
0,0,1786.74633789,1950.20031738,-2,0,0,0,-53,-49,0,-29,10,0,-5,4,-3,-4,0,1,L
0,0,1786.74633789,1950.20031738,-2,0,0,0,-46,-44,0,-31,11,0,-6,4,-1,-4,0,1,L
0,0,1786.74633789,1950.20031738,-2,0,0,0,-56,-54,0,-34,12,0,-6,6,-1,-4,0,0,L
0,0,1786.74633789,1950.20031738,-2,0,0,0,-50,-49,0,-34,13,0,-6,6,-1,-5,0,0,L
0,0,1786.74633789,1950.20031738,-2,0,0,0,-59,-58,0,-36,14,0,-6,8,-1,-6,0,0,L
0,0,1786.74633789,1950.20031738,-2,0,0,0,-65,-64,0,-44,15,0,-5,10,-1,-8,0,-1,L
0,0,1786.74633789,1950.20031738,-2,0,0,0,-80,-78,0,-49,16,0,-5,10,-1,-8,0,-1,L
0,0,1786.74633789,1950.20031738,-2,0,0,0,-83,-79,0,-55,17,0,-5,10,-3,-9,0,-1,L
0,0,1786.74633789,1950.20031738,-2,0,0,0,-71,-68,0,-54,18,0,-5,10,-2,-9,0,-1,L
0,0,1786.74633789,1950.20031738,-2,0,0,0,-63,-60,0,-52,19,0,-5,10,-1,-9,0,-1,L
0,0,1786.74633789,1950.20031738,-2,0,0,0,-55,-53,0,-51,20,0,-5,10,1,-9,0,-1,L
0,0,1786.74633789,1950.20031738,-2,0,0,0,-55,-53,0,-51,21,0,-5,10,1,-9,0,-1,L
0,1,1786.74633789,1950.20031738,-4,-1,-1,-1,-62,-60,-2,-53,22,-1,-5,11,0,-9,0,-1,L
0,1,1786.74633789,1950.20031738,-4,-1,-1,-1,-60,-59,-2,-52,23,-1,-5,11,1,-9,0,-1,L
0,1,1786.74633789,1950.20031738,-4,-1,-1,-1,-68,-67,-2,-52,24,-1,-5,11,1,-9,0,0,L
0,1,1786.74633789,1950.20031738,-5,-1,-2,-2,-78,-76,-3,-55,25,-1,-5,13,0,-9,0,0,L
0,1,1786.74633789,1950.20031738,-3,-1,0,-2,-69,-68,-1,-54,26,-1,-5,12,1,-8,0,1,L
0,1,1786.74633789,1950.20031738,-3,-1,0,-2,-78,-76,-1,-55,27,-1,-6,12,-1,-8,0,1,L
0,1,1786.74633789,1950.20031738,-3,-1,0,-3,-92,-90,-1,-58,28,-1,-6,12,-1,-8,0,1,L
0,1,1786.74633789,1950.20031738,-4,-1,-1,-3,-96,-92,-2,-63,29,-1,-6,13,-3,-9,0,1,L
0,1,1786.74633789,1950.20031738,-4,-1,-1,-3,-79,-76,-2,-60,30,-1,-6,13,-1,-9,0,1,L
0,1,1786.74633789,1950.20031738,-4,-1,-1,-3,-84,-82,-2,-60,31,-1,-6,13,0,-9,0,1,L
0,1,1786.74633789,1950.20031738,-4,-1,-1,-3,-90,-86,-2,-61,32,-1,-6,13,-2,-9,0,1,L
0,1,1786.74633789,1950.20031738,-4,-1,-1,-3,-82,-79,-2,-61,33,-1,-6,13,-1,-9,0,1,L
0,1,1786.74633789,1950.20031738,-5,-1,-2,-4,-83,-79,-3,-63,34,-1,-6,14,-2,-10,0,1,L
0,1,1786.74633789,1950.20031738,-5,-1,-2,-4,-76,-72,-3,-61,35,-1,-5,12,-2,-9,0,0,L
0,1,1786.74633789,1950.20031738,-3,-1,0,-3,-82,-78,-1,-60,36,-1,-5,12,-2,-9,0,0,L
0,1,1786.74633789,1950.20031738,-3,-1,0,-3,-92,-85,-1,-61,37,-1,-5,12,-5,-9,0,0,L
0,1,1786.74633789,1950.20031738,-3,-1,0,-3,-99,-91,-1,-62,38,-1,-5,12,-6,-9,0,0,L
0,1,1786.74633789,1950.20031738,-3,-1,0,-3,-110,-101,-1,-71,39,-1,-5,13,-7,-10,0,0,L
0,1,1786.74633789,1950.20031738,-4,-1,-1,-3,-112,-103,-1,-74,40,-1,-6,15,-8,-11,0,0,L
0,1,1786.74633789,1950.20031738,-6,-1,-2,-4,-112,-103,-1,-73,41,-1,-6,15,-7,-11,-2,0,L
0,1,1786.74633789,1950.20031738,-6,-1,-2,-4,-116,-106,-1,-74,42,-1,-6,15,-9,-11,-2,0,L
0,1,1786.74633789,1950.20031738,-4,-1,-1,-3,-108,-99,1,-74,43,0,-6,15,-9,-11,-2,0,L
0,1,1786.74633789,1950.20031738,-4,-1,-1,-3,-113,-104,1,-76,44,0,-6,15,-9,-11,-2,0,L
0,1,1786.74633789,1950.20031738,-5,-1,-2,-4,-120,-111,0,-82,45,0,-6,17,-9,-13,-2,0,L
0,1,1786.74633789,1950.20031738,-6,-1,-3,-5,-127,-118,-1,-84,46,0,-6,17,-8,-13,-2,0,L
0,1,1786.74633789,1950.20031738,-6,-1,-3,-5,-127,-118,-1,-84,45,0,-6,17,-8,-13,-2,0,L
0,1,1786.74633789,1950.20031738,-6,-1,-3,-5,-121,-111,-1,-86,46,0,-6,16,-9,-12,-2,0,L
0,1,1786.74633789,1950.20031738,-7,-1,-4,-6,-108,-99,-2,-87,47,0,-6,16,-8,-12,-2,0,L
0,1,1786.74633789,1950.20031738,-7,-1,-4,-6,-109,-99,-2,-89,48,0,-7,17,-8,-12,-2,2,L
0,1,1786.74633789,1950.20031738,-8,-1,-4,-7,-111,-101,-2,-92,49,-1,-7,17,-8,-13,-2,2,L
0,1,1786.74633789,1950.20031738,-8,-1,-4,-7,-113,-104,-2,-93,50,-1,-7,17,-8,-13,-2,2,L
0,1,1786.74633789,1950.20031738,-8,-1,-4,-7,-112,-103,-2,-96,51,-1,-7,18,-8,-13,-2,2,L
0,1,1786.74633789,1950.20031738,-7,-1,-3,-7,-104,-97,-1,-94,52,-1,-7,17,-7,-13,-2,2,L
0,1,1786.74633789,1950.20031738,-8,-1,-4,-8,-111,-104,-2,-98,53,-1,-7,17,-7,-13,-2,2,L
0,1,1786.74633789,1950.20031738,-9,-2,-4,-9,-105,-99,-2,-97,54,-2,-7,17,-5,-14,-2,2,L
0,1,1786.74633789,1950.20031738,-10,-2,-4,-10,-110,-104,-3,-101,55,-2,-6,17,-4,-14,-2,2,L
0,1,1786.74633789,1950.20031738,-10,-2,-4,-10,-113,-106,-3,-97,56,-2,-6,17,-5,-14,-2,2,L
0,1,1786.74633789,1950.20031738,-10,-2,-4,-10,-124,-117,-3,-98,57,-2,-6,17,-5,-14,-2,3,L
0,1,1786.74633789,1950.20031738,-10,-2,-4,-10,-138,-129,-3,-102,58,-2,-6,17,-7,-14,-2,3,L
0,1,1786.74633789,1950.20031738,-10,-2,-4,-10,-138,-129,-3,-102,59,-2,-6,17,-7,-14,-2,3,L
0,1,1786.74633789,1950.20031738,-11,-2,-4,-11,-137,-128,-3,-102,60,-3,-6,17,-7,-14,-2,3,L
0,1,1786.74633789,1950.20031738,-11,-2,-4,-11,-137,-128,-3,-102,61,-3,-6,17,-7,-14,-2,3,L
0,1,1786.74633789,1950.20031738,-11,-2,-4,-11,-128,-121,-3,-99,62,-3,-6,18,-6,-14,-2,2,L
0,1,1786.74633789,1950.20031738,-11,-2,-4,-11,-113,-107,-3,-87,63,-3,-6,18,-5,-11,-2,3,L
0,1,1786.74633789,1950.20031738,-11,-2,-4,-11,-107,-102,-3,-88,64,-3,-6,19,-4,-11,-2,3,L
0,1,1786.74633789,1950.20031738,-11,-2,-4,-11,-101,-96,-3,-88,65,-3,-6,19,-4,-11,-2,3,L
0,1,1786.74633789,1950.20031738,-10,-1,-4,-10,-89,-86,-2,-87,66,-3,-6,19,-2,-11,-2,3,L
0,1,1786.74633789,1950.20031738,-10,-1,-4,-10,-94,-90,-2,-90,67,-3,-6,19,-3,-11,-2,3,L
0,1,1786.74633789,1950.20031738,-10,-1,-4,-10,-105,-100,-2,-92,68,-3,-6,19,-4,-12,-2,3,L
0,1,1786.74633789,1950.20031738,-10,-1,-4,-10,-105,-99,-2,-94,69,-3,-6,20,-3,-12,-2,2,L
0,1,1786.74633789,1950.20031738,-10,-1,-4,-10,-105,-99,-2,-94,70,-3,-6,20,-3,-12,-2,2,L
0,1,1786.74633789,1950.20031738,-10,-1,-4,-10,-100,-94,-2,-93,71,-3,-6,20,-3,-12,-2,2,L
0,1,1786.74633789,1950.20031738,-10,-1,-4,-10,-100,-94,-2,-93,72,-3,-6,20,-3,-12,-2,2,L
