ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1780.57666016,1796.39709473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-4,-4,0,-1,1,0,0,0,1,0,0,0,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-20,-19,0,-9,2,0,0,1,0,0,0,0,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-22,-20,0,-12,3,0,-1,1,-1,0,0,0,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-30,-28,0,-16,4,0,0,2,-1,0,0,-1,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-31,-28,0,-17,5,0,0,2,-1,-1,0,0,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-31,-28,0,-18,6,0,0,3,-1,-2,0,0,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-38,-35,0,-21,7,0,0,3,-2,-2,0,0,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-38,-36,0,-21,8,0,0,3,-1,-2,0,0,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-39,-38,0,-22,9,0,0,3,-1,-2,0,0,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-35,-34,0,-22,10,0,0,3,0,-2,0,1,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-40,-39,0,-29,11,0,-2,4,1,-2,0,3,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-44,-42,0,-31,12,0,-2,4,1,-2,0,3,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-35,-33,0,-31,13,0,-2,4,1,-2,0,3,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-36,-34,0,-30,14,0,-2,4,2,-2,0,3,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-44,-40,0,-37,15,0,-2,7,0,-2,0,3,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-45,-41,0,-37,16,0,-2,7,0,-2,0,4,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-45,-41,0,-36,17,0,-2,7,0,-2,0,4,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-48,-44,0,-34,18,0,-2,5,1,-2,0,5,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-50,-46,0,-34,19,0,-2,5,1,-2,0,5,W
0,0,1780.57666016,1796.39709473,0,0,0,0,-57,-53,0,-38,20,0,-2,4,1,-2,0,5,W
0,0,1780.57666016,1796.39709473,-1,-1,-1,-1,-58,-54,-1,-39,21,0,-2,4,1,-3,0,5,W
0,0,1780.57666016,1796.39709473,-1,-1,-1,-1,-62,-58,-1,-38,22,0,-2,4,1,-3,0,5,W
0,0,1780.57666016,1796.39709473,-1,-1,-1,-1,-59,-56,-1,-40,23,0,-2,4,2,-3,0,5,W
0,0,1780.57666016,1796.39709473,-1,-1,-1,-1,-52,-49,-1,-40,24,0,-2,4,2,-3,0,5,W
0,0,1780.57666016,1796.39709473,-1,-1,-1,-1,-58,-55,-1,-37,25,0,-3,3,2,-3,0,6,W
0,0,1780.57666016,1796.39709473,-1,-1,-1,-1,-58,-55,-1,-37,26,0,-3,3,3,-3,0,6,W
0,0,1780.57666016,1796.39709473,-1,-1,-1,-1,-69,-65,-1,-43,27,0,-4,3,2,-3,0,6,W
0,0,1780.57666016,1796.39709473,-1,-1,-1,-1,-69,-65,-1,-41,28,0,-3,2,2,-2,0,5,W
0,0,1780.57666016,1796.39709473,-1,-1,-1,-1,-69,-65,-1,-41,29,0,-3,2,2,-2,0,5,W
1,0,1780.57666016,1796.39709473,1,-1,0,0,-68,-64,-1,-38,30,1,-3,2,2,0,0,5,W
1,0,1780.57666016,1796.39709473,1,-1,0,0,-76,-72,-1,-42,31,1,-3,2,3,0,0,5,W
1,0,1780.57666016,1796.39709473,1,-1,0,0,-87,-83,-1,-43,32,1,-3,3,3,0,0,5,W
1,0,1780.57666016,1796.39709473,1,-1,0,0,-95,-91,-1,-44,33,1,-3,3,3,0,0,5,W
1,0,1780.57666016,1796.39709473,2,-1,1,1,-87,-83,0,-40,34,1,-2,4,2,0,0,6,W
1,0,1780.57666016,1796.39709473,2,-1,1,1,-94,-90,0,-40,35,1,-2,4,2,0,0,6,W
1,0,1780.57666016,1796.39709473,2,-1,1,1,-96,-92,0,-44,36,1,-2,6,2,-1,0,7,W
1,0,1780.57666016,1796.39709473,2,-1,1,1,-96,-92,0,-47,37,1,-3,7,2,-1,0,8,W
1,0,1780.57666016,1796.39709473,4,0,3,2,-102,-98,0,-49,38,1,-3,7,1,-2,2,8,W
1,0,1780.57666016,1796.39709473,4,0,3,2,-101,-98,0,-47,39,1,-3,7,2,-2,2,8,W
1,0,1780.57666016,1796.39709473,5,1,4,3,-96,-92,1,-42,40,1,-4,7,2,-2,2,9,W
1,0,1780.57666016,1796.39709473,5,1,4,3,-100,-96,1,-41,41,1,-4,7,4,-2,2,10,W
1,0,1780.57666016,1796.39709473,5,1,4,3,-100,-96,1,-41,42,1,-4,7,4,-2,2,10,W
1,0,1780.57666016,1796.39709473,5,1,4,3,-100,-96,1,-41,43,1,-4,7,4,-2,2,10,W
1,0,1780.57666016,1796.39709473,5,1,4,3,-101,-97,1,-42,44,1,-4,7,4,-2,2,10,W
1,0,1780.57666016,1796.39709473,5,1,4,3,-104,-100,1,-40,45,1,-5,7,5,-2,2,10,W
1,0,1780.57666016,1796.39709473,5,1,4,3,-108,-104,1,-39,46,1,-6,8,5,-2,2,12,W
1,0,1780.57666016,1796.39709473,5,1,4,3,-106,-102,1,-38,47,1,-7,8,5,-2,2,12,W
1,0,1780.57666016,1796.39709473,5,1,4,3,-109,-105,1,-37,48,1,-8,8,5,-2,2,13,W
1,0,1780.57666016,1796.39709473,6,1,5,4,-106,-102,2,-33,49,1,-8,7,5,-1,2,13,W
1,0,1780.57666016,1796.39709473,6,1,5,4,-106,-102,2,-33,45,1,-8,7,5,-1,2,13,W
1,0,1780.57666016,1796.39709473,6,1,5,4,-107,-103,2,-31,46,1,-8,7,5,-2,2,13,W
1,0,1780.57666016,1796.39709473,8,1,6,5,-100,-96,2,-24,47,1,-8,5,5,0,2,13,W
1,0,1780.57666016,1796.39709473,8,1,6,5,-105,-100,2,-24,48,1,-9,5,4,0,2,14,W
1,0,1780.57666016,1796.39709473,8,1,6,5,-105,-99,2,-22,49,1,-9,5,3,0,2,13,W
1,0,1780.57666016,1796.39709473,8,1,6,5,-105,-99,2,-22,50,1,-10,5,3,0,2,14,W
1,0,1780.57666016,1796.39709473,9,0,6,4,-107,-100,2,-24,51,1,-10,5,2,0,2,14,W
1,1,1780.57666016,1796.39709473,8,0,5,4,-107,-100,1,-24,52,1,-10,5,2,0,2,14,W
1,1,1780.57666016,1796.39709473,8,0,5,4,-108,-101,1,-23,53,1,-10,5,4,0,2,14,W
1,1,1780.57666016,1796.39709473,8,0,5,4,-109,-101,1,-20,54,1,-10,5,3,0,2,14,W
1,1,1780.57666016,1796.39709473,8,0,5,4,-121,-113,1,-23,55,1,-11,6,3,0,2,14,W
1,1,1780.57666016,1796.39709473,7,0,4,4,-118,-110,1,-24,56,1,-11,7,3,-1,2,14,W
1,1,1780.57666016,1796.39709473,7,0,4,5,-119,-111,1,-20,57,1,-12,7,3,-1,2,14,W
1,1,1780.57666016,1796.39709473,8,0,5,5,-119,-111,2,-20,58,1,-12,7,3,-1,2,14,W
1,1,1780.57666016,1796.39709473,8,0,5,5,-119,-111,2,-20,59,1,-12,7,3,-1,2,14,W
1,1,1780.57666016,1796.39709473,8,0,5,5,-119,-111,2,-20,60,1,-12,7,3,-1,2,14,W
2,1,1780.57666016,1796.39709473,11,0,7,7,-122,-114,3,-18,61,1,-12,6,3,0,2,14,W
2,1,1780.57666016,1796.39709473,11,0,7,7,-122,-115,3,-15,62,1,-12,6,4,0,2,14,W
2,1,1780.57666016,1796.39709473,11,0,7,7,-128,-121,3,-14,63,1,-12,6,3,0,2,14,W
2,1,1780.57666016,1796.39709473,11,0,7,7,-132,-125,3,-15,64,1,-12,7,3,0,2,14,W
2,1,1780.57666016,1796.39709473,11,0,7,7,-135,-129,3,-18,65,1,-12,7,4,1,2,14,W
2,1,1780.57666016,1796.39709473,11,0,7,7,-150,-144,3,-19,66,1,-12,7,4,1,2,14,W
2,1,1780.57666016,1796.39709473,11,0,7,7,-153,-147,3,-25,67,1,-12,8,4,1,2,14,W
2,1,1780.57666016,1796.39709473,10,0,7,6,-153,-147,3,-26,68,0,-12,8,4,0,2,14,W
2,1,1780.57666016,1796.39709473,11,0,7,7,-148,-142,4,-20,69,0,-12,8,5,0,2,14,W
2,1,1780.57666016,1796.39709473,11,0,7,7,-149,-145,4,-22,70,0,-11,8,7,0,2,14,W
2,1,1780.57666016,1796.39709473,11,0,7,7,-149,-145,4,-22,71,0,-11,8,7,0,2,14,W
3,1,1780.57666016,1796.39709473,12,0,8,8,-144,-140,5,-18,72,0,-12,6,7,3,2,15,W
3,1,1780.57666016,1796.39709473,12,0,8,8,-153,-149,5,-20,73,0,-12,6,7,3,2,15,W
3,1,1780.57666016,1796.39709473,13,1,9,9,-158,-154,5,-20,74,0,-12,6,7,3,3,15,W
3,1,1780.57666016,1796.39709473,13,1,9,9,-158,-155,5,-18,75,0,-12,6,8,3,3,15,W
3,1,1780.57666016,1796.39709473,13,1,9,9,-175,-171,5,-25,76,0,-12,5,8,3,3,15,W
3,1,1780.57666016,1796.39709473,13,1,9,9,-178,-174,5,-26,77,0,-12,5,8,3,3,15,W
3,1,1780.57666016,1796.39709473,13,1,9,9,-182,-178,5,-25,78,0,-12,5,8,3,3,15,W
3,1,1780.57666016,1796.39709473,14,1,9,10,-188,-184,5,-28,79,0,-13,6,8,2,4,16,W
3,1,1780.57666016,1796.39709473,14,1,9,10,-200,-195,5,-27,80,0,-14,6,8,2,4,16,W
3,1,1780.57666016,1796.39709473,13,1,8,9,-205,-200,4,-32,81,0,-14,7,8,2,4,16,W
3,1,1780.57666016,1796.39709473,13,1,8,9,-204,-200,4,-30,82,0,-14,7,9,2,4,16,W
3,1,1780.57666016,1796.39709473,13,1,8,9,-202,-198,4,-25,83,0,-14,7,9,2,4,16,W
3,1,1780.57666016,1796.39709473,13,1,8,9,-207,-203,4,-25,84,0,-14,6,10,2,4,16,W
3,1,1780.57666016,1796.39709473,13,1,8,9,-205,-201,4,-24,85,0,-14,6,10,2,4,16,W
3,1,1780.57666016,1796.39709473,13,1,8,9,-205,-201,4,-23,86,0,-14,5,10,3,4,16,W
3,1,1780.57666016,1796.39709473,13,1,8,9,-209,-205,4,-22,87,0,-14,5,10,3,4,16,W
