ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1717.73242188,0,1643.69128418,0,0,0,0,0,D
0,1717.73242188,0,1643.69128418,0,0,-5,0,0,D
0,1717.73242188,0,1643.69128418,0,0,-9,3,0,D
0,1717.73242188,0,1643.69128418,0,0,-10,0,0,D
0,1717.73242188,0,1643.69128418,0,1,-14,-7,1,D
0,1717.73242188,0,1643.69128418,0,1,-14,-5,1,D
0,1717.73242188,0,1643.69128418,0,1,-8,-6,1,D
0,1717.73242188,0,1643.69128418,0,1,-15,-6,1,D
0,1717.73242188,0,1643.69128418,0,1,-17,-3,1,D
0,1717.73242188,0,1643.69128418,0,1,-9,-3,1,D
0,1717.73242188,0,1643.69128418,0,1,-3,0,1,D
0,1717.73242188,0,1643.69128418,0,2,5,4,1,D
0,1717.73242188,0,1643.69128418,0,2,13,4,1,D
0,1717.73242188,0,1643.69128418,0,2,25,8,1,D
0,1717.73242188,0,1643.69128418,0,2,34,9,1,D
0,1717.73242188,0,1643.69128418,0,1,37,7,0,D
0,1717.73242188,0,1643.69128418,0,1,54,12,0,D
0,1717.73242188,0,1643.69128418,0,1,62,17,0,D
0,1717.73242188,0,1643.69128418,0,1,60,17,0,D
0,1717.73242188,0,1643.69128418,0,1,54,15,0,D
0,1717.73242188,0,1643.69128418,0,1,44,13,0,D
0,1717.73242188,0,1643.69128418,0,-1,44,12,-1,D
0,1717.73242188,0,1643.69128418,0,-1,55,18,-1,D
0,1717.73242188,0,1643.69128418,0,-1,57,23,-1,D
0,1717.73242188,0,1643.69128418,0,-1,57,23,-1,D
0,1717.73242188,0,1643.69128418,0,-1,56,22,-1,D
0,1717.73242188,0,1643.69128418,0,-1,57,21,-1,D
0,1717.73242188,0,1643.69128418,0,-1,66,22,-1,D
0,1717.73242188,0,1643.69128418,0,-1,64,21,-1,D
0,1717.73242188,0,1643.69128418,0,-1,60,19,-1,D
0,1717.73242188,0,1643.69128418,0,-1,54,9,-1,D
0,1717.73242188,0,1643.69128418,1,0,65,11,0,D
0,1717.73242188,0,1643.69128418,1,0,65,11,0,D
