ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1683.69848633,1736.29516602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1683.69848633,1736.29516602,0,0,0,0,-6,-6,0,-1,1,0,0,0,-1,0,0,0,W
0,0,1683.69848633,1736.29516602,0,0,0,0,-14,-14,0,-5,2,0,0,0,-3,0,0,0,W
0,0,1683.69848633,1736.29516602,0,0,0,0,-11,-12,0,-8,3,0,0,0,-2,0,0,0,W
0,0,1683.69848633,1736.29516602,0,0,0,0,10,8,0,-6,4,0,0,0,-1,0,0,0,W
0,0,1683.69848633,1736.29516602,-1,0,0,0,16,13,-1,-5,5,0,0,0,0,0,0,0,W
0,0,1683.69848633,1736.29516602,-1,0,0,0,17,14,-1,-6,6,0,0,0,-1,0,0,0,W
0,0,1683.69848633,1736.29516602,-1,0,0,0,14,11,-1,-7,7,0,2,0,0,0,0,-2,W
0,0,1683.69848633,1736.29516602,-1,0,0,0,22,18,-1,-3,8,0,2,0,1,0,0,-2,W
0,0,1683.69848633,1736.29516602,-1,0,0,0,19,15,-1,-3,9,0,2,0,1,0,0,-2,W
0,0,1683.69848633,1736.29516602,-2,0,0,-1,7,3,-2,-4,10,0,1,0,1,0,0,-2,W
0,0,1683.69848633,1736.29516602,-2,0,0,-1,19,14,-2,-4,11,0,1,0,2,0,0,-2,W
0,0,1683.69848633,1736.29516602,-2,0,0,-1,36,31,-2,-2,12,0,1,1,2,0,0,-2,W
0,0,1683.69848633,1736.29516602,-1,0,0,0,31,27,-1,1,13,0,1,0,1,0,0,-1,W
0,0,1683.69848633,1736.29516602,-2,0,-1,-1,40,35,-2,-1,14,0,1,0,2,0,0,-1,W
0,0,1683.69848633,1736.29516602,0,0,1,0,46,41,0,8,15,0,1,0,1,0,0,-1,W
0,0,1683.69848633,1736.29516602,2,1,2,3,51,46,0,12,16,1,1,-1,1,1,0,-1,W
0,0,1683.69848633,1736.29516602,3,1,3,3,45,40,1,12,17,1,1,-1,1,1,0,-1,W
0,0,1683.69848633,1736.29516602,3,1,3,3,43,38,1,13,18,1,1,-2,1,1,0,-1,W
0,0,1683.69848633,1736.29516602,3,1,3,3,43,39,1,9,19,1,1,-2,-1,0,0,-1,W
0,0,1683.69848633,1736.29516602,2,1,3,2,45,41,1,10,20,1,2,-2,-1,0,-1,-2,W
0,0,1683.69848633,1736.29516602,2,1,3,2,58,54,1,16,21,1,2,-3,0,1,-1,-2,W
0,0,1683.69848633,1736.29516602,3,2,3,3,60,57,1,21,22,2,2,-5,-1,3,-1,-2,W
0,0,1683.69848633,1736.29516602,3,2,3,3,60,57,1,21,23,2,2,-5,-1,3,-1,-2,W
0,0,1683.69848633,1736.29516602,3,2,3,3,60,57,1,21,24,2,2,-5,-1,3,-1,-2,W
0,0,1683.69848633,1736.29516602,2,2,2,2,66,63,0,19,25,2,3,-5,-1,3,-1,-3,W
0,0,1683.69848633,1736.29516602,1,2,1,1,65,62,-1,17,26,2,4,-5,-1,3,-1,-4,W
0,0,1683.69848633,1736.29516602,1,2,1,1,59,57,-1,15,27,2,4,-5,-2,3,-1,-4,W
0,0,1683.69848633,1736.29516602,0,2,0,0,52,51,-2,10,28,2,4,-4,-2,1,-1,-4,W
0,0,1683.69848633,1736.29516602,0,2,0,0,52,51,-2,12,29,2,5,-5,-2,2,-1,-4,W
0,0,1683.69848633,1736.29516602,0,2,0,0,59,58,-2,13,30,2,5,-5,-2,3,-1,-4,W
0,0,1683.69848633,1736.29516602,0,2,0,0,50,48,-2,14,31,2,6,-5,-1,3,-1,-4,W
