minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1610.30541992,1654.40905762,0,0,0,0,0,0,0,0,0,L
1,1,1610.30541992,1654.40905762,0,0,3,-2,0,0,0,0,0,L
2,1,1610.30541992,1654.40905762,0,1,4,-2,0,0,0,-1,0,L
3,1,1610.30541992,1654.40905762,0,1,16,-1,0,0,0,-1,0,L
4,1,1610.30541992,1654.40905762,0,1,16,-3,-1,-1,0,-2,0,L
5,1,1610.30541992,1654.40905762,0,1,22,-1,-1,-1,0,-2,0,L
6,1,1610.30541992,1654.40905762,0,1,23,3,-1,0,0,-2,0,L
7,1,1610.30541992,1654.40905762,0,1,33,4,-1,0,0,-2,0,L
8,1,1610.30541992,1654.40905762,0,1,31,7,-1,0,0,-2,0,L
9,1,1610.30541992,1654.40905762,0,1,26,4,-1,0,0,-2,0,L
10,1,1610.30541992,1654.40905762,0,1,31,3,-1,0,0,-2,0,L
11,1,1610.30541992,1654.40905762,0,1,26,0,-2,0,0,-3,0,L
12,1,1610.30541992,1654.40905762,0,1,23,-3,-3,0,0,-4,0,L
13,1,1610.30541992,1654.40905762,0,1,10,-7,-3,0,0,-4,0,L
14,1,1610.30541992,1654.40905762,0,1,10,-12,-3,0,0,-4,0,L
15,1,1610.30541992,1654.40905762,0,1,8,-10,-3,0,0,-4,0,L
16,1,1610.30541992,1654.40905762,0,1,11,-7,-3,0,0,-4,0,L
17,1,1610.30541992,1654.40905762,0,1,18,-4,-3,1,0,-4,0,L
18,1,1610.30541992,1654.40905762,0,1,19,-3,-3,1,0,-4,0,L
19,1,1610.30541992,1654.40905762,0,1,25,-3,-3,1,0,-3,0,L
20,1,1610.30541992,1654.40905762,0,1,35,0,-3,1,0,-3,0,L
21,1,1610.30541992,1654.40905762,0,1,43,0,-3,1,0,-2,0,L
22,1,1610.30541992,1654.40905762,0,1,31,-4,-3,1,0,-2,0,L
