ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1574.02307129,1971.54846191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1574.02307129,1971.54846191,0,0,0,0,-12,-10,0,-8,1,0,-1,0,-3,0,0,1,L
0,0,1574.02307129,1971.54846191,0,0,0,0,-15,-13,0,-13,2,0,-1,0,-4,0,0,1,L
0,0,1574.02307129,1971.54846191,0,0,0,0,-31,-29,0,-16,3,0,-2,0,-4,0,0,1,L
0,0,1574.02307129,1971.54846191,0,0,0,0,-25,-23,0,-20,4,0,-2,2,-5,-1,0,1,L
0,0,1574.02307129,1971.54846191,1,0,0,1,-18,-16,1,-19,5,0,-3,2,-5,-1,0,2,L
0,0,1574.02307129,1971.54846191,0,0,-1,0,-19,-17,1,-20,6,0,-3,2,-5,-2,-1,2,L
0,0,1574.02307129,1971.54846191,0,0,-1,0,-13,-12,1,-18,7,0,-3,2,-4,-2,-1,1,L
0,0,1574.02307129,1971.54846191,0,0,-1,0,-7,-6,1,-15,8,0,-3,2,-5,0,-1,1,L
0,0,1574.02307129,1971.54846191,-1,0,-2,-1,-15,-14,0,-18,9,0,-3,2,-5,-1,-1,1,L
0,0,1574.02307129,1971.54846191,-1,0,-2,-1,-9,-7,0,-20,10,0,-3,2,-5,-1,-1,1,L
0,0,1574.02307129,1971.54846191,-1,0,-2,-1,-9,-7,0,-23,11,0,-3,2,-5,-1,-1,1,L
0,0,1574.02307129,1971.54846191,-1,0,-2,-1,-18,-16,0,-24,12,0,-3,2,-6,-1,-1,1,L
0,0,1574.02307129,1971.54846191,-1,0,-2,-1,-14,-12,0,-24,13,0,-3,2,-7,-1,-1,1,L
0,0,1574.02307129,1971.54846191,-1,0,-2,-1,-2,0,0,-25,14,0,-3,2,-7,-1,-1,1,L
0,0,1574.02307129,1971.54846191,-2,0,-2,-1,-7,-6,-1,-30,15,0,-3,3,-6,-1,-1,1,L
0,0,1574.02307129,1971.54846191,-2,0,-2,-1,-19,-18,-1,-43,16,0,-4,3,-6,-2,-1,1,L
0,0,1574.02307129,1971.54846191,-2,0,-2,-1,-15,-14,-1,-43,17,0,-4,3,-6,-2,-1,1,L
