ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1653.09204102,0,1922.74682617,0,0,0,0,0,W
0,1653.09204102,0,1922.74682617,0,0,-2,3,0,W
0,1653.09204102,0,1922.74682617,0,0,-2,4,0,W
0,1653.09204102,0,1922.74682617,0,0,-8,5,0,W
0,1653.09204102,0,1922.74682617,0,0,-8,9,0,W
0,1653.09204102,0,1922.74682617,0,1,-11,11,1,W
0,1653.09204102,0,1922.74682617,0,1,-23,8,1,W
0,1653.09204102,0,1922.74682617,0,1,-22,11,1,W
0,1653.09204102,0,1922.74682617,0,1,-23,12,1,W
0,1653.09204102,0,1922.74682617,0,1,-35,11,1,W
0,1653.09204102,0,1922.74682617,0,1,-55,5,1,W
0,1653.09204102,0,1922.74682617,0,0,-70,-6,0,W
0,1653.09204102,0,1922.74682617,0,0,-75,-8,0,W
0,1653.09204102,0,1922.74682617,0,0,-75,-8,0,W
0,1653.09204102,0,1922.74682617,0,0,-84,-21,0,W
0,1653.09204102,0,1922.74682617,0,0,-86,-23,0,W
0,1653.09204102,0,1922.74682617,0,0,-100,-24,0,W
0,1653.09204102,0,1922.74682617,0,-1,-102,-28,0,W
0,1653.09204102,0,1922.74682617,0,-1,-105,-26,0,W
0,1653.09204102,0,1922.74682617,0,-1,-105,-26,0,W
1,1653.09204102,0,1922.74682617,0,0,-110,-27,0,W
1,1653.09204102,0,1922.74682617,0,0,-117,-28,0,W
1,1653.09204102,0,1922.74682617,0,-1,-126,-34,0,W
1,1653.09204102,0,1922.74682617,0,-1,-129,-30,0,W
1,1653.09204102,0,1922.74682617,0,-1,-143,-31,0,W
1,1653.09204102,0,1922.74682617,0,-1,-148,-34,0,W
1,1653.09204102,0,1922.74682617,0,-1,-163,-47,0,W
1,1653.09204102,0,1922.74682617,0,-2,-163,-48,-1,W
1,1653.09204102,0,1922.74682617,0,-2,-174,-52,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-174,-52,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-178,-51,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-181,-55,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-185,-58,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-199,-64,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-209,-68,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-218,-68,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-219,-67,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-233,-71,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-235,-75,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-227,-72,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-235,-72,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-236,-71,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-240,-73,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-252,-86,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-257,-92,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-256,-90,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-254,-86,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-263,-86,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-280,-95,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-286,-105,-2,W
1,1653.09204102,0,1922.74682617,0,-4,-287,-106,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-287,-106,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-296,-109,-3,W
1,1653.09204102,0,1922.74682617,0,-3,-294,-105,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-306,-110,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-311,-116,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-328,-130,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-333,-132,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-335,-135,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-340,-137,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-343,-134,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-353,-142,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-362,-153,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-369,-155,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-378,-162,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-385,-162,-2,W
1,1653.09204102,0,1922.74682617,0,-5,-386,-164,-3,W
1,1653.09204102,0,1922.74682617,0,-5,-389,-169,-3,W
1,1653.09204102,0,1922.74682617,0,-5,-389,-169,-3,W
1,1653.09204102,0,1922.74682617,0,-5,-389,-167,-3,W
1,1653.09204102,0,1922.74682617,0,-5,-389,-167,-3,W
1,1653.09204102,0,1922.74682617,0,-5,-398,-172,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-399,-171,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-411,-180,-3,W
1,1653.09204102,0,1922.74682617,0,-5,-418,-186,-4,W
1,1653.09204102,0,1922.74682617,0,-5,-418,-186,-4,W
1,1653.09204102,0,1922.74682617,0,-5,-418,-186,-4,W
1,1653.09204102,0,1922.74682617,0,-4,-415,-184,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-430,-192,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-443,-207,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-446,-210,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-444,-206,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-456,-209,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-454,-209,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-454,-209,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-452,-204,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-454,-204,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-459,-203,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-470,-210,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-481,-213,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-479,-213,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-490,-213,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-505,-224,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-508,-227,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-517,-235,-3,W
1,1653.09204102,0,1922.74682617,0,-3,-517,-233,-2,W
1,1653.09204102,0,1922.74682617,0,-3,-522,-233,-2,W
1,1653.09204102,0,1922.74682617,0,-4,-528,-238,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-534,-244,-3,W
1,1653.09204102,0,1922.74682617,0,-4,-536,-244,-3,W
1,1653.09204102,0,1922.74682617,0,-5,-547,-246,-4,W
1,1653.09204102,0,1922.74682617,0,-5,-553,-245,-4,W
1,1653.09204102,0,1922.74682617,0,-5,-553,-245,-4,W
1,1653.09204102,0,1922.74682617,0,-5,-564,-255,-4,W
