minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1654.56677246,2048.64697266,0,0,0,0,0,0,0,0,0,L
1,1,1654.56677246,2048.64697266,0,0,-3,-2,0,0,0,0,0,L
2,1,1654.56677246,2048.64697266,0,0,-9,-2,0,0,0,0,0,L
3,1,1654.56677246,2048.64697266,0,0,-12,1,0,0,0,0,0,L
4,1,1654.56677246,2048.64697266,0,0,-23,1,0,0,0,0,0,L
5,1,1654.56677246,2048.64697266,0,0,-37,-2,-1,0,0,-1,0,L
6,1,1654.56677246,2048.64697266,0,0,-42,-2,-1,0,0,-1,0,L
7,1,1654.56677246,2048.64697266,0,0,-57,-2,-1,0,0,-1,0,L
8,1,1654.56677246,2048.64697266,0,0,-56,-4,-1,0,0,-1,0,L
9,1,1654.56677246,2048.64697266,0,0,-55,-4,-1,0,0,-1,0,L
10,1,1654.56677246,2048.64697266,0,0,-68,-9,-1,0,0,-1,0,L
11,1,1654.56677246,2048.64697266,0,0,-85,-17,-1,0,0,-1,0,L
12,1,1654.56677246,2048.64697266,0,0,-91,-26,-1,-1,0,-1,0,L
13,1,1654.56677246,2048.64697266,0,0,-89,-25,-1,-1,0,-1,0,L
14,1,1654.56677246,2048.64697266,0,0,-98,-25,-1,-1,0,-1,0,L
15,1,1654.56677246,2048.64697266,0,0,-102,-31,-2,-2,0,-2,0,L
16,1,1654.56677246,2048.64697266,0,0,-107,-33,-2,-3,0,-2,0,L
17,1,1654.56677246,2048.64697266,0,0,-113,-34,-2,-3,0,-2,0,L
18,1,1654.56677246,2048.64697266,0,0,-121,-36,-2,-3,0,-2,0,L
19,1,1654.56677246,2048.64697266,0,0,-124,-39,-2,-3,0,-2,0,L
20,1,1654.56677246,2048.64697266,0,0,-128,-35,-2,-3,0,-2,0,L
21,1,1654.56677246,2048.64697266,0,0,-132,-35,-2,-3,0,-2,0,L
22,1,1654.56677246,2048.64697266,0,0,-130,-35,-2,-3,0,-2,0,L
23,1,1654.56677246,2048.64697266,0,0,-114,-31,-2,-3,0,-2,0,L
24,1,1654.56677246,2048.64697266,0,0,-114,-26,-2,-3,0,-2,0,L
25,1,1654.56677246,2048.64697266,0,0,-114,-25,-2,-3,0,-2,0,L
26,1,1654.56677246,2048.64697266,0,0,-120,-26,-2,-3,0,-2,0,L
27,1,1654.56677246,2048.64697266,0,0,-127,-26,-2,-3,0,-2,0,L
28,1,1654.56677246,2048.64697266,0,0,-141,-25,-2,-3,0,-2,0,L
29,1,1654.56677246,2048.64697266,0,0,-155,-26,-2,-3,0,-2,0,L
30,1,1654.56677246,2048.64697266,0,0,-157,-28,-2,-3,0,-2,0,L
31,1,1654.56677246,2048.64697266,0,0,-160,-34,-2,-3,0,-2,0,L
32,1,1654.56677246,2048.64697266,0,0,-158,-37,-3,-4,0,-3,0,L
33,1,1654.56677246,2048.64697266,0,0,-154,-36,-3,-4,0,-3,0,L
34,1,1654.56677246,2048.64697266,0,0,-155,-37,-3,-4,0,-3,0,L
35,1,1654.56677246,2048.64697266,0,0,-154,-35,-3,-4,0,-3,0,L
36,1,1654.56677246,2048.64697266,0,0,-153,-35,-3,-4,0,-3,0,L
37,1,1654.56677246,2048.64697266,0,0,-150,-32,-3,-4,0,-3,0,L
38,1,1654.56677246,2048.64697266,0,0,-150,-34,-3,-4,0,-3,0,L
39,1,1654.56677246,2048.64697266,0,0,-149,-38,-3,-5,0,-3,0,L
40,1,1654.56677246,2048.64697266,0,0,-156,-38,-3,-5,0,-3,0,L
41,1,1654.56677246,2048.64697266,0,0,-155,-39,-3,-5,0,-4,0,L
42,1,1654.56677246,2048.64697266,0,0,-162,-38,-3,-5,0,-4,0,L
43,1,1654.56677246,2048.64697266,0,0,-165,-43,-3,-6,0,-4,0,L
44,1,1654.56677246,2048.64697266,0,0,-167,-39,-2,-6,0,-3,0,L
45,1,1654.56677246,2048.64697266,0,0,-167,-39,-2,-6,0,-3,0,L
46,1,1654.56677246,2048.64697266,0,1,-175,-43,-3,-6,-1,-4,0,L
47,1,1654.56677246,2048.64697266,0,1,-176,-41,-3,-6,-1,-4,0,L
45,2,1654.56677246,2048.64697266,0,1,-179,-42,-3,-6,-1,-4,0,L
46,2,1654.56677246,2048.64697266,0,1,-177,-41,-3,-6,-1,-4,0,L
47,2,1654.56677246,2048.64697266,0,1,-186,-45,-3,-6,-1,-4,0,L
48,2,1654.56677246,2048.64697266,0,1,-185,-46,-3,-7,-1,-4,0,L
49,2,1654.56677246,2048.64697266,0,1,-187,-45,-2,-7,-1,-3,0,L
50,2,1654.56677246,2048.64697266,0,1,-186,-46,-2,-7,-1,-3,0,L
51,2,1654.56677246,2048.64697266,0,1,-190,-46,-2,-7,-1,-4,0,L
52,2,1654.56677246,2048.64697266,0,1,-193,-44,-2,-7,-1,-4,0,L
53,2,1654.56677246,2048.64697266,0,1,-204,-52,-2,-7,-1,-5,0,L
54,2,1654.56677246,2048.64697266,0,1,-207,-51,-2,-7,-1,-4,0,L
55,2,1654.56677246,2048.64697266,0,1,-208,-48,-2,-7,-1,-4,0,L
56,2,1654.56677246,2048.64697266,0,1,-208,-48,-2,-7,-1,-4,0,L
57,2,1654.56677246,2048.64697266,0,1,-207,-48,-2,-7,-1,-4,0,L
58,2,1654.56677246,2048.64697266,0,1,-207,-48,-2,-7,-1,-4,0,L
59,2,1654.56677246,2048.64697266,0,2,-208,-48,-3,-7,-1,-6,0,L
60,2,1654.56677246,2048.64697266,0,2,-209,-49,-3,-7,-1,-6,0,L
61,2,1654.56677246,2048.64697266,0,2,-202,-50,-3,-7,-1,-6,0,L
62,2,1654.56677246,2048.64697266,0,2,-205,-53,-3,-8,-1,-6,0,L
63,2,1654.56677246,2048.64697266,0,2,-220,-56,-3,-8,-1,-6,0,L
64,2,1654.56677246,2048.64697266,0,2,-234,-60,-3,-8,-1,-6,0,L
65,2,1654.56677246,2048.64697266,0,2,-246,-69,-3,-8,-1,-6,0,L
66,2,1654.56677246,2048.64697266,0,2,-258,-70,-3,-9,-1,-6,0,L
67,2,1654.56677246,2048.64697266,0,2,-274,-72,-4,-9,-2,-7,0,L
68,2,1654.56677246,2048.64697266,0,3,-279,-74,-5,-9,-3,-8,0,L
69,2,1654.56677246,2048.64697266,0,3,-279,-74,-5,-9,-3,-8,0,L
70,2,1654.56677246,2048.64697266,0,3,-295,-73,-5,-9,-3,-8,0,L
71,2,1654.56677246,2048.64697266,0,3,-282,-73,-5,-9,-3,-8,0,L
72,2,1654.56677246,2048.64697266,1,3,-272,-71,-4,-9,-2,-7,0,L
73,2,1654.56677246,2048.64697266,1,3,-279,-78,-4,-9,-2,-7,0,L
74,2,1654.56677246,2048.64697266,1,3,-281,-81,-4,-9,-2,-7,0,L
75,2,1654.56677246,2048.64697266,1,4,-281,-81,-4,-9,-2,-8,0,L
76,2,1654.56677246,2048.64697266,1,4,-269,-81,-4,-9,-2,-8,0,L
77,2,1654.56677246,2048.64697266,1,4,-269,-81,-4,-9,-2,-8,0,L
78,2,1654.56677246,2048.64697266,1,4,-269,-81,-4,-9,-2,-8,0,L
79,2,1654.56677246,2048.64697266,1,4,-272,-83,-5,-9,-2,-9,0,L
80,2,1654.56677246,2048.64697266,1,4,-272,-83,-5,-9,-2,-9,0,L
81,2,1654.56677246,2048.64697266,1,4,-272,-82,-5,-9,-2,-9,0,L
82,2,1654.56677246,2048.64697266,1,4,-286,-81,-5,-9,-2,-9,0,L
83,2,1654.56677246,2048.64697266,1,4,-301,-84,-5,-9,-2,-9,0,L
84,2,1654.56677246,2048.64697266,1,4,-308,-85,-5,-9,-2,-9,0,L
85,2,1654.56677246,2048.64697266,1,4,-322,-85,-5,-9,-2,-9,0,L
86,2,1654.56677246,2048.64697266,1,4,-337,-89,-5,-9,-2,-9,0,L
87,2,1654.56677246,2048.64697266,1,4,-345,-93,-5,-9,-2,-9,0,L
88,2,1654.56677246,2048.64697266,1,4,-360,-95,-5,-9,-2,-9,0,L
89,2,1654.56677246,2048.64697266,1,4,-377,-98,-5,-9,-2,-9,0,L
90,2,1654.56677246,2048.64697266,1,4,-400,-102,-5,-9,-2,-9,0,L
91,2,1654.56677246,2048.64697266,1,4,-400,-103,-5,-9,-2,-9,0,L
92,2,1654.56677246,2048.64697266,1,4,-410,-105,-5,-10,-2,-9,0,L
93,2,1654.56677246,2048.64697266,1,4,-429,-105,-5,-10,-2,-9,0,L
94,2,1654.56677246,2048.64697266,1,4,-449,-106,-5,-10,-2,-9,0,L
