ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2012.26611328,0,1624.70861816,0,0,0,0,0,W
0,2012.26611328,0,1624.70861816,0,0,0,-5,0,W
0,2012.26611328,0,1624.70861816,0,1,11,0,1,W
0,2012.26611328,0,1624.70861816,0,1,10,-1,1,W
0,2012.26611328,0,1624.70861816,0,0,12,0,0,W
0,2012.26611328,0,1624.70861816,1,1,18,5,1,W
0,2012.26611328,0,1624.70861816,1,1,20,4,1,W
0,2012.26611328,0,1624.70861816,1,1,28,6,1,W
0,2012.26611328,0,1624.70861816,1,1,39,9,1,W
0,2012.26611328,0,1624.70861816,1,1,45,13,1,W
0,2012.26611328,0,1624.70861816,1,1,48,16,1,W
0,2012.26611328,0,1624.70861816,1,1,59,22,1,W
0,2012.26611328,0,1624.70861816,1,1,60,26,1,W
0,2012.26611328,0,1624.70861816,1,1,67,35,1,W
0,2012.26611328,0,1624.70861816,1,2,68,40,2,W
0,2012.26611328,0,1624.70861816,0,1,66,38,1,W
0,2012.26611328,0,1624.70861816,0,1,80,42,2,W
0,2012.26611328,0,1624.70861816,0,2,73,41,2,W
0,2012.26611328,0,1624.70861816,0,3,78,44,3,W
0,2012.26611328,0,1624.70861816,0,4,87,46,4,W
0,2012.26611328,0,1624.70861816,1,6,88,50,5,W
0,2012.26611328,0,1624.70861816,1,6,87,54,5,W
0,2012.26611328,0,1624.70861816,1,6,100,58,5,W
0,2012.26611328,0,1624.70861816,1,6,100,58,5,W
0,2012.26611328,0,1624.70861816,1,6,94,53,5,W
0,2012.26611328,0,1624.70861816,1,6,91,53,5,W
0,2012.26611328,0,1624.70861816,1,7,90,54,6,W
0,2012.26611328,0,1624.70861816,1,7,101,55,6,W
0,2012.26611328,0,1624.70861816,1,8,114,65,7,W
0,2012.26611328,0,1624.70861816,1,8,108,60,7,W
0,2012.26611328,0,1624.70861816,1,8,112,59,7,W
0,2012.26611328,0,1624.70861816,1,8,119,69,7,W
0,2012.26611328,0,1624.70861816,1,8,126,74,7,W
0,2012.26611328,0,1624.70861816,1,8,125,72,7,W
0,2012.26611328,0,1624.70861816,1,8,125,72,7,W
0,2012.26611328,0,1624.70861816,1,8,124,72,7,W
0,2012.26611328,0,1624.70861816,1,8,127,74,7,W
0,2012.26611328,0,1624.70861816,1,9,137,83,8,W
0,2012.26611328,0,1624.70861816,1,10,137,85,8,W
0,2012.26611328,0,1624.70861816,1,10,136,84,8,W
0,2012.26611328,0,1624.70861816,1,10,143,85,8,W
0,2012.26611328,0,1624.70861816,1,10,143,85,8,W
0,2012.26611328,0,1624.70861816,1,10,149,83,8,W
0,2012.26611328,0,1624.70861816,1,11,152,85,8,W
0,2012.26611328,0,1624.70861816,1,11,155,90,8,W
0,2012.26611328,0,1624.70861816,1,11,173,103,8,W
0,2012.26611328,0,1624.70861816,1,13,178,106,9,W
0,2012.26611328,0,1624.70861816,1,13,178,106,9,W
0,2012.26611328,0,1624.70861816,1,13,188,108,9,W
0,2012.26611328,0,1624.70861816,1,13,203,108,9,W
0,2012.26611328,1,1624.70861816,1,12,198,107,8,W
0,2012.26611328,1,1624.70861816,1,12,205,108,8,W
0,2012.26611328,1,1624.70861816,1,12,208,109,8,W
0,2012.26611328,1,1624.70861816,1,12,214,120,8,W
0,2012.26611328,1,1624.70861816,1,12,217,122,8,W
0,2012.26611328,1,1624.70861816,1,12,216,123,8,W
0,2012.26611328,1,1624.70861816,1,13,224,130,9,W
0,2012.26611328,1,1624.70861816,1,15,234,141,11,W
0,2012.26611328,1,1624.70861816,1,15,236,146,11,W
0,2012.26611328,1,1624.70861816,1,14,233,141,11,W
0,2012.26611328,1,1624.70861816,1,14,235,142,11,W
0,2012.26611328,1,1624.70861816,1,14,245,150,11,W
0,2012.26611328,1,1624.70861816,1,14,243,148,11,W
0,2012.26611328,1,1624.70861816,1,15,253,156,12,W
0,2012.26611328,1,1624.70861816,1,15,253,156,12,W
0,2012.26611328,1,1624.70861816,1,15,258,157,12,W
0,2012.26611328,1,1624.70861816,1,15,258,157,12,W
1,2012.26611328,1,1624.70861816,2,16,268,167,13,W
1,2012.26611328,1,1624.70861816,2,16,274,172,13,W
2,2012.26611328,1,1624.70861816,3,16,274,172,13,W
2,2012.26611328,1,1624.70861816,3,16,273,170,13,W
2,2012.26611328,1,1624.70861816,3,16,285,177,13,W
2,2012.26611328,1,1624.70861816,3,16,294,177,13,W
2,2012.26611328,1,1624.70861816,3,16,303,180,13,W
2,2012.26611328,1,1624.70861816,3,17,305,181,14,W
2,2012.26611328,1,1624.70861816,3,17,288,180,14,W
2,2012.26611328,1,1624.70861816,3,17,287,183,14,W
2,2012.26611328,1,1624.70861816,3,16,281,180,13,W
2,2012.26611328,1,1624.70861816,3,16,277,178,13,W
2,2012.26611328,1,1624.70861816,3,16,286,178,13,W
2,2012.26611328,1,1624.70861816,3,16,288,183,13,W
2,2012.26611328,1,1624.70861816,3,18,300,187,15,W
2,2012.26611328,1,1624.70861816,4,18,322,193,16,W
3,2012.26611328,1,1624.70861816,4,19,322,193,16,W
3,2012.26611328,1,1624.70861816,5,20,317,194,17,W
3,2012.26611328,1,1624.70861816,5,20,336,194,17,W
3,2012.26611328,1,1624.70861816,5,20,356,196,17,W
3,2012.26611328,1,1624.70861816,5,20,362,196,17,W
3,2012.26611328,1,1624.70861816,5,21,364,197,18,W
