ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1701.96887207,0,1601.75012207,0,0,0,0,0,D
0,1701.96887207,0,1601.75012207,0,0,8,-2,0,D
0,1701.96887207,0,1601.75012207,0,0,17,9,0,D
0,1701.96887207,0,1601.75012207,0,0,18,7,0,D
0,1701.96887207,0,1601.75012207,0,0,33,14,0,D
0,1701.96887207,0,1601.75012207,0,0,41,27,0,D
0,1701.96887207,0,1601.75012207,0,1,46,31,0,D
0,1701.96887207,0,1601.75012207,0,2,52,33,1,D
0,1701.96887207,0,1601.75012207,0,2,37,24,1,D
0,1701.96887207,0,1601.75012207,0,2,32,20,1,D
0,1701.96887207,0,1601.75012207,0,2,33,20,1,D
0,1701.96887207,0,1601.75012207,0,2,44,22,1,D
0,1701.96887207,0,1601.75012207,0,2,55,24,1,D
0,1701.96887207,0,1601.75012207,0,2,55,26,1,D
0,1701.96887207,0,1601.75012207,0,2,56,30,1,D
0,1701.96887207,0,1601.75012207,0,3,61,33,2,D
0,1701.96887207,0,1601.75012207,0,3,57,34,2,D
0,1701.96887207,0,1601.75012207,0,3,54,34,2,D
0,1701.96887207,0,1601.75012207,0,3,43,31,2,D
0,1701.96887207,0,1601.75012207,0,3,38,29,2,D
0,1701.96887207,0,1601.75012207,0,5,40,31,4,D
0,1701.96887207,0,1601.75012207,0,5,35,30,4,D
0,1701.96887207,0,1601.75012207,0,6,35,32,5,D
0,1701.96887207,0,1601.75012207,0,6,28,32,5,D
0,1701.96887207,0,1601.75012207,0,7,32,37,6,D
0,1701.96887207,0,1601.75012207,0,7,28,40,6,D
0,1701.96887207,0,1601.75012207,0,7,44,44,6,D
0,1701.96887207,0,1601.75012207,0,9,48,50,8,D
0,1701.96887207,0,1601.75012207,0,9,51,54,8,D
0,1701.96887207,0,1601.75012207,0,10,51,54,8,D
0,1701.96887207,0,1601.75012207,0,10,48,54,8,D
0,1701.96887207,0,1601.75012207,0,9,48,53,7,D
0,1701.96887207,0,1601.75012207,0,9,57,63,7,D
0,1701.96887207,0,1601.75012207,0,9,62,64,7,D
0,1701.96887207,0,1601.75012207,0,10,68,70,8,D
0,1701.96887207,0,1601.75012207,0,10,63,70,8,D
0,1701.96887207,0,1601.75012207,0,10,56,68,8,D
0,1701.96887207,0,1601.75012207,0,10,69,72,8,D
0,1701.96887207,0,1601.75012207,0,11,70,74,9,D
0,1701.96887207,0,1601.75012207,0,11,70,75,9,D
0,1701.96887207,0,1601.75012207,0,11,73,81,9,D
0,1701.96887207,0,1601.75012207,0,12,72,84,9,D
0,1701.96887207,0,1601.75012207,0,12,75,87,9,D
0,1701.96887207,0,1601.75012207,0,12,76,82,9,D
0,1701.96887207,0,1601.75012207,0,13,79,84,10,D
0,1701.96887207,0,1601.75012207,0,13,71,84,10,D
0,1701.96887207,0,1601.75012207,0,13,67,75,10,D
0,1701.96887207,0,1601.75012207,0,13,69,75,10,D
0,1701.96887207,0,1601.75012207,0,13,77,75,10,D
0,1701.96887207,0,1601.75012207,0,13,78,75,10,D
0,1701.96887207,0,1601.75012207,0,13,79,76,10,D
0,1701.96887207,0,1601.75012207,0,12,76,77,9,D
0,1701.96887207,0,1601.75012207,0,12,78,76,9,D
0,1701.96887207,0,1601.75012207,0,12,78,78,9,D
0,1701.96887207,0,1601.75012207,0,12,79,82,9,D
0,1701.96887207,0,1601.75012207,0,12,82,82,9,D
0,1701.96887207,0,1601.75012207,1,15,90,88,12,D
0,1701.96887207,0,1601.75012207,1,17,90,90,13,D
0,1701.96887207,0,1601.75012207,1,17,97,92,13,D
0,1701.96887207,0,1601.75012207,1,17,102,96,13,D
0,1701.96887207,0,1601.75012207,1,17,99,98,13,D
0,1701.96887207,0,1601.75012207,1,17,109,110,13,D
0,1701.96887207,0,1601.75012207,1,17,109,113,13,D
0,1701.96887207,0,1601.75012207,1,17,110,116,13,D
0,1701.96887207,0,1601.75012207,1,17,114,121,13,D
0,1701.96887207,0,1601.75012207,1,18,125,133,14,D
0,1701.96887207,0,1601.75012207,1,21,127,137,14,D
0,1701.96887207,0,1601.75012207,1,21,136,145,14,D
0,1701.96887207,0,1601.75012207,1,22,136,146,14,D
0,1701.96887207,0,1601.75012207,1,22,131,146,14,D
0,1701.96887207,0,1601.75012207,1,21,133,144,14,D
0,1701.96887207,0,1601.75012207,1,21,136,144,14,D
0,1701.96887207,0,1601.75012207,1,21,147,156,14,D
0,1701.96887207,0,1601.75012207,1,21,143,156,14,D
0,1701.96887207,0,1601.75012207,1,21,143,156,14,D
0,1701.96887207,0,1601.75012207,1,22,141,162,14,D
0,1701.96887207,0,1601.75012207,1,23,141,163,15,D
0,1701.96887207,0,1601.75012207,1,23,146,171,15,D
0,1701.96887207,0,1601.75012207,1,23,154,177,15,D
0,1701.96887207,0,1601.75012207,1,25,160,181,17,D
0,1701.96887207,0,1601.75012207,1,25,156,181,17,D
0,1701.96887207,0,1601.75012207,0,24,154,181,16,D
0,1701.96887207,0,1601.75012207,0,24,158,181,16,D
0,1701.96887207,0,1601.75012207,0,24,158,180,16,D
0,1701.96887207,0,1601.75012207,0,24,158,179,16,D
0,1701.96887207,0,1601.75012207,0,23,156,176,16,D
0,1701.96887207,0,1601.75012207,0,23,156,175,16,D
0,1701.96887207,0,1601.75012207,0,23,156,175,16,D
0,1701.96887207,0,1601.75012207,0,23,156,175,16,D
0,1701.96887207,0,1601.75012207,0,22,151,174,16,D
0,1701.96887207,0,1601.75012207,0,22,157,180,16,D
0,1701.96887207,0,1601.75012207,0,22,159,183,16,D
0,1701.96887207,0,1601.75012207,0,23,168,191,16,D
0,1701.96887207,0,1601.75012207,0,23,178,198,16,D
0,1701.96887207,0,1601.75012207,0,25,190,209,18,D
0,1701.96887207,0,1601.75012207,0,25,192,212,18,D
0,1701.96887207,0,1601.75012207,0,25,192,212,18,D
0,1701.96887207,0,1601.75012207,0,25,196,218,18,D
