ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1601.73962402,0,1696.17163086,0,0,0,0,0,W
0,1601.73962402,0,1696.17163086,0,0,-5,1,0,W
0,1601.73962402,0,1696.17163086,1,1,-1,3,1,W
0,1601.73962402,0,1696.17163086,1,1,-12,3,1,W
0,1601.73962402,0,1696.17163086,1,1,-10,-1,1,W
0,1601.73962402,0,1696.17163086,1,1,-12,0,1,W
0,1601.73962402,0,1696.17163086,1,1,-12,1,1,W
0,1601.73962402,0,1696.17163086,1,1,-13,-4,1,W
0,1601.73962402,0,1696.17163086,1,1,-10,-1,1,W
0,1601.73962402,0,1696.17163086,1,0,-11,-2,0,W
0,1601.73962402,0,1696.17163086,1,0,-15,-3,0,W
0,1601.73962402,0,1696.17163086,1,0,-14,-6,0,W
0,1601.73962402,0,1696.17163086,1,0,-10,-4,0,W
0,1601.73962402,0,1696.17163086,1,0,-7,-5,0,W
0,1601.73962402,0,1696.17163086,1,0,-8,-3,0,W
1,1601.73962402,0,1696.17163086,2,1,0,0,1,W
1,1601.73962402,0,1696.17163086,2,1,-1,-1,1,W
1,1601.73962402,0,1696.17163086,2,1,3,-1,1,W
1,1601.73962402,0,1696.17163086,2,1,7,2,1,W
1,1601.73962402,0,1696.17163086,2,1,20,7,1,W
1,1601.73962402,0,1696.17163086,2,2,20,8,2,W
1,1601.73962402,0,1696.17163086,2,2,15,5,2,W
1,1601.73962402,0,1696.17163086,2,2,16,6,2,W
1,1601.73962402,0,1696.17163086,2,2,20,9,2,W
1,1601.73962402,0,1696.17163086,2,2,9,10,2,W
1,1601.73962402,0,1696.17163086,2,3,2,11,3,W
1,1601.73962402,0,1696.17163086,2,3,3,10,3,W
1,1601.73962402,0,1696.17163086,2,3,1,11,3,W
1,1601.73962402,0,1696.17163086,2,3,-16,1,3,W
1,1601.73962402,0,1696.17163086,2,3,-17,4,3,W
1,1601.73962402,0,1696.17163086,2,3,-26,0,3,W
1,1601.73962402,0,1696.17163086,2,3,-25,0,3,W
1,1601.73962402,0,1696.17163086,2,3,-23,3,3,W
1,1601.73962402,0,1696.17163086,2,3,-21,7,4,W
2,1601.73962402,0,1696.17163086,2,5,-21,9,5,W
2,1601.73962402,0,1696.17163086,2,5,-30,7,5,W
2,1601.73962402,0,1696.17163086,2,5,-32,6,5,W
2,1601.73962402,0,1696.17163086,2,5,-39,7,5,W
2,1601.73962402,0,1696.17163086,2,6,-38,8,5,W
2,1601.73962402,0,1696.17163086,2,7,-37,9,6,W
2,1601.73962402,0,1696.17163086,2,7,-34,12,6,W
2,1601.73962402,0,1696.17163086,2,7,-31,11,6,W
2,1601.73962402,0,1696.17163086,2,7,-26,12,6,W
2,1601.73962402,0,1696.17163086,2,7,-24,12,6,W
2,1601.73962402,0,1696.17163086,2,7,-23,11,6,W
2,1601.73962402,0,1696.17163086,2,7,-19,12,6,W
2,1601.73962402,0,1696.17163086,2,7,-33,9,6,W
2,1601.73962402,0,1696.17163086,2,7,-34,6,6,W
2,1601.73962402,0,1696.17163086,2,7,-33,7,6,W
2,1601.73962402,0,1696.17163086,2,7,-29,12,6,W
2,1601.73962402,0,1696.17163086,2,7,-27,14,6,W
2,1601.73962402,0,1696.17163086,2,7,-23,21,6,W
2,1601.73962402,0,1696.17163086,2,7,-17,22,6,W
2,1601.73962402,0,1696.17163086,3,8,-13,27,7,W
2,1601.73962402,0,1696.17163086,3,8,-11,34,7,W
2,1601.73962402,0,1696.17163086,3,7,-14,32,7,W
2,1601.73962402,0,1696.17163086,3,7,-25,19,7,W
2,1601.73962402,0,1696.17163086,4,8,-30,20,8,W
2,1601.73962402,0,1696.17163086,4,8,-35,18,8,W
2,1601.73962402,0,1696.17163086,4,8,-37,17,8,W
2,1601.73962402,0,1696.17163086,4,8,-39,18,8,W
2,1601.73962402,0,1696.17163086,4,8,-38,17,8,W
2,1601.73962402,0,1696.17163086,5,8,-28,24,8,W
2,1601.73962402,0,1696.17163086,5,8,-36,16,8,W
2,1601.73962402,0,1696.17163086,5,8,-36,11,8,W
2,1601.73962402,0,1696.17163086,5,8,-38,13,8,W
2,1601.73962402,0,1696.17163086,5,8,-38,11,8,W
2,1601.73962402,0,1696.17163086,5,8,-38,11,8,W
2,1601.73962402,0,1696.17163086,5,8,-42,7,8,W
2,1601.73962402,0,1696.17163086,5,8,-45,3,8,W
2,1601.73962402,0,1696.17163086,5,6,-42,1,8,W
