minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1772.82104492,1652.98876953,0,0,0,0,0,0,0,0,0,L
1,1,1772.82104492,1652.98876953,0,0,-3,-4,0,-1,0,-1,0,L
2,1,1772.82104492,1652.98876953,0,0,7,-3,0,-1,0,-1,0,L
3,1,1772.82104492,1652.98876953,0,0,7,-5,0,-1,0,-1,0,L
4,1,1772.82104492,1652.98876953,0,0,7,-9,0,-1,0,-1,0,L
5,1,1772.82104492,1652.98876953,0,0,5,-7,0,-1,0,0,0,L
6,1,1772.82104492,1652.98876953,0,0,2,-5,0,-1,0,0,0,L
7,1,1772.82104492,1652.98876953,0,0,4,-1,0,-1,0,0,0,L
8,1,1772.82104492,1652.98876953,0,0,6,3,0,0,0,0,0,L
9,1,1772.82104492,1652.98876953,0,0,4,1,0,0,0,0,0,L
10,1,1772.82104492,1652.98876953,0,0,14,2,0,0,0,0,0,L
11,1,1772.82104492,1652.98876953,0,0,16,4,0,0,0,0,0,L
12,1,1772.82104492,1652.98876953,0,0,14,-2,-1,-1,0,-1,0,L
13,1,1772.82104492,1652.98876953,0,0,7,-2,-1,-1,0,-1,0,L
14,1,1772.82104492,1652.98876953,0,0,14,-5,-1,-1,0,-1,0,L
15,1,1772.82104492,1652.98876953,0,0,18,-4,-1,-1,0,-1,0,L
16,1,1772.82104492,1652.98876953,0,0,19,-3,-1,-1,0,0,0,L
17,1,1772.82104492,1652.98876953,0,0,22,-2,-1,-1,0,0,0,L
18,1,1772.82104492,1652.98876953,0,0,30,-1,-1,-1,0,0,0,L
19,1,1772.82104492,1652.98876953,0,0,26,-6,-1,-2,0,0,0,L
20,1,1772.82104492,1652.98876953,0,0,33,-9,-2,-2,0,-1,0,L
21,1,1772.82104492,1652.98876953,0,0,33,-9,-2,-2,0,-1,0,L
22,1,1772.82104492,1652.98876953,0,0,35,-7,-1,-2,0,0,0,L
23,1,1772.82104492,1652.98876953,0,0,33,-12,-1,-2,0,0,0,L
24,1,1772.82104492,1652.98876953,0,0,29,-18,-2,-3,0,-1,0,L
25,1,1772.82104492,1652.98876953,0,0,29,-18,-2,-3,0,-1,0,L
26,1,1772.82104492,1652.98876953,0,0,28,-18,-2,-3,0,-1,0,L
27,1,1772.82104492,1652.98876953,0,0,26,-20,-2,-3,0,-1,0,L
28,1,1772.82104492,1652.98876953,0,0,26,-24,-2,-3,0,-1,0,L
29,1,1772.82104492,1652.98876953,0,0,18,-24,-2,-3,0,-1,0,L
30,1,1772.82104492,1652.98876953,0,0,17,-27,-3,-5,-1,-2,0,L
31,1,1772.82104492,1652.98876953,0,0,26,-27,-3,-5,-1,-2,0,L
32,1,1772.82104492,1652.98876953,0,0,33,-25,-3,-5,-1,-2,0,L
33,1,1772.82104492,1652.98876953,0,0,31,-25,-3,-5,-1,-2,0,L
34,1,1772.82104492,1652.98876953,0,0,31,-25,-3,-5,-1,-3,0,L
35,1,1772.82104492,1652.98876953,0,0,34,-24,-2,-5,-1,-2,0,L
36,1,1772.82104492,1652.98876953,0,0,39,-25,-1,-5,-1,-1,0,L
37,1,1772.82104492,1652.98876953,0,0,39,-28,-1,-5,-1,-1,0,L
38,1,1772.82104492,1652.98876953,0,0,36,-37,-1,-5,-1,-1,0,L
39,1,1772.82104492,1652.98876953,0,0,51,-27,-1,-5,-1,-1,0,L
40,1,1772.82104492,1652.98876953,0,0,53,-28,-1,-5,-1,-1,0,L
41,1,1772.82104492,1652.98876953,0,0,62,-22,-1,-5,-1,-1,0,L
42,1,1772.82104492,1652.98876953,0,0,63,-24,-1,-5,-1,-1,0,L
43,1,1772.82104492,1652.98876953,0,0,59,-27,-1,-5,-1,-1,0,L
44,1,1772.82104492,1652.98876953,0,0,64,-26,-1,-5,-1,-2,0,L
45,1,1772.82104492,1652.98876953,0,0,64,-25,-1,-5,-1,-2,0,L
46,1,1772.82104492,1652.98876953,0,0,49,-32,-1,-5,-1,-2,0,L
47,1,1772.82104492,1652.98876953,0,0,49,-33,-1,-5,-1,-2,0,L
45,2,1772.82104492,1652.98876953,0,0,54,-30,0,-5,-1,-1,0,L
46,2,1772.82104492,1652.98876953,0,0,52,-33,0,-5,-1,-1,0,L
47,2,1772.82104492,1652.98876953,0,0,66,-28,0,-5,-1,-1,0,L
48,2,1772.82104492,1652.98876953,0,0,73,-26,0,-5,-1,-1,0,L
49,2,1772.82104492,1652.98876953,0,0,76,-25,0,-5,-1,-1,0,L
50,2,1772.82104492,1652.98876953,0,0,90,-25,0,-5,-1,-1,0,L
51,2,1772.82104492,1652.98876953,0,0,100,-25,0,-5,-1,-1,0,L
52,2,1772.82104492,1652.98876953,0,0,117,-18,0,-5,-1,-1,0,L
53,2,1772.82104492,1652.98876953,0,0,117,-16,-1,-4,-2,-2,0,L
54,2,1772.82104492,1652.98876953,0,0,120,-16,-1,-4,-2,-2,0,L
55,2,1772.82104492,1652.98876953,0,0,123,-14,0,-3,-2,-1,0,L
56,2,1772.82104492,1652.98876953,0,0,124,-10,0,-3,-2,0,0,L
57,2,1772.82104492,1652.98876953,0,0,120,-14,0,-3,-2,0,0,L
58,2,1772.82104492,1652.98876953,0,0,126,-15,0,-3,-2,0,0,L
59,2,1772.82104492,1652.98876953,0,0,128,-16,0,-3,-2,0,0,L
60,2,1772.82104492,1652.98876953,0,0,111,-25,0,-3,-2,0,0,L
61,2,1772.82104492,1652.98876953,0,0,110,-27,0,-4,-2,0,0,L
62,2,1772.82104492,1652.98876953,0,0,106,-33,0,-5,-2,0,0,L
63,2,1772.82104492,1652.98876953,0,0,104,-34,0,-5,-2,0,0,L
64,2,1772.82104492,1652.98876953,0,0,116,-36,-1,-5,-2,-1,0,L
65,2,1772.82104492,1652.98876953,0,0,122,-29,-1,-4,-2,-1,0,L
66,2,1772.82104492,1652.98876953,0,0,121,-28,-1,-4,-2,-1,0,L
67,2,1772.82104492,1652.98876953,0,0,114,-31,-1,-4,-2,-1,0,L
68,2,1772.82104492,1652.98876953,0,0,111,-36,-1,-4,-2,-1,0,L
69,2,1772.82104492,1652.98876953,0,0,113,-38,-1,-5,-2,-1,0,L
70,2,1772.82104492,1652.98876953,0,0,124,-34,-1,-5,-2,-1,0,L
71,2,1772.82104492,1652.98876953,0,0,128,-34,-1,-5,-2,-1,0,L
72,2,1772.82104492,1652.98876953,0,0,128,-37,-1,-5,-2,-1,0,L
73,2,1772.82104492,1652.98876953,0,1,128,-38,-2,-6,-2,-2,0,L
74,2,1772.82104492,1652.98876953,0,1,137,-35,-2,-6,-2,-2,0,L
75,2,1772.82104492,1652.98876953,0,1,133,-36,-2,-5,-2,-2,0,L
76,2,1772.82104492,1652.98876953,0,1,139,-34,-2,-5,-2,-2,0,L
77,2,1772.82104492,1652.98876953,0,1,137,-35,-2,-5,-2,-2,0,L
78,2,1772.82104492,1652.98876953,0,1,142,-29,-2,-5,-2,-2,0,L
79,2,1772.82104492,1652.98876953,0,1,153,-18,-2,-5,-2,-2,0,L
80,2,1772.82104492,1652.98876953,0,1,157,-17,-2,-5,-2,-2,0,L
81,2,1772.82104492,1652.98876953,0,1,165,-12,-1,-5,-2,-1,0,L
82,2,1772.82104492,1652.98876953,0,1,165,-11,-1,-4,-2,0,0,L
83,2,1772.82104492,1652.98876953,0,1,170,-10,-1,-4,-2,0,0,L
84,2,1772.82104492,1652.98876953,0,1,172,-11,-1,-4,-2,0,0,L
85,2,1772.82104492,1652.98876953,0,1,170,-16,-1,-5,-2,0,0,L
86,2,1772.82104492,1652.98876953,0,1,174,-15,-1,-5,-2,0,0,L
87,2,1772.82104492,1652.98876953,0,1,171,-18,-2,-5,-3,-1,0,L
88,2,1772.82104492,1652.98876953,0,1,171,-18,-2,-5,-3,-1,0,L
89,2,1772.82104492,1652.98876953,0,1,170,-22,-2,-6,-3,-1,0,L
90,2,1772.82104492,1652.98876953,0,1,175,-20,-2,-6,-3,-1,0,L
91,2,1772.82104492,1652.98876953,0,1,175,-21,-2,-6,-3,-1,0,L
92,2,1772.82104492,1652.98876953,0,1,179,-18,-1,-5,-3,-1,0,L
93,2,1772.82104492,1652.98876953,0,2,177,-19,-2,-5,-4,-2,0,L
94,2,1772.82104492,1652.98876953,0,2,183,-14,-2,-5,-4,-2,0,L
95,2,1772.82104492,1652.98876953,0,2,187,-13,-2,-5,-4,-2,0,L
