ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1651.18737793,0,1697.4987793,0,0,0,0,0,W
0,1651.18737793,0,1697.4987793,0,0,13,4,0,W
0,1651.18737793,0,1697.4987793,0,0,12,6,0,W
0,1651.18737793,0,1697.4987793,0,0,8,3,0,W
0,1651.18737793,0,1697.4987793,0,0,6,3,0,W
0,1651.18737793,0,1697.4987793,0,-1,-14,-4,-1,W
0,1651.18737793,0,1697.4987793,0,-1,-22,-6,-1,W
0,1651.18737793,0,1697.4987793,0,-1,-22,-6,-1,W
0,1651.18737793,0,1697.4987793,0,-1,-26,-3,-1,W
0,1651.18737793,0,1697.4987793,0,-1,-25,-2,-1,W
0,1651.18737793,0,1697.4987793,0,-1,-29,-6,-1,W
0,1651.18737793,0,1697.4987793,0,-1,-42,-14,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-39,-21,-2,W
0,1651.18737793,0,1697.4987793,0,-3,-38,-22,-3,W
0,1651.18737793,0,1697.4987793,0,-3,-32,-21,-3,W
0,1651.18737793,0,1697.4987793,0,-3,-29,-21,-3,W
0,1651.18737793,0,1697.4987793,0,-4,-22,-21,-3,W
0,1651.18737793,0,1697.4987793,0,-4,-13,-15,-3,W
0,1651.18737793,0,1697.4987793,0,-4,-14,-16,-3,W
0,1651.18737793,0,1697.4987793,0,-4,-18,-17,-3,W
0,1651.18737793,0,1697.4987793,0,-3,-15,-13,-2,W
0,1651.18737793,0,1697.4987793,0,-3,-11,-9,-2,W
0,1651.18737793,0,1697.4987793,0,-2,-8,-9,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-9,-12,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-9,-12,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-26,-12,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-29,-11,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-19,-12,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-23,-13,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-26,-18,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-27,-18,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-27,-18,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-31,-19,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-32,-15,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-35,-15,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-30,-14,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-32,-14,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-31,-17,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-37,-19,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-37,-19,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-42,-25,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-41,-25,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-39,-21,-1,W
0,1651.18737793,0,1697.4987793,0,-2,-40,-19,-1,W
0,1651.18737793,0,1697.4987793,0,0,-28,-14,1,W
0,1651.18737793,0,1697.4987793,0,1,-26,-11,2,W
0,1651.18737793,0,1697.4987793,0,1,-37,-20,2,W
0,1651.18737793,0,1697.4987793,0,1,-37,-20,2,W
0,1651.18737793,0,1697.4987793,0,2,-36,-18,2,W
0,1651.18737793,0,1697.4987793,0,2,-35,-17,2,W
0,1651.18737793,0,1697.4987793,0,3,-33,-14,3,W
0,1651.18737793,0,1697.4987793,0,3,-30,-12,3,W
0,1651.18737793,0,1697.4987793,0,4,-29,-8,4,W
0,1651.18737793,0,1697.4987793,0,4,-34,-12,4,W
0,1651.18737793,0,1697.4987793,0,4,-35,-13,5,W
1,1651.18737793,0,1697.4987793,0,5,-35,-13,5,W
1,1651.18737793,0,1697.4987793,0,5,-40,-15,5,W
1,1651.18737793,0,1697.4987793,0,6,-35,-10,6,W
