ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1794.06604004,1582.15661621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1794.06604004,1582.15661621,0,0,0,0,4,5,0,0,1,0,0,0,0,0,0,0,L
0,0,1794.06604004,1582.15661621,0,0,0,0,4,5,0,0,2,0,0,0,-1,0,0,0,L
0,0,1794.06604004,1582.15661621,0,0,0,0,17,18,0,0,3,0,0,1,-1,0,0,-1,L
0,0,1794.06604004,1582.15661621,0,0,0,0,18,19,0,3,4,0,-2,-1,0,0,0,1,L
0,0,1794.06604004,1582.15661621,0,0,0,0,33,34,0,10,5,0,-2,-2,-1,0,0,1,L
0,0,1794.06604004,1582.15661621,0,0,0,0,37,38,0,13,6,0,-2,-2,0,0,0,1,L
0,0,1794.06604004,1582.15661621,0,0,0,0,43,44,0,16,7,0,-2,-3,0,0,0,1,L
0,0,1794.06604004,1582.15661621,0,0,0,0,38,40,0,18,8,0,-2,-3,0,0,0,1,L
0,0,1794.06604004,1582.15661621,0,0,0,0,38,40,0,18,9,0,-2,-2,-1,1,0,1,L
0,0,1794.06604004,1582.15661621,0,0,0,0,41,43,0,18,10,0,-2,-4,-1,2,0,1,L
0,0,1794.06604004,1582.15661621,0,0,0,0,39,41,0,20,11,0,-2,-4,-1,3,0,1,L
0,0,1794.06604004,1582.15661621,0,0,0,0,36,38,0,23,12,0,-2,-5,-1,3,0,1,L
0,0,1794.06604004,1582.15661621,2,0,1,1,39,41,2,25,13,0,-2,-7,-1,4,0,1,L
0,0,1794.06604004,1582.15661621,2,0,1,1,39,41,2,27,14,0,-2,-9,-1,6,0,1,L
0,0,1794.06604004,1582.15661621,5,0,2,2,42,43,2,30,15,0,-2,-11,0,8,0,1,L
0,0,1794.06604004,1582.15661621,5,0,2,2,51,51,2,36,16,0,-2,-12,1,8,0,1,L
0,0,1794.06604004,1582.15661621,5,0,2,2,45,45,2,35,17,0,-2,-12,0,8,0,1,L
0,0,1794.06604004,1582.15661621,5,0,2,2,41,42,2,34,18,0,-2,-12,0,8,0,2,L
0,0,1794.06604004,1582.15661621,5,0,2,2,34,35,2,30,19,0,-2,-12,1,7,0,2,L
0,0,1794.06604004,1582.15661621,4,0,2,1,33,33,1,30,20,0,-2,-12,2,7,0,2,L
0,0,1794.06604004,1582.15661621,4,0,2,1,33,32,1,34,21,0,-1,-13,3,8,0,1,L
0,0,1794.06604004,1582.15661621,4,0,2,2,37,36,1,37,22,0,-1,-12,3,9,0,1,L
0,0,1794.06604004,1582.15661621,5,0,2,2,35,34,2,33,23,0,-1,-12,3,8,0,1,L
0,0,1794.06604004,1582.15661621,4,0,1,1,32,31,2,31,24,0,-2,-12,4,8,0,2,L
0,0,1794.06604004,1582.15661621,4,0,1,1,36,34,2,31,25,0,-2,-12,5,8,0,2,L
0,0,1794.06604004,1582.15661621,5,0,2,2,41,39,3,34,26,0,-2,-14,5,9,0,2,L
0,0,1794.06604004,1582.15661621,5,0,2,2,40,39,3,34,27,0,-2,-13,4,9,0,2,L
0,0,1794.06604004,1582.15661621,5,0,2,2,40,39,3,31,28,0,-2,-11,4,8,0,2,L
0,0,1794.06604004,1582.15661621,4,0,2,1,41,40,2,33,29,0,-3,-12,6,8,0,2,L
0,0,1794.06604004,1582.15661621,4,0,2,1,40,39,2,35,30,0,-4,-13,7,8,0,2,L
0,0,1794.06604004,1582.15661621,4,0,2,1,47,46,2,38,31,0,-4,-14,8,8,0,3,L
0,0,1794.06604004,1582.15661621,5,0,2,3,52,50,3,42,32,0,-4,-14,10,8,0,3,L
0,0,1794.06604004,1582.15661621,7,0,4,4,52,51,5,46,33,0,-4,-14,9,9,0,3,L
0,1,1794.06604004,1582.15661621,6,-1,3,3,51,50,4,45,34,0,-4,-14,9,9,0,3,L
0,1,1794.06604004,1582.15661621,6,-1,3,3,52,51,4,47,35,0,-4,-15,10,9,0,3,L
0,1,1794.06604004,1582.15661621,6,-1,3,3,59,57,4,46,36,0,-4,-15,12,8,0,3,L
0,1,1794.06604004,1582.15661621,6,-1,3,3,60,58,4,45,37,0,-4,-15,12,8,0,3,L
0,1,1794.06604004,1582.15661621,5,-2,2,2,60,58,3,43,38,0,-3,-15,12,8,0,2,L
0,1,1794.06604004,1582.15661621,5,-2,2,2,54,52,3,40,39,0,-3,-15,13,6,0,2,L
0,1,1794.06604004,1582.15661621,5,-2,2,2,63,62,3,44,40,0,-3,-15,10,6,0,2,L
0,1,1794.06604004,1582.15661621,5,-2,2,2,68,68,3,50,41,0,-3,-16,9,7,0,2,L
0,1,1794.06604004,1582.15661621,6,-2,2,3,72,71,4,54,42,0,-3,-17,8,8,0,2,L
0,1,1794.06604004,1582.15661621,5,-2,1,2,71,70,3,51,43,0,-3,-16,8,8,0,2,L
0,1,1794.06604004,1582.15661621,5,-2,1,2,77,75,3,54,44,0,-3,-17,9,10,0,2,L
0,1,1794.06604004,1582.15661621,5,-2,1,2,81,79,3,58,45,0,-3,-19,7,12,0,2,L
0,1,1794.06604004,1582.15661621,5,-2,1,2,84,82,3,62,46,0,-3,-19,7,12,0,3,L
0,1,1794.06604004,1582.15661621,5,-2,1,2,84,82,3,62,45,0,-3,-19,7,12,0,3,L
0,1,1794.06604004,1582.15661621,6,-2,1,3,90,88,4,65,46,0,-3,-19,8,12,0,3,L
0,1,1794.06604004,1582.15661621,6,-2,1,3,93,91,4,69,47,0,-3,-19,8,12,0,3,L
0,1,1794.06604004,1582.15661621,6,-2,1,3,96,94,4,68,48,0,-4,-19,8,13,0,4,L
0,1,1794.06604004,1582.15661621,7,-2,1,4,98,96,5,73,49,0,-4,-20,6,13,0,4,L
0,1,1794.06604004,1582.15661621,7,-2,1,4,83,81,5,68,50,0,-3,-18,6,12,0,4,L
0,1,1794.06604004,1582.15661621,7,-2,1,4,85,83,5,69,51,0,-3,-18,7,12,0,4,L
0,1,1794.06604004,1582.15661621,7,-2,1,4,101,99,5,71,52,0,-3,-18,7,12,0,4,L
0,1,1794.06604004,1582.15661621,7,-2,1,4,100,99,5,76,53,0,-4,-18,6,12,0,5,L
0,1,1794.06604004,1582.15661621,7,-2,1,4,101,99,5,82,54,0,-4,-19,7,13,0,6,L
0,1,1794.06604004,1582.15661621,7,-2,1,4,105,102,5,81,55,0,-4,-19,8,13,0,5,L
0,1,1794.06604004,1582.15661621,7,-2,1,4,105,102,5,81,56,0,-4,-19,8,13,0,5,L
0,1,1794.06604004,1582.15661621,9,-2,3,4,108,105,6,89,57,0,-4,-23,8,15,0,5,L
0,1,1794.06604004,1582.15661621,9,-2,3,4,110,107,6,89,58,0,-4,-23,7,15,0,5,L
0,1,1794.06604004,1582.15661621,10,-2,3,5,111,107,7,94,59,0,-4,-23,8,15,0,5,L
0,2,1794.06604004,1582.15661621,9,-3,2,4,104,101,6,91,60,0,-4,-23,7,15,0,5,L
0,2,1794.06604004,1582.15661621,9,-3,2,4,113,109,6,95,61,0,-4,-23,8,15,0,5,L
0,2,1794.06604004,1582.15661621,9,-3,2,4,113,109,6,95,62,0,-4,-23,8,15,0,5,L
0,2,1794.06604004,1582.15661621,9,-3,2,4,113,109,6,95,63,0,-4,-23,8,15,0,5,L
