minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1687.35046387,1690.59924316,0,0,0,0,0,0,0,0,0,W
1,1,1687.35046387,1690.59924316,0,0,3,9,0,0,0,0,0,W
2,1,1687.35046387,1690.59924316,0,0,3,8,0,0,0,0,0,W
3,1,1687.35046387,1690.59924316,0,0,1,10,0,0,0,0,0,W
4,1,1687.35046387,1690.59924316,0,0,5,14,1,1,0,1,0,W
5,1,1687.35046387,1690.59924316,0,0,8,18,1,1,0,1,0,W
6,1,1687.35046387,1690.59924316,0,0,8,18,1,1,0,1,0,W
7,1,1687.35046387,1690.59924316,0,0,5,20,1,1,0,1,0,W
8,1,1687.35046387,1690.59924316,0,0,11,26,1,1,0,3,0,W
9,1,1687.35046387,1690.59924316,0,0,9,19,1,1,0,3,0,W
10,1,1687.35046387,1690.59924316,0,0,7,15,1,1,0,3,0,W
11,1,1687.35046387,1690.59924316,0,0,10,14,1,1,0,3,0,W
12,1,1687.35046387,1690.59924316,1,0,12,21,2,2,1,4,0,W
13,1,1687.35046387,1690.59924316,1,0,11,20,2,2,1,4,0,W
14,1,1687.35046387,1690.59924316,1,0,12,18,2,2,1,4,0,W
15,1,1687.35046387,1690.59924316,1,0,12,22,2,3,1,4,0,W
16,1,1687.35046387,1690.59924316,1,0,12,22,2,3,1,4,0,W
17,1,1687.35046387,1690.59924316,1,0,5,16,2,3,1,4,0,W
18,1,1687.35046387,1690.59924316,1,1,5,16,2,3,1,3,0,W
19,1,1687.35046387,1690.59924316,1,1,6,14,2,3,1,3,0,W
20,1,1687.35046387,1690.59924316,1,1,9,16,2,3,1,3,0,W
21,1,1687.35046387,1690.59924316,1,1,11,20,2,3,1,3,0,W
22,1,1687.35046387,1690.59924316,1,1,12,18,1,3,1,2,0,W
23,1,1687.35046387,1690.59924316,1,1,12,17,1,2,1,2,0,W
24,1,1687.35046387,1690.59924316,1,1,11,17,1,2,1,2,0,W
25,1,1687.35046387,1690.59924316,1,1,13,13,1,2,1,2,0,W
26,1,1687.35046387,1690.59924316,1,1,13,12,1,2,1,2,0,W
27,1,1687.35046387,1690.59924316,1,1,14,14,0,2,1,1,0,W
28,1,1687.35046387,1690.59924316,1,1,12,9,0,2,1,1,0,W
29,1,1687.35046387,1690.59924316,1,1,15,9,0,2,1,1,0,W
30,1,1687.35046387,1690.59924316,1,1,14,6,0,2,1,1,0,W
31,1,1687.35046387,1690.59924316,1,1,13,4,0,2,1,1,0,W
32,1,1687.35046387,1690.59924316,1,1,24,7,0,2,1,1,0,W
33,1,1687.35046387,1690.59924316,1,1,22,4,-1,2,1,1,0,W
34,1,1687.35046387,1690.59924316,1,1,24,4,-1,2,1,0,0,W
35,1,1687.35046387,1690.59924316,1,1,25,7,-1,2,1,0,0,W
36,1,1687.35046387,1690.59924316,1,1,24,7,-1,2,1,0,0,W
37,1,1687.35046387,1690.59924316,1,1,11,-1,-1,2,1,0,0,W
38,1,1687.35046387,1690.59924316,1,1,11,-1,-1,2,1,0,0,W
39,1,1687.35046387,1690.59924316,1,1,11,-1,-1,2,1,0,0,W
40,1,1687.35046387,1690.59924316,1,1,0,-7,-1,2,1,0,0,W
41,1,1687.35046387,1690.59924316,1,2,0,-7,-1,2,1,-1,0,W
42,1,1687.35046387,1690.59924316,1,2,1,-7,-1,2,1,-1,0,W
43,1,1687.35046387,1690.59924316,1,2,6,1,-1,3,1,-1,0,W
44,1,1687.35046387,1690.59924316,1,2,8,4,-1,3,1,-1,0,W
45,1,1687.35046387,1690.59924316,1,2,11,5,-1,3,1,-1,0,W
46,1,1687.35046387,1690.59924316,1,2,26,10,-1,3,1,-1,0,W
47,1,1687.35046387,1690.59924316,1,2,26,12,-1,5,1,-1,0,W
48,1,1687.35046387,1690.59924316,1,2,30,21,-1,5,1,-1,0,W
45,2,1687.35046387,1690.59924316,1,2,29,23,-1,6,1,-1,0,W
46,2,1687.35046387,1690.59924316,1,2,29,21,-1,6,1,-1,0,W
47,2,1687.35046387,1690.59924316,1,2,30,18,-1,6,1,0,0,W
48,2,1687.35046387,1690.59924316,1,2,31,21,-1,6,1,0,0,W
49,2,1687.35046387,1690.59924316,1,2,33,24,-1,7,1,0,0,W
50,2,1687.35046387,1690.59924316,1,2,38,32,-1,7,1,1,0,W
51,2,1687.35046387,1690.59924316,1,2,43,37,0,7,1,2,0,W
52,2,1687.35046387,1690.59924316,1,2,43,34,-1,7,1,1,0,W
53,2,1687.35046387,1690.59924316,1,2,43,34,-1,7,1,1,0,W
54,2,1687.35046387,1690.59924316,1,2,46,33,-1,7,1,1,0,W
55,2,1687.35046387,1690.59924316,1,2,48,34,0,7,1,2,0,W
56,2,1687.35046387,1690.59924316,1,2,49,39,0,7,1,2,0,W
57,2,1687.35046387,1690.59924316,2,2,49,40,1,7,2,3,0,W
58,2,1687.35046387,1690.59924316,2,2,46,34,1,7,2,3,0,W
59,2,1687.35046387,1690.59924316,2,2,37,28,1,6,2,3,0,W
60,2,1687.35046387,1690.59924316,2,2,31,15,1,6,2,3,0,W
61,2,1687.35046387,1690.59924316,2,2,21,4,1,6,2,3,0,W
62,2,1687.35046387,1690.59924316,2,2,13,-5,1,5,2,1,0,W
63,2,1687.35046387,1690.59924316,2,2,16,-6,0,5,2,0,0,W
64,2,1687.35046387,1690.59924316,2,2,24,-6,0,5,2,0,0,W
65,2,1687.35046387,1690.59924316,2,2,29,-8,-1,5,2,-1,0,W
66,2,1687.35046387,1690.59924316,2,2,29,-9,-2,4,2,-2,0,W
67,2,1687.35046387,1690.59924316,2,2,33,-8,-2,4,2,-2,0,W
68,2,1687.35046387,1690.59924316,2,2,33,-5,-2,4,2,-2,0,W
69,2,1687.35046387,1690.59924316,2,2,36,-7,-2,4,2,-2,0,W
70,2,1687.35046387,1690.59924316,2,2,35,-8,-2,3,2,-2,0,W
71,2,1687.35046387,1690.59924316,2,2,37,-9,-3,3,2,-2,0,W
72,2,1687.35046387,1690.59924316,2,2,37,-9,-3,3,2,-3,0,W
73,2,1687.35046387,1690.59924316,2,2,33,-17,-4,3,2,-4,0,W
74,2,1687.35046387,1690.59924316,2,2,34,-19,-4,3,2,-4,0,W
75,2,1687.35046387,1690.59924316,2,2,25,-26,-4,3,2,-4,0,W
76,2,1687.35046387,1690.59924316,2,2,22,-29,-4,3,2,-4,0,W
77,2,1687.35046387,1690.59924316,2,2,24,-28,-4,3,2,-4,0,W
78,2,1687.35046387,1690.59924316,2,2,31,-19,-4,3,2,-4,0,W
79,2,1687.35046387,1690.59924316,2,2,35,-11,-3,4,2,-3,0,W
80,2,1687.35046387,1690.59924316,2,2,33,-11,-3,4,2,-3,0,W
81,2,1687.35046387,1690.59924316,2,2,34,-8,-3,4,2,-4,0,W
82,2,1687.35046387,1690.59924316,2,2,33,-13,-3,3,2,-4,0,W
83,2,1687.35046387,1690.59924316,2,2,28,-20,-3,3,2,-4,0,W
84,2,1687.35046387,1690.59924316,2,2,25,-25,-3,3,2,-4,0,W
