minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1966.70556641,1595.67956543,0,0,0,0,0,0,0,0,0,W
1,1,1966.70556641,1595.67956543,0,0,18,0,0,0,0,0,0,W
2,1,1966.70556641,1595.67956543,0,0,22,1,0,0,0,0,0,W
3,1,1966.70556641,1595.67956543,0,0,28,4,1,0,1,2,0,W
4,1,1966.70556641,1595.67956543,0,0,41,6,1,0,1,2,0,W
5,1,1966.70556641,1595.67956543,1,0,43,7,2,0,2,3,0,W
6,1,1966.70556641,1595.67956543,1,0,43,4,2,0,2,3,0,W
7,1,1966.70556641,1595.67956543,1,0,44,2,1,0,2,2,0,W
8,1,1966.70556641,1595.67956543,1,0,49,1,0,-1,2,1,0,W
9,1,1966.70556641,1595.67956543,1,0,52,6,0,-1,2,1,0,W
10,1,1966.70556641,1595.67956543,1,0,52,6,0,-1,2,1,0,W
11,1,1966.70556641,1595.67956543,1,0,65,7,1,-1,2,2,0,W
12,1,1966.70556641,1595.67956543,1,0,66,9,1,-1,2,2,0,W
13,1,1966.70556641,1595.67956543,1,0,74,19,1,1,2,2,0,W
14,1,1966.70556641,1595.67956543,1,0,67,21,1,1,2,2,0,W
15,1,1966.70556641,1595.67956543,1,0,75,18,1,1,2,2,0,W
16,1,1966.70556641,1595.67956543,1,0,92,24,2,1,2,3,0,W
17,1,1966.70556641,1595.67956543,1,0,100,24,2,1,2,3,0,W
18,1,1966.70556641,1595.67956543,1,0,113,27,2,1,2,3,0,W
19,1,1966.70556641,1595.67956543,1,0,130,40,2,1,2,3,0,W
20,1,1966.70556641,1595.67956543,1,0,141,45,2,1,2,3,0,W
21,1,1966.70556641,1595.67956543,1,0,147,52,2,1,2,3,0,W
22,1,1966.70556641,1595.67956543,1,0,152,55,2,2,2,3,0,W
23,1,1966.70556641,1595.67956543,1,0,155,58,2,2,2,3,0,W
24,1,1966.70556641,1595.67956543,1,0,155,62,2,2,2,4,0,W
25,1,1966.70556641,1595.67956543,1,0,165,63,2,2,2,4,0,W
26,1,1966.70556641,1595.67956543,2,0,165,63,2,2,2,5,0,W
27,1,1966.70556641,1595.67956543,2,0,164,60,2,2,2,5,0,W
28,1,1966.70556641,1595.67956543,2,0,171,58,2,2,2,5,0,W
29,1,1966.70556641,1595.67956543,2,0,174,54,2,2,2,5,0,W
30,1,1966.70556641,1595.67956543,2,0,179,55,2,2,2,5,0,W
31,1,1966.70556641,1595.67956543,2,0,178,54,1,1,2,4,0,W
32,1,1966.70556641,1595.67956543,2,0,193,63,2,1,3,5,0,W
33,1,1966.70556641,1595.67956543,2,0,205,69,2,1,3,5,0,W
34,1,1966.70556641,1595.67956543,2,0,214,72,2,2,3,5,0,W
35,1,1966.70556641,1595.67956543,2,0,210,66,2,2,3,5,0,W
36,1,1966.70556641,1595.67956543,2,0,223,67,2,2,3,5,0,W
37,1,1966.70556641,1595.67956543,2,0,221,62,2,2,3,5,0,W
38,1,1966.70556641,1595.67956543,2,0,228,61,2,2,3,5,0,W
39,1,1966.70556641,1595.67956543,2,0,233,65,2,2,3,5,0,W
40,1,1966.70556641,1595.67956543,2,0,252,67,2,2,3,5,0,W
41,1,1966.70556641,1595.67956543,2,0,251,62,2,2,3,5,0,W
42,1,1966.70556641,1595.67956543,2,0,260,58,2,2,3,5,0,W
43,1,1966.70556641,1595.67956543,2,0,268,60,2,2,3,5,0,W
44,1,1966.70556641,1595.67956543,2,0,276,62,2,2,3,5,0,W
45,1,1966.70556641,1595.67956543,2,0,289,68,3,3,3,6,0,W
46,1,1966.70556641,1595.67956543,2,0,294,67,3,3,3,6,0,W
45,2,1966.70556641,1595.67956543,2,0,295,67,3,3,3,6,0,W
46,2,1966.70556641,1595.67956543,2,0,291,64,3,3,3,6,0,W
47,2,1966.70556641,1595.67956543,2,0,288,57,3,3,3,6,0,W
48,2,1966.70556641,1595.67956543,2,0,295,59,3,3,3,6,0,W
49,2,1966.70556641,1595.67956543,2,0,295,59,3,3,3,6,0,W
50,2,1966.70556641,1595.67956543,2,0,294,60,4,3,3,8,0,W
51,2,1966.70556641,1595.67956543,2,0,314,69,4,3,3,8,0,W
52,2,1966.70556641,1595.67956543,2,0,321,77,4,4,3,8,0,W
53,2,1966.70556641,1595.67956543,2,0,321,76,4,4,3,8,0,W
