ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2060.82177734,1959.79724121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,2060.82177734,1959.79724121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,D
0,0,2060.82177734,1959.79724121,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,D
0,0,2060.82177734,1959.79724121,0,0,0,0,-8,-8,0,1,3,0,0,0,0,0,0,0,D
0,0,2060.82177734,1959.79724121,0,0,0,0,-4,-4,0,1,4,0,0,0,2,0,0,0,D
0,0,2060.82177734,1959.79724121,0,0,0,0,5,5,0,0,5,0,0,0,2,0,0,0,D
0,0,2060.82177734,1959.79724121,0,0,0,0,-8,-8,0,0,6,0,0,0,2,0,0,0,D
0,0,2060.82177734,1959.79724121,1,1,1,1,9,8,1,2,7,0,0,0,2,0,0,0,D
0,0,2060.82177734,1959.79724121,1,1,1,1,12,11,1,1,8,0,0,0,1,0,0,0,D
1,0,2060.82177734,1959.79724121,2,2,2,2,14,13,2,2,9,0,0,0,1,0,0,0,D
1,0,2060.82177734,1959.79724121,2,2,2,2,9,9,2,-2,10,0,-2,0,1,0,0,0,D
1,0,2060.82177734,1959.79724121,2,2,2,2,7,7,2,-5,11,0,0,-1,1,-1,0,-2,D
1,0,2060.82177734,1959.79724121,2,2,2,2,6,7,2,-7,12,0,0,0,0,-2,0,-2,D
1,0,2060.82177734,1959.79724121,2,2,2,2,27,27,2,6,13,0,0,0,1,-2,0,-2,D
1,0,2060.82177734,1959.79724121,2,2,2,2,27,27,2,6,14,0,0,0,1,-2,0,-2,D
1,0,2060.82177734,1959.79724121,2,2,2,2,27,27,2,6,15,0,0,0,1,-2,0,-2,D
1,0,2060.82177734,1959.79724121,2,2,2,2,27,27,2,6,16,0,0,0,1,-2,0,-2,D
1,0,2060.82177734,1959.79724121,2,2,2,2,27,27,2,6,17,0,0,0,1,-2,0,-2,D
1,0,2060.82177734,1959.79724121,2,2,2,2,27,27,2,6,18,0,0,0,1,-2,0,-2,D
1,0,2060.82177734,1959.79724121,3,2,2,2,28,28,2,9,19,0,0,0,1,-2,0,-3,D
1,0,2060.82177734,1959.79724121,3,2,2,2,30,29,2,10,20,0,0,-1,2,-1,0,-3,D
1,0,2060.82177734,1959.79724121,3,2,2,2,28,27,2,11,21,0,0,-1,3,-1,0,-3,D
1,1,2060.82177734,1959.79724121,2,2,2,1,26,26,1,9,22,0,0,-1,2,-1,0,-3,D
1,1,2060.82177734,1959.79724121,2,2,2,1,28,27,1,10,23,0,0,-1,3,-1,0,-3,D
1,1,2060.82177734,1959.79724121,2,2,2,1,38,36,1,21,24,0,0,-1,3,2,0,-3,D
1,1,2060.82177734,1959.79724121,2,2,2,1,49,46,1,25,25,0,0,-2,5,2,0,-3,D
1,1,2060.82177734,1959.79724121,2,2,2,1,62,58,1,35,26,0,0,-3,6,3,0,-3,D
1,1,2060.82177734,1959.79724121,2,2,2,1,75,71,1,50,27,0,-1,-4,6,4,0,-2,D
1,1,2060.82177734,1959.79724121,2,2,2,1,82,78,1,54,28,0,-1,-4,6,4,0,-2,D
1,1,2060.82177734,1959.79724121,2,2,2,2,95,91,1,67,29,0,-2,-6,6,6,0,-2,D
1,1,2060.82177734,1959.79724121,3,2,2,2,98,94,2,70,30,0,-2,-6,6,6,0,-2,D
1,1,2060.82177734,1959.79724121,3,2,2,2,106,102,2,73,31,0,-2,-6,7,6,0,-2,D
1,1,2060.82177734,1959.79724121,3,2,2,2,108,103,2,72,32,0,-2,-7,7,6,0,-2,D
