minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1720.53259277,1658.2376709,0,0,0,0,0,0,0,0,0,D
1,1,1720.53259277,1658.2376709,0,0,-7,-2,0,0,0,0,0,D
2,1,1720.53259277,1658.2376709,0,1,-10,-2,-1,0,0,-2,0,D
3,1,1720.53259277,1658.2376709,0,1,-2,-2,-1,0,0,-2,0,D
4,1,1720.53259277,1658.2376709,0,1,6,0,-1,0,0,-2,0,D
5,1,1720.53259277,1658.2376709,0,1,8,3,-1,0,0,-2,0,D
6,1,1720.53259277,1658.2376709,0,1,13,7,-1,0,0,-2,0,D
7,1,1720.53259277,1658.2376709,0,1,8,6,-1,0,0,-2,0,D
8,1,1720.53259277,1658.2376709,0,1,9,9,-1,0,0,-2,0,D
9,1,1720.53259277,1658.2376709,0,1,10,9,0,0,0,-2,0,D
10,1,1720.53259277,1658.2376709,0,1,12,9,0,0,0,-2,0,D
11,1,1720.53259277,1658.2376709,0,1,17,14,0,0,0,-2,0,D
12,1,1720.53259277,1658.2376709,0,1,13,15,0,0,0,-2,0,D
13,1,1720.53259277,1658.2376709,0,1,13,15,0,0,0,-2,0,D
14,1,1720.53259277,1658.2376709,0,1,15,15,0,0,0,-2,0,D
15,1,1720.53259277,1658.2376709,0,1,11,11,-1,0,0,-3,0,D
16,1,1720.53259277,1658.2376709,0,1,5,10,-1,0,0,-3,0,D
17,1,1720.53259277,1658.2376709,0,1,8,11,-1,0,0,-3,0,D
18,1,1720.53259277,1658.2376709,0,1,4,13,-1,0,0,-3,0,D
19,1,1720.53259277,1658.2376709,0,1,0,13,-1,0,0,-3,0,D
20,1,1720.53259277,1658.2376709,0,1,-12,4,-1,0,0,-3,0,D
21,1,1720.53259277,1658.2376709,0,1,0,4,-1,0,0,-3,0,D
22,1,1720.53259277,1658.2376709,0,1,-6,6,-1,0,0,-3,0,D
23,1,1720.53259277,1658.2376709,0,1,4,7,-1,0,0,-3,0,D
24,1,1720.53259277,1658.2376709,0,1,16,11,-1,0,0,-3,0,D
25,1,1720.53259277,1658.2376709,0,1,20,16,-1,0,0,-3,0,D
26,1,1720.53259277,1658.2376709,0,1,21,19,0,1,0,-2,0,D
27,1,1720.53259277,1658.2376709,0,1,31,20,0,1,0,-2,0,D
28,1,1720.53259277,1658.2376709,0,1,32,24,0,1,0,-2,0,D
29,1,1720.53259277,1658.2376709,0,1,28,25,0,1,0,-2,0,D
30,1,1720.53259277,1658.2376709,0,1,31,26,0,1,0,-2,0,D
31,1,1720.53259277,1658.2376709,0,1,29,27,0,1,0,-2,0,D
32,1,1720.53259277,1658.2376709,0,1,30,27,0,1,0,-2,0,D
33,1,1720.53259277,1658.2376709,0,1,18,29,0,1,0,-2,0,D
34,1,1720.53259277,1658.2376709,0,1,24,30,0,1,0,-2,0,D
35,1,1720.53259277,1658.2376709,0,1,34,31,0,1,0,-2,0,D
36,1,1720.53259277,1658.2376709,0,1,34,35,1,2,0,0,0,D
37,1,1720.53259277,1658.2376709,0,1,34,32,1,2,0,0,0,D
38,1,1720.53259277,1658.2376709,0,1,34,31,1,2,0,0,0,D
39,1,1720.53259277,1658.2376709,0,1,24,28,1,2,0,0,0,D
40,1,1720.53259277,1658.2376709,0,1,23,24,0,1,0,-2,0,D
41,1,1720.53259277,1658.2376709,1,1,26,24,1,0,1,-1,0,D
42,1,1720.53259277,1658.2376709,1,1,25,24,1,0,1,-1,0,D
43,1,1720.53259277,1658.2376709,1,1,16,24,1,0,1,-1,0,D
44,1,1720.53259277,1658.2376709,1,1,16,24,1,0,1,-1,0,D
45,1,1720.53259277,1658.2376709,1,1,8,19,1,0,1,-1,0,D
46,1,1720.53259277,1658.2376709,1,1,8,18,1,0,1,-1,0,D
47,1,1720.53259277,1658.2376709,1,1,-4,14,1,-1,1,-1,0,D
48,1,1720.53259277,1658.2376709,1,1,6,13,1,-1,1,-1,0,D
45,2,1720.53259277,1658.2376709,1,1,6,13,1,-1,1,-1,0,D
46,2,1720.53259277,1658.2376709,1,1,2,10,1,-1,1,-1,0,D
47,2,1720.53259277,1658.2376709,1,1,-3,7,2,-1,1,0,0,D
48,2,1720.53259277,1658.2376709,1,1,3,9,2,-1,1,0,0,D
49,2,1720.53259277,1658.2376709,1,1,3,9,2,-1,1,1,0,D
50,2,1720.53259277,1658.2376709,1,1,3,15,2,-1,1,1,0,D
51,2,1720.53259277,1658.2376709,1,1,-2,15,2,-1,1,1,0,D
52,2,1720.53259277,1658.2376709,1,1,-19,13,2,-1,1,1,0,D
53,2,1720.53259277,1658.2376709,1,1,-34,8,2,-1,1,1,0,D
54,2,1720.53259277,1658.2376709,1,1,-37,7,2,-1,1,1,0,D
55,2,1720.53259277,1658.2376709,1,1,-37,8,3,-1,2,2,0,D
56,2,1720.53259277,1658.2376709,1,1,-42,9,3,-1,2,2,0,D
57,2,1720.53259277,1658.2376709,1,1,-41,9,4,-1,2,3,0,D
58,2,1720.53259277,1658.2376709,1,1,-41,11,4,-1,2,3,0,D
59,2,1720.53259277,1658.2376709,1,1,-32,18,5,-1,2,4,0,D
60,2,1720.53259277,1658.2376709,1,1,-33,21,5,0,2,4,0,D
61,2,1720.53259277,1658.2376709,1,1,-17,25,5,0,2,4,0,D
62,2,1720.53259277,1658.2376709,1,1,-11,30,5,1,2,4,0,D
63,2,1720.53259277,1658.2376709,1,1,-23,31,6,1,2,5,0,D
64,2,1720.53259277,1658.2376709,1,1,-23,31,5,1,2,5,0,D
65,2,1720.53259277,1658.2376709,1,1,-36,29,5,1,2,5,0,D
66,2,1720.53259277,1658.2376709,1,1,-48,18,5,1,2,5,0,D
67,2,1720.53259277,1658.2376709,1,1,-36,17,5,1,2,5,0,D
68,2,1720.53259277,1658.2376709,1,1,-29,20,5,1,2,5,0,D
69,2,1720.53259277,1658.2376709,1,1,-28,20,5,1,2,5,0,D
70,2,1720.53259277,1658.2376709,1,1,-20,22,5,1,2,5,0,D
71,2,1720.53259277,1658.2376709,1,1,-21,21,5,1,2,5,0,D
72,2,1720.53259277,1658.2376709,1,1,-12,25,5,2,2,5,0,D
73,2,1720.53259277,1658.2376709,1,1,-1,26,5,2,2,5,0,D
74,2,1720.53259277,1658.2376709,1,1,-2,30,5,2,2,5,0,D
75,2,1720.53259277,1658.2376709,1,1,-11,26,5,2,2,5,0,D
76,2,1720.53259277,1658.2376709,1,1,-11,26,5,2,2,5,0,D
77,2,1720.53259277,1658.2376709,1,1,-9,27,5,2,2,5,0,D
78,2,1720.53259277,1658.2376709,1,1,-18,24,5,2,2,5,0,D
79,2,1720.53259277,1658.2376709,1,1,-23,20,3,1,2,2,0,D
80,2,1720.53259277,1658.2376709,1,1,-23,20,3,1,2,2,0,D
81,2,1720.53259277,1658.2376709,1,1,-21,23,3,1,2,2,0,D
82,2,1720.53259277,1658.2376709,1,1,-20,23,3,1,2,2,0,D
83,2,1720.53259277,1658.2376709,1,1,-17,29,3,2,2,2,0,D
84,2,1720.53259277,1658.2376709,1,1,-18,24,3,2,2,2,0,D
85,2,1720.53259277,1658.2376709,1,1,-18,24,3,2,2,1,0,D
86,2,1720.53259277,1658.2376709,1,1,-21,23,2,2,2,0,0,D
87,2,1720.53259277,1658.2376709,1,1,-21,23,2,2,2,0,0,D
