ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1682.32531738,1693.36071777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1682.32531738,1693.36071777,0,0,0,0,-2,-1,0,1,1,0,0,0,-3,0,0,0,L
0,0,1682.32531738,1693.36071777,0,0,0,0,-10,-9,0,-2,2,0,0,0,-3,0,0,0,L
0,0,1682.32531738,1693.36071777,0,0,0,0,-12,-11,0,4,3,0,0,0,-1,0,0,0,L
0,0,1682.32531738,1693.36071777,0,0,0,0,-16,-14,0,2,4,0,0,1,-3,0,0,0,L
0,0,1682.32531738,1693.36071777,0,0,0,0,-17,-15,0,0,5,0,-1,0,-2,-1,0,1,L
0,0,1682.32531738,1693.36071777,0,0,0,0,-19,-17,0,-1,6,0,-1,1,-3,-1,0,1,L
0,0,1682.32531738,1693.36071777,-1,0,-1,-1,-23,-21,-1,-5,7,0,-1,2,-3,-2,0,1,L
0,0,1682.32531738,1693.36071777,-1,0,-1,-1,-9,-8,-1,-2,8,0,-1,2,-1,-2,0,1,L
0,0,1682.32531738,1693.36071777,-1,0,-1,-1,-18,-15,-1,-8,9,0,-1,3,-3,-2,0,0,L
0,0,1682.32531738,1693.36071777,-1,0,-1,-1,-14,-12,-1,-8,10,0,-1,3,-2,-2,0,0,L
0,0,1682.32531738,1693.36071777,-1,0,-1,-1,-10,-8,-1,-3,11,0,-1,3,-1,-1,0,0,L
0,0,1682.32531738,1693.36071777,0,1,-1,0,-8,-6,-1,1,12,1,-1,3,-1,1,0,0,L
0,0,1682.32531738,1693.36071777,0,1,-1,0,-7,-5,-1,4,13,1,-1,3,-2,1,0,0,L
0,0,1682.32531738,1693.36071777,-1,1,-2,-1,-3,0,-1,5,14,1,-2,2,-3,2,-1,1,L
0,0,1682.32531738,1693.36071777,0,1,-1,0,2,4,0,8,15,1,-2,2,-3,2,-1,1,L
0,0,1682.32531738,1693.36071777,0,1,-1,0,12,14,0,11,16,1,-1,2,-4,2,-1,1,L
0,0,1682.32531738,1693.36071777,1,1,-1,1,15,17,1,16,17,1,-1,1,-4,3,-1,1,L
0,0,1682.32531738,1693.36071777,1,1,-1,1,15,17,1,15,18,1,-1,1,-3,3,-1,1,L
0,0,1682.32531738,1693.36071777,1,1,-1,1,18,20,1,14,19,1,0,2,-3,2,-1,1,L
0,0,1682.32531738,1693.36071777,1,1,-1,1,19,22,1,15,20,1,1,2,-4,1,-1,1,L
0,0,1682.32531738,1693.36071777,2,1,0,2,18,21,1,17,21,1,0,1,-4,2,-1,2,L
0,0,1682.32531738,1693.36071777,3,1,1,3,17,20,1,18,22,1,0,1,-5,3,-1,2,L
0,0,1682.32531738,1693.36071777,3,1,1,3,19,22,1,19,23,1,0,1,-4,3,-1,2,L
