ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1923.4708252,1990.02319336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1923.4708252,1990.02319336,0,0,0,0,-9,-8,0,-10,1,0,0,2,-1,0,0,0,L
0,0,1923.4708252,1990.02319336,-1,0,0,-1,3,4,-1,-9,2,0,0,1,-1,1,0,0,L
0,0,1923.4708252,1990.02319336,0,0,1,0,4,5,-1,-5,3,0,0,0,-1,4,0,0,L
0,0,1923.4708252,1990.02319336,0,0,1,0,-4,-2,-1,-6,4,0,0,0,-3,4,0,0,L
0,0,1923.4708252,1990.02319336,0,0,1,0,7,9,-1,-2,5,0,0,-1,-3,5,0,0,L
0,0,1923.4708252,1990.02319336,0,0,1,0,-1,1,-1,-2,6,0,0,-1,-3,5,0,0,L
0,0,1923.4708252,1990.02319336,0,0,1,0,8,11,-1,-3,7,0,0,-1,-4,5,0,0,L
0,0,1923.4708252,1990.02319336,2,0,1,2,15,18,1,2,8,0,0,-1,-3,5,0,0,L
0,0,1923.4708252,1990.02319336,2,0,1,2,18,21,1,2,9,0,0,-1,-3,5,0,0,L
0,0,1923.4708252,1990.02319336,2,0,1,2,28,31,1,4,10,0,0,-2,-2,5,0,0,L
0,0,1923.4708252,1990.02319336,2,0,1,2,32,35,1,5,11,0,0,-2,-2,5,0,0,L
0,0,1923.4708252,1990.02319336,2,0,1,2,30,32,1,8,12,0,1,-1,-1,5,0,0,L
0,0,1923.4708252,1990.02319336,2,0,1,2,38,40,1,5,13,0,1,1,-1,5,0,-1,L
0,1,1923.4708252,1990.02319336,1,0,0,1,36,38,1,3,14,0,1,1,-1,5,0,-1,L
0,1,1923.4708252,1990.02319336,1,0,0,1,39,40,1,2,15,0,1,1,-1,5,0,-1,L
0,1,1923.4708252,1990.02319336,1,0,0,1,52,53,1,5,16,0,1,0,-1,5,0,-1,L
0,1,1923.4708252,1990.02319336,1,0,0,1,64,65,1,6,17,0,1,0,-1,5,0,-1,L
0,1,1923.4708252,1990.02319336,1,0,0,1,64,65,1,5,18,0,1,0,-1,5,0,-1,L
0,1,1923.4708252,1990.02319336,1,0,0,1,78,79,1,5,19,0,1,0,-1,5,0,-1,L
0,1,1923.4708252,1990.02319336,1,0,0,1,83,84,1,10,20,0,0,-1,-1,5,0,-1,L
