minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1726.4185791,2077.26904297,0,0,0,0,0,0,0,0,0,L
1,1,1726.4185791,2077.26904297,0,0,-2,-1,0,0,0,0,0,L
2,1,1726.4185791,2077.26904297,0,0,-11,-5,0,0,0,0,0,L
3,1,1726.4185791,2077.26904297,0,0,-13,-10,0,-1,0,0,0,L
4,1,1726.4185791,2077.26904297,0,1,-13,-12,-1,-1,-1,-1,0,L
5,1,1726.4185791,2077.26904297,0,1,-24,-14,-1,-1,-1,-1,0,L
6,1,1726.4185791,2077.26904297,0,1,-26,-15,-2,-1,-1,-2,0,L
7,1,1726.4185791,2077.26904297,0,1,-32,-14,-2,-1,-1,-2,0,L
8,1,1726.4185791,2077.26904297,0,1,-34,-14,-2,-1,-1,-2,0,L
9,1,1726.4185791,2077.26904297,0,1,-40,-12,-2,-1,-1,-2,0,L
10,1,1726.4185791,2077.26904297,0,1,-51,-13,-2,-1,-1,-2,0,L
11,1,1726.4185791,2077.26904297,0,1,-58,-18,-3,-1,-1,-3,0,L
12,1,1726.4185791,2077.26904297,0,1,-64,-18,-3,-1,-1,-3,0,L
13,1,1726.4185791,2077.26904297,0,1,-72,-20,-3,-1,-1,-3,0,L
14,1,1726.4185791,2077.26904297,0,1,-58,-18,-3,-1,-1,-3,0,L
15,1,1726.4185791,2077.26904297,0,1,-55,-14,-2,-1,-1,-2,0,L
16,1,1726.4185791,2077.26904297,0,1,-67,-17,-2,-1,-1,-2,0,L
17,1,1726.4185791,2077.26904297,0,1,-67,-19,-2,-1,-1,-2,0,L
18,1,1726.4185791,2077.26904297,0,1,-63,-17,-1,-1,-1,-1,0,L
19,1,1726.4185791,2077.26904297,0,1,-70,-16,-1,-1,-1,-1,0,L
20,1,1726.4185791,2077.26904297,0,1,-68,-16,-1,-1,-1,-1,0,L
21,1,1726.4185791,2077.26904297,0,1,-68,-16,-1,-1,-1,-1,0,L
22,1,1726.4185791,2077.26904297,0,1,-68,-16,-1,-1,-1,-1,0,L
23,1,1726.4185791,2077.26904297,0,1,-71,-18,-1,-1,-1,-1,0,L
24,1,1726.4185791,2077.26904297,0,1,-78,-18,-1,-1,-1,-1,0,L
25,1,1726.4185791,2077.26904297,0,1,-81,-25,-1,-1,-1,-1,0,L
26,1,1726.4185791,2077.26904297,0,1,-87,-26,-1,-1,-1,-1,0,L
27,1,1726.4185791,2077.26904297,0,1,-83,-25,-1,-1,-1,-1,0,L
28,1,1726.4185791,2077.26904297,0,1,-98,-26,-1,-1,-1,-1,0,L
29,1,1726.4185791,2077.26904297,0,1,-105,-25,-1,-1,-1,0,0,L
30,1,1726.4185791,2077.26904297,0,1,-103,-21,-1,-1,-1,0,0,L
31,1,1726.4185791,2077.26904297,0,1,-98,-23,-1,-1,-1,0,0,L
32,1,1726.4185791,2077.26904297,0,1,-118,-31,-1,-1,-1,0,0,L
33,1,1726.4185791,2077.26904297,0,1,-138,-41,-1,-1,-1,0,0,L
34,1,1726.4185791,2077.26904297,0,1,-158,-62,-1,-1,-1,0,0,L
35,1,1726.4185791,2077.26904297,0,1,-167,-67,-1,-1,-1,0,0,L
36,1,1726.4185791,2077.26904297,0,2,-171,-71,-2,-1,-1,-1,0,L
37,1,1726.4185791,2077.26904297,0,2,-165,-67,-1,-1,-1,0,0,L
38,1,1726.4185791,2077.26904297,0,2,-166,-66,-1,0,-1,0,0,L
39,1,1726.4185791,2077.26904297,0,2,-166,-67,-1,0,-1,0,0,L
40,1,1726.4185791,2077.26904297,0,2,-166,-67,-1,0,-1,0,0,L
41,1,1726.4185791,2077.26904297,0,2,-191,-67,-1,0,-1,0,0,L
42,1,1726.4185791,2077.26904297,0,2,-199,-68,-1,0,-1,0,0,L
43,1,1726.4185791,2077.26904297,0,2,-207,-67,-1,0,-1,0,0,L
44,1,1726.4185791,2077.26904297,0,2,-219,-68,-1,0,-1,0,0,L
45,1,1726.4185791,2077.26904297,0,2,-239,-71,-1,0,-1,0,0,L
46,1,1726.4185791,2077.26904297,0,2,-249,-72,-2,0,-2,-1,0,L
