ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1912.46337891,1618.60900879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1912.46337891,1618.60900879,-1,-1,-1,-1,-5,-5,0,-6,1,0,0,0,0,-1,0,0,L
0,0,1912.46337891,1618.60900879,-2,-1,-2,-2,-13,-14,-1,-10,2,0,0,0,1,-1,0,0,L
0,0,1912.46337891,1618.60900879,-2,-1,-2,-2,-3,-4,-1,-8,3,0,0,0,1,-1,0,0,L
1,0,1912.46337891,1618.60900879,-1,0,-1,-1,-2,-3,0,-9,4,0,0,0,2,-1,0,0,L
1,0,1912.46337891,1618.60900879,-1,0,-1,-1,-3,-3,0,-10,5,0,0,1,0,-1,0,0,L
1,0,1912.46337891,1618.60900879,-1,0,-1,-1,-19,-19,0,-15,6,0,0,2,0,-1,0,0,L
1,0,1912.46337891,1618.60900879,-1,0,-1,-1,-18,-18,0,-9,7,0,0,2,0,-1,0,0,L
1,0,1912.46337891,1618.60900879,-1,0,-1,-1,-18,-18,0,-7,8,0,0,0,0,0,0,0,L
1,0,1912.46337891,1618.60900879,-1,0,-1,-1,-21,-21,0,-9,9,0,0,0,0,0,0,0,L
1,0,1912.46337891,1618.60900879,-2,0,-1,-1,-16,-16,0,-9,10,0,0,0,0,0,0,0,L
1,0,1912.46337891,1618.60900879,-2,0,-1,-1,4,2,0,0,11,0,0,-1,3,0,0,0,L
1,0,1912.46337891,1618.60900879,-2,0,-1,-1,9,7,0,4,12,0,0,-1,3,1,0,0,L
1,0,1912.46337891,1618.60900879,2,0,1,1,10,8,0,7,13,1,0,-4,3,3,0,0,L
1,0,1912.46337891,1618.60900879,2,0,1,1,24,22,0,7,14,1,-1,-4,2,3,0,1,L
1,0,1912.46337891,1618.60900879,2,0,1,1,9,7,0,6,15,1,-2,-4,2,3,0,2,L
1,0,1912.46337891,1618.60900879,2,0,1,1,21,17,0,8,16,1,-2,-4,4,2,0,2,L
1,0,1912.46337891,1618.60900879,2,0,1,1,29,25,0,7,17,1,-2,-4,3,2,0,2,L
1,0,1912.46337891,1618.60900879,2,0,1,1,40,36,0,7,18,1,-1,-4,2,2,0,2,L
1,0,1912.46337891,1618.60900879,2,0,1,1,51,46,0,8,19,1,-1,-4,2,2,0,2,L
1,0,1912.46337891,1618.60900879,2,0,1,1,47,43,0,5,20,1,-1,-4,2,2,0,2,L
1,0,1912.46337891,1618.60900879,2,0,1,1,45,41,0,3,21,1,-2,-4,2,2,0,3,L
1,1,1912.46337891,1618.60900879,0,0,0,1,45,41,0,3,22,0,-2,-3,2,2,0,3,L
