ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1725.29064941,1666.69360352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1725.29064941,1666.69360352,0,0,0,0,-2,-1,0,1,1,0,1,0,-2,0,0,-1,W
0,0,1725.29064941,1666.69360352,0,0,0,0,-4,-3,0,4,2,0,1,0,-3,0,0,-1,W
0,0,1725.29064941,1666.69360352,0,0,0,0,-12,-10,0,4,3,0,1,1,-5,0,0,-1,W
0,0,1725.29064941,1666.69360352,0,0,0,0,-15,-12,0,4,4,0,1,1,-6,0,0,-1,W
0,0,1725.29064941,1666.69360352,0,0,0,0,-3,-2,0,10,5,0,1,1,-4,0,0,-1,W
0,0,1725.29064941,1666.69360352,0,0,0,0,6,6,0,13,6,0,1,1,-3,1,0,-1,W
0,0,1725.29064941,1666.69360352,0,0,0,0,-3,-3,0,12,7,0,1,1,-4,1,0,-1,W
0,0,1725.29064941,1666.69360352,1,0,1,0,1,1,0,17,8,0,1,0,-4,3,0,-1,W
0,0,1725.29064941,1666.69360352,1,0,1,0,3,3,0,19,9,0,2,0,-4,3,0,0,W
0,0,1725.29064941,1666.69360352,1,0,1,0,7,6,0,22,10,0,2,0,-3,3,0,0,W
0,0,1725.29064941,1666.69360352,1,0,1,0,-1,1,0,16,11,0,2,1,-5,2,0,-1,W
0,0,1725.29064941,1666.69360352,1,0,1,0,1,3,0,12,12,0,3,1,-5,2,0,-2,W
0,0,1725.29064941,1666.69360352,1,0,1,0,10,12,0,9,13,0,3,2,-5,1,0,-2,W
0,0,1725.29064941,1666.69360352,1,0,1,0,17,18,0,8,14,0,3,2,-5,1,0,-2,W
0,0,1725.29064941,1666.69360352,1,0,1,0,26,26,0,10,15,0,3,2,-5,1,0,-2,W
0,0,1725.29064941,1666.69360352,2,0,1,1,24,25,0,11,16,1,4,2,-6,3,0,-3,W
0,0,1725.29064941,1666.69360352,1,0,1,0,18,20,-1,7,17,1,4,2,-6,3,0,-3,W
0,0,1725.29064941,1666.69360352,1,0,1,0,17,19,-1,6,18,1,3,2,-6,3,0,-2,W
0,0,1725.29064941,1666.69360352,1,0,1,0,22,24,-1,11,19,1,3,2,-5,3,0,-2,W
0,0,1725.29064941,1666.69360352,1,0,1,0,12,15,-1,3,20,1,3,2,-5,2,0,-2,W
0,0,1725.29064941,1666.69360352,0,0,1,-1,16,19,-2,9,21,1,2,1,-5,2,0,-2,W
0,0,1725.29064941,1666.69360352,0,0,1,-1,12,16,-2,7,22,1,2,1,-6,2,0,-2,W
0,0,1725.29064941,1666.69360352,1,0,2,-1,28,30,-1,15,23,1,2,1,-4,2,0,-2,W
0,0,1725.29064941,1666.69360352,2,0,3,0,33,35,0,20,24,1,2,1,-4,3,0,-2,W
0,0,1725.29064941,1666.69360352,2,0,3,0,43,44,0,19,25,1,2,1,-2,3,0,-2,W
0,0,1725.29064941,1666.69360352,1,0,3,-1,37,38,-1,17,26,1,2,1,-2,3,0,-2,W
0,0,1725.29064941,1666.69360352,1,0,3,-1,44,45,-1,21,27,1,2,1,-2,3,0,-2,W
0,0,1725.29064941,1666.69360352,2,0,4,0,48,49,0,26,28,1,2,-1,-1,4,0,-2,W
0,0,1725.29064941,1666.69360352,3,0,4,1,51,52,0,30,29,1,2,-4,0,5,0,-2,W
0,0,1725.29064941,1666.69360352,3,0,4,1,53,54,0,31,30,1,2,-4,0,5,0,-2,W
0,0,1725.29064941,1666.69360352,4,0,5,2,47,49,0,32,31,1,1,-4,-2,6,0,-2,W
0,0,1725.29064941,1666.69360352,3,-1,4,1,43,47,-1,30,32,1,1,-4,-4,5,0,-2,W
0,0,1725.29064941,1666.69360352,4,-1,5,2,45,48,-1,34,33,1,1,-4,-3,6,0,-2,W
0,0,1725.29064941,1666.69360352,5,-1,6,3,47,50,-1,38,34,1,1,-5,-3,8,0,-2,W
0,0,1725.29064941,1666.69360352,5,-1,6,3,48,51,-1,38,35,1,1,-5,-2,8,0,-2,W
0,0,1725.29064941,1666.69360352,5,-1,6,3,60,62,-1,39,36,1,1,-6,0,9,0,-2,W
0,0,1725.29064941,1666.69360352,5,-1,6,3,62,64,-1,44,37,1,1,-8,0,10,0,-2,W
0,0,1725.29064941,1666.69360352,5,-1,6,3,64,66,-1,48,38,1,1,-9,0,11,0,-2,W
0,0,1725.29064941,1666.69360352,3,-1,5,1,52,54,-3,46,39,1,1,-8,-1,11,0,-2,W
0,0,1725.29064941,1666.69360352,4,-1,6,1,59,61,-2,47,40,1,2,-8,-1,11,0,-2,W
0,0,1725.29064941,1666.69360352,4,-1,6,1,65,66,-2,50,41,1,3,-8,0,11,0,-3,W
0,0,1725.29064941,1666.69360352,4,-1,6,1,66,66,-2,50,42,1,4,-8,1,11,0,-3,W
0,0,1725.29064941,1666.69360352,5,-1,7,2,62,62,-1,51,43,1,3,-8,1,11,0,-2,W
0,0,1725.29064941,1666.69360352,6,-1,8,3,60,61,0,53,44,1,3,-8,1,12,0,-2,W
0,0,1725.29064941,1666.69360352,3,-1,5,2,59,60,0,50,45,1,3,-5,0,11,0,-2,W
0,0,1725.29064941,1666.69360352,3,-1,5,2,58,59,0,51,46,1,3,-6,1,11,0,-2,W
0,0,1725.29064941,1666.69360352,3,-1,5,2,57,58,0,49,45,1,3,-6,1,11,0,-2,W
0,0,1725.29064941,1666.69360352,3,-1,5,2,55,56,0,48,46,1,3,-6,2,10,0,-2,W
0,0,1725.29064941,1666.69360352,3,-1,5,2,55,57,0,43,47,1,3,-5,1,10,0,-2,W
0,0,1725.29064941,1666.69360352,3,-1,5,2,60,61,0,43,48,1,4,-5,1,10,0,-2,W
0,0,1725.29064941,1666.69360352,3,-1,5,2,67,68,0,42,49,1,4,-5,0,10,0,-2,W
0,0,1725.29064941,1666.69360352,3,-1,5,2,64,66,0,43,50,1,4,-5,2,10,0,-2,W
0,0,1725.29064941,1666.69360352,3,-1,5,2,60,63,0,41,51,1,4,-5,1,10,0,-2,W
0,0,1725.29064941,1666.69360352,3,-1,5,2,63,66,0,40,52,1,4,-4,1,10,0,-2,W
0,0,1725.29064941,1666.69360352,3,-1,5,3,63,65,0,40,53,1,3,-4,2,12,0,-1,W
