ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1790.53601074,1742.68261719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1790.53601074,1742.68261719,0,0,0,0,-1,-1,0,-1,1,0,0,0,-1,0,0,0,W
0,0,1790.53601074,1742.68261719,0,0,0,0,-3,-2,0,-2,2,0,0,0,-2,0,0,0,W
0,0,1790.53601074,1742.68261719,0,0,0,0,-1,-2,0,-3,3,0,0,0,0,-1,0,0,W
0,0,1790.53601074,1742.68261719,0,0,0,0,-1,-1,0,1,4,0,0,-1,-1,0,0,-1,W
0,0,1790.53601074,1742.68261719,0,0,0,0,-5,-5,0,-3,5,0,0,-1,-1,0,0,-1,W
0,0,1790.53601074,1742.68261719,-1,0,0,-1,-4,-4,-1,-4,6,0,1,-1,-1,0,0,-1,W
0,0,1790.53601074,1742.68261719,-1,0,0,-1,-11,-9,-1,-4,7,0,1,-1,-1,-1,0,-1,W
0,0,1790.53601074,1742.68261719,-1,0,0,-1,-18,-15,-1,-6,8,0,1,1,-2,-2,0,-1,W
0,0,1790.53601074,1742.68261719,-1,0,0,-1,-9,-7,-1,-11,9,0,2,1,-2,-2,0,-2,W
0,0,1790.53601074,1742.68261719,-1,0,0,-1,-5,-4,-1,-7,10,0,2,1,-1,-1,0,-2,W
0,0,1790.53601074,1742.68261719,-1,0,0,-1,3,3,-1,0,11,0,2,1,0,0,0,-1,W
0,0,1790.53601074,1742.68261719,-1,0,0,-1,6,6,-1,7,12,0,2,-1,0,3,0,-1,W
0,0,1790.53601074,1742.68261719,-1,0,0,-1,10,10,-1,11,13,0,2,-1,1,3,0,-1,W
0,0,1790.53601074,1742.68261719,0,0,1,0,30,30,0,20,14,0,2,-1,1,3,0,-1,W
0,0,1790.53601074,1742.68261719,0,0,1,0,30,30,0,21,15,0,2,-1,0,3,0,-1,W
0,0,1790.53601074,1742.68261719,0,0,1,0,27,27,0,13,16,0,2,-1,0,2,0,-1,W
0,0,1790.53601074,1742.68261719,0,0,1,0,28,28,0,12,17,0,2,-1,0,2,0,-1,W
0,0,1790.53601074,1742.68261719,0,0,1,0,33,32,0,12,18,0,2,-1,3,2,0,-1,W
0,0,1790.53601074,1742.68261719,0,0,1,0,30,30,0,12,19,0,2,-1,2,2,0,-1,W
0,0,1790.53601074,1742.68261719,0,0,1,0,30,30,0,11,20,0,2,-1,2,2,0,-2,W
1,0,1790.53601074,1742.68261719,1,0,1,1,33,33,0,11,21,0,2,0,1,2,1,-2,W
1,0,1790.53601074,1742.68261719,1,0,1,1,32,32,0,10,22,0,2,0,0,2,1,-2,W
1,0,1790.53601074,1742.68261719,3,0,3,2,35,35,2,11,23,0,2,0,0,2,1,-2,W
1,0,1790.53601074,1742.68261719,3,0,3,2,35,36,2,8,24,0,2,0,-1,1,1,-2,W
1,0,1790.53601074,1742.68261719,3,0,3,2,35,36,2,8,25,0,2,0,-1,1,1,-2,W
1,0,1790.53601074,1742.68261719,3,0,3,2,35,36,2,8,26,0,2,0,-1,1,1,-2,W
1,0,1790.53601074,1742.68261719,3,0,3,2,39,39,2,5,27,0,2,0,0,1,1,-2,W
2,0,1790.53601074,1742.68261719,4,0,4,2,39,39,2,5,28,0,2,0,0,1,1,-2,W
2,0,1790.53601074,1742.68261719,4,0,4,2,39,39,2,3,29,0,2,0,-1,1,1,-2,W
2,0,1790.53601074,1742.68261719,4,0,4,2,29,30,2,0,30,0,1,0,-2,1,1,-2,W
