ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1684.7355957,1747.4888916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1684.7355957,1747.4888916,0,0,0,0,5,7,0,-3,1,0,2,1,-2,0,0,-1,D
0,0,1684.7355957,1747.4888916,0,0,0,0,8,10,0,-3,2,0,3,1,-2,0,0,-1,D
0,0,1684.7355957,1747.4888916,0,0,0,0,12,14,0,-4,3,0,3,2,-3,0,0,-1,D
0,0,1684.7355957,1747.4888916,0,0,0,0,12,14,0,-5,4,0,3,2,-4,0,0,-1,D
0,0,1684.7355957,1747.4888916,0,0,0,0,17,19,0,-5,5,0,3,2,-4,0,0,-1,D
0,0,1684.7355957,1747.4888916,0,0,0,0,19,20,0,-4,6,0,4,2,-3,1,0,-2,D
0,0,1684.7355957,1747.4888916,-1,0,0,-1,16,18,-1,-2,7,0,5,3,-4,1,0,-3,D
0,0,1684.7355957,1747.4888916,-1,0,0,-1,36,38,-1,4,8,0,5,2,-4,1,0,-4,D
0,0,1684.7355957,1747.4888916,-1,0,0,-1,44,45,-1,3,9,0,4,2,-3,0,0,-3,D
0,0,1684.7355957,1747.4888916,-1,0,0,-1,45,47,-1,5,10,0,4,2,-4,0,0,-3,D
0,0,1684.7355957,1747.4888916,-3,0,-1,-2,39,41,-3,2,11,0,4,3,-4,0,0,-3,D
0,0,1684.7355957,1747.4888916,-4,0,-1,-3,39,41,-3,1,12,-1,4,3,-4,-1,0,-3,D
0,0,1684.7355957,1747.4888916,-5,-1,-1,-4,44,45,-3,0,13,-2,4,3,-3,-2,0,-3,D
0,0,1684.7355957,1747.4888916,-5,-1,-1,-4,53,53,-3,4,14,-2,4,1,-1,-1,0,-3,D
0,0,1684.7355957,1747.4888916,-5,-1,-1,-4,58,56,-3,5,15,-2,4,1,1,-1,0,-3,D
0,0,1684.7355957,1747.4888916,-4,-1,-1,-3,60,58,-2,5,16,-2,4,1,2,-1,0,-3,D
0,0,1684.7355957,1747.4888916,-2,-1,-1,-1,62,60,-1,9,17,-1,4,1,2,0,0,-3,D
0,0,1684.7355957,1747.4888916,-2,-1,-1,-1,65,64,-1,9,18,-1,4,1,1,0,0,-3,D
0,0,1684.7355957,1747.4888916,-2,-1,-1,-1,62,62,-1,12,19,-1,4,1,0,1,0,-3,D
0,0,1684.7355957,1747.4888916,-2,-1,-1,-1,75,75,-1,11,20,-1,5,1,0,1,0,-3,D
0,0,1684.7355957,1747.4888916,-2,-1,-1,-1,83,83,-1,14,21,-1,5,1,0,1,0,-3,D
0,0,1684.7355957,1747.4888916,-2,-1,-1,-1,76,78,-1,12,22,-1,5,2,-2,0,0,-3,D
0,0,1684.7355957,1747.4888916,-2,-1,-1,-1,71,73,-1,8,23,-1,5,3,-2,-1,0,-4,D
0,0,1684.7355957,1747.4888916,-2,-1,-1,-1,81,83,-1,9,24,-1,4,3,-1,-1,0,-3,D
0,0,1684.7355957,1747.4888916,-2,-1,-1,-1,89,90,-1,9,25,-1,4,2,1,-1,0,-3,D
0,0,1684.7355957,1747.4888916,-2,-1,-1,-1,82,83,-1,10,26,-1,4,2,0,-1,0,-3,D
0,0,1684.7355957,1747.4888916,-2,-1,-1,-1,83,84,-1,7,27,-1,5,2,-1,-1,0,-4,D
0,0,1684.7355957,1747.4888916,-2,-1,-1,-1,69,71,-1,7,28,-1,4,2,-2,-1,0,-4,D
0,0,1684.7355957,1747.4888916,-2,-1,-1,-1,72,73,-1,8,29,-1,4,2,-1,-2,0,-4,D
0,0,1684.7355957,1747.4888916,-1,-1,-1,0,68,69,0,10,30,-1,4,2,-1,-2,0,-4,D
0,0,1684.7355957,1747.4888916,-1,-1,-1,0,68,69,0,11,31,-1,4,2,0,-2,0,-4,D
0,0,1684.7355957,1747.4888916,-1,-1,-1,0,76,77,0,10,32,-1,4,2,0,-2,0,-4,D
0,1,1684.7355957,1747.4888916,-2,-1,-2,-1,78,80,-1,8,33,-1,4,2,-1,-2,0,-4,D
0,1,1684.7355957,1747.4888916,-2,-1,-2,-1,79,81,-1,8,34,-1,4,2,-1,-2,0,-4,D
0,1,1684.7355957,1747.4888916,-1,-1,-2,0,85,87,0,12,35,-1,4,1,-1,-2,0,-4,D
0,1,1684.7355957,1747.4888916,-1,-1,-2,0,75,77,0,11,36,-1,5,2,-2,-2,0,-5,D
0,1,1684.7355957,1747.4888916,-1,-1,-2,0,89,90,0,14,37,-1,5,1,-2,-1,0,-5,D
0,1,1684.7355957,1747.4888916,0,-1,-2,0,89,90,0,16,38,0,6,1,-2,0,0,-6,D
0,1,1684.7355957,1747.4888916,0,-1,-2,0,97,98,0,15,39,0,6,1,-3,0,0,-6,D
1,1,1684.7355957,1747.4888916,1,0,-1,1,99,100,1,17,40,0,6,1,-3,0,0,-6,D
1,1,1684.7355957,1747.4888916,1,0,-1,1,98,98,1,18,41,0,6,0,-2,0,0,-7,D
1,1,1684.7355957,1747.4888916,1,0,-1,1,103,103,1,24,42,0,7,-2,-1,1,0,-8,D
1,1,1684.7355957,1747.4888916,1,0,-1,1,114,114,1,28,43,0,7,-3,-1,1,0,-8,D
