ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1801.46496582,1871.26782227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1801.46496582,1871.26782227,0,0,0,0,-1,-2,0,-2,1,0,0,1,0,0,0,0,W
0,0,1801.46496582,1871.26782227,0,0,0,0,-12,-13,0,-2,2,0,0,1,0,0,0,0,W
0,0,1801.46496582,1871.26782227,1,0,1,1,-7,-8,1,1,3,0,0,1,0,0,0,0,W
0,0,1801.46496582,1871.26782227,1,0,1,1,-15,-16,1,-1,4,0,1,1,0,0,0,-1,W
0,0,1801.46496582,1871.26782227,1,0,1,1,-21,-21,1,-2,5,0,1,2,0,-1,0,-1,W
0,0,1801.46496582,1871.26782227,1,0,1,1,-26,-26,1,-4,6,0,2,3,0,-1,0,-1,W
0,0,1801.46496582,1871.26782227,1,0,1,1,-37,-37,1,-8,7,0,2,3,0,-1,0,-1,W
0,0,1801.46496582,1871.26782227,1,0,1,1,-34,-34,1,-6,8,0,2,3,-1,0,0,-1,W
0,0,1801.46496582,1871.26782227,1,0,1,1,-41,-41,1,-10,9,0,2,4,-1,0,0,-1,W
0,0,1801.46496582,1871.26782227,1,0,1,1,-46,-46,1,-19,10,0,2,8,-1,-3,0,-1,W
0,0,1801.46496582,1871.26782227,1,0,1,1,-60,-60,1,-24,11,0,2,8,-1,-3,0,-1,W
0,0,1801.46496582,1871.26782227,2,1,2,2,-54,-55,2,-24,12,0,1,8,0,-3,0,-1,W
0,0,1801.46496582,1871.26782227,2,1,2,2,-54,-55,2,-24,13,0,1,8,0,-3,0,-1,W
0,0,1801.46496582,1871.26782227,2,1,2,2,-54,-55,2,-24,14,0,1,8,0,-3,0,-1,W
1,0,1801.46496582,1871.26782227,3,1,2,2,-54,-55,3,-24,15,1,1,8,0,-3,0,-1,W
1,0,1801.46496582,1871.26782227,3,1,2,2,-57,-58,3,-23,16,1,1,8,0,-3,0,-1,W
1,0,1801.46496582,1871.26782227,3,1,2,2,-58,-60,3,-22,17,1,1,7,1,-3,0,-1,W
1,0,1801.46496582,1871.26782227,3,1,2,2,-58,-60,3,-24,18,1,1,8,1,-4,0,-1,W
1,0,1801.46496582,1871.26782227,2,1,2,2,-58,-60,3,-26,19,1,1,10,1,-5,0,-1,W
1,0,1801.46496582,1871.26782227,2,1,2,2,-57,-60,3,-24,20,1,1,9,2,-5,0,-1,W
1,0,1801.46496582,1871.26782227,2,1,2,2,-56,-59,3,-26,21,1,1,10,2,-5,0,-1,W
1,0,1801.46496582,1871.26782227,2,1,2,2,-57,-60,3,-28,22,1,1,11,2,-5,0,-1,W
1,0,1801.46496582,1871.26782227,2,1,2,2,-61,-64,3,-30,23,1,1,11,2,-5,0,-1,W
1,0,1801.46496582,1871.26782227,2,1,2,2,-61,-65,3,-30,24,1,1,11,3,-5,0,-1,W
1,0,1801.46496582,1871.26782227,2,1,2,2,-59,-64,3,-28,25,1,1,11,4,-5,0,-1,W
1,0,1801.46496582,1871.26782227,4,1,4,2,-57,-62,3,-24,26,1,1,10,4,-4,0,-1,W
1,0,1801.46496582,1871.26782227,7,1,6,4,-56,-61,3,-20,27,1,1,9,4,-1,0,-1,W
1,0,1801.46496582,1871.26782227,7,1,6,4,-70,-74,3,-21,28,1,1,9,3,-1,0,-1,W
1,0,1801.46496582,1871.26782227,7,1,6,4,-85,-88,3,-23,29,1,1,10,3,-1,0,0,W
1,0,1801.46496582,1871.26782227,7,1,6,4,-87,-90,3,-24,30,1,1,10,3,-2,0,0,W
1,0,1801.46496582,1871.26782227,4,1,4,3,-89,-92,3,-27,31,1,0,12,3,-3,0,0,W
1,0,1801.46496582,1871.26782227,4,1,4,3,-97,-99,3,-33,32,1,0,14,1,-3,0,0,W
1,0,1801.46496582,1871.26782227,4,1,4,3,-97,-99,3,-33,33,1,0,14,1,-3,0,0,W
1,0,1801.46496582,1871.26782227,4,1,4,3,-99,-101,3,-36,34,1,0,14,1,-3,0,0,W
1,0,1801.46496582,1871.26782227,4,1,4,3,-96,-98,3,-34,35,1,0,14,3,-3,0,0,W
1,0,1801.46496582,1871.26782227,4,1,4,3,-99,-101,3,-33,36,1,0,14,2,-3,0,0,W
1,0,1801.46496582,1871.26782227,4,1,4,3,-112,-114,3,-43,37,1,0,14,2,-4,0,0,W
1,0,1801.46496582,1871.26782227,3,1,3,2,-112,-114,3,-44,38,1,0,15,2,-4,0,0,W
1,0,1801.46496582,1871.26782227,3,1,3,2,-122,-122,3,-44,39,1,0,15,0,-4,0,0,W
1,0,1801.46496582,1871.26782227,3,1,3,2,-127,-127,3,-47,40,1,0,15,0,-4,0,1,W
1,0,1801.46496582,1871.26782227,3,1,3,2,-136,-136,3,-50,41,1,0,16,1,-5,0,1,W
1,0,1801.46496582,1871.26782227,3,1,3,2,-139,-139,3,-48,42,1,-1,16,1,-4,0,1,W
1,0,1801.46496582,1871.26782227,3,1,3,2,-139,-139,3,-47,43,1,-1,16,1,-4,0,1,W
1,0,1801.46496582,1871.26782227,3,1,3,2,-142,-142,3,-47,44,1,-1,16,1,-4,0,1,W
1,0,1801.46496582,1871.26782227,3,1,3,2,-147,-146,3,-49,45,1,-1,17,-1,-4,0,1,W
1,0,1801.46496582,1871.26782227,3,1,3,2,-146,-145,3,-54,46,1,-1,18,-1,-4,0,2,W
1,0,1801.46496582,1871.26782227,3,1,3,2,-162,-161,3,-58,47,1,-1,18,-1,-4,0,2,W
1,0,1801.46496582,1871.26782227,3,1,3,2,-170,-169,3,-65,48,1,-1,19,-1,-5,0,2,W
1,0,1801.46496582,1871.26782227,3,1,3,2,-171,-170,3,-69,49,1,-1,21,-2,-7,0,2,W
1,0,1801.46496582,1871.26782227,3,1,3,2,-170,-170,3,-67,50,1,0,21,-1,-7,0,1,W
1,0,1801.46496582,1871.26782227,2,1,2,1,-173,-173,2,-69,51,1,0,21,-1,-8,0,1,W
1,0,1801.46496582,1871.26782227,1,1,1,1,-177,-175,1,-72,52,1,0,24,-3,-8,0,1,W
1,0,1801.46496582,1871.26782227,1,1,1,1,-177,-175,1,-72,53,1,0,24,-2,-8,0,1,W
1,0,1801.46496582,1871.26782227,1,1,1,1,-175,-174,1,-71,45,1,0,22,-1,-8,0,1,W
1,0,1801.46496582,1871.26782227,1,1,1,1,-172,-172,1,-68,46,1,-1,21,0,-7,0,1,W
1,0,1801.46496582,1871.26782227,1,1,1,1,-179,-178,1,-69,47,1,-1,21,-1,-8,0,1,W
1,0,1801.46496582,1871.26782227,1,1,1,1,-186,-185,1,-71,48,1,-1,21,-1,-8,0,1,W
1,0,1801.46496582,1871.26782227,0,1,0,0,-192,-191,0,-72,49,1,-1,21,-1,-8,0,1,W
1,0,1801.46496582,1871.26782227,0,1,0,0,-194,-193,0,-76,50,1,-1,22,-1,-9,0,1,W
1,0,1801.46496582,1871.26782227,0,1,0,0,-194,-193,0,-78,51,1,-1,23,-1,-10,0,1,W
1,0,1801.46496582,1871.26782227,-1,1,-1,-1,-199,-198,-1,-85,52,1,-1,25,0,-12,0,1,W
1,0,1801.46496582,1871.26782227,-1,1,-1,-1,-202,-201,-1,-83,53,1,-1,25,-1,-12,0,0,W
1,0,1801.46496582,1871.26782227,-1,1,-1,-1,-204,-204,-1,-86,54,1,-1,25,0,-12,0,0,W
1,0,1801.46496582,1871.26782227,-2,1,-1,-2,-209,-210,-2,-87,55,1,-1,25,1,-12,0,0,W
1,0,1801.46496582,1871.26782227,-2,1,-1,-2,-218,-218,-2,-86,56,1,-1,25,1,-12,0,0,W
1,0,1801.46496582,1871.26782227,-3,1,-2,-3,-215,-216,-3,-88,57,1,-1,25,2,-12,0,0,W
1,0,1801.46496582,1871.26782227,-3,1,-2,-3,-217,-218,-3,-87,58,1,-1,25,2,-12,0,0,W
1,0,1801.46496582,1871.26782227,-3,1,-2,-3,-225,-227,-3,-87,59,1,-1,25,4,-12,0,0,W
