ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1703.31262207,0,1764.41333008,0,0,0,0,0,D
0,1703.31262207,0,1764.41333008,0,0,3,-1,0,D
0,1703.31262207,0,1764.41333008,0,-1,2,-3,-1,D
0,1703.31262207,0,1764.41333008,0,-1,3,1,-1,D
0,1703.31262207,0,1764.41333008,0,-2,1,-1,-2,D
0,1703.31262207,0,1764.41333008,0,-2,0,-1,-2,D
0,1703.31262207,0,1764.41333008,0,-2,-6,0,-2,D
0,1703.31262207,0,1764.41333008,0,-2,-5,-3,-2,D
0,1703.31262207,0,1764.41333008,0,-2,-4,-5,-2,D
0,1703.31262207,0,1764.41333008,0,-2,3,-4,-2,D
0,1703.31262207,0,1764.41333008,0,-2,8,-5,-2,D
0,1703.31262207,0,1764.41333008,0,-2,12,-2,-2,D
0,1703.31262207,0,1764.41333008,0,-2,16,-1,-2,D
0,1703.31262207,0,1764.41333008,0,0,28,7,-2,D
0,1703.31262207,0,1764.41333008,0,0,42,12,-2,D
0,1703.31262207,0,1764.41333008,0,-1,38,13,-2,D
0,1703.31262207,0,1764.41333008,0,-1,46,16,-2,D
0,1703.31262207,0,1764.41333008,0,-1,46,16,-2,D
0,1703.31262207,0,1764.41333008,0,-1,48,17,-2,D
0,1703.31262207,0,1764.41333008,0,-1,45,16,-2,D
0,1703.31262207,0,1764.41333008,0,-1,39,17,-2,D
0,1703.31262207,0,1764.41333008,0,-1,48,18,-2,D
0,1703.31262207,0,1764.41333008,0,-1,57,16,-2,D
0,1703.31262207,0,1764.41333008,0,-1,52,16,-2,D
0,1703.31262207,0,1764.41333008,0,-1,61,18,-2,D
0,1703.31262207,0,1764.41333008,0,-1,68,24,-2,D
0,1703.31262207,0,1764.41333008,0,-1,57,24,-2,D
0,1703.31262207,0,1764.41333008,0,-1,61,28,-2,D
0,1703.31262207,0,1764.41333008,0,-1,77,37,-2,D
0,1703.31262207,0,1764.41333008,0,-1,77,38,-2,D
0,1703.31262207,0,1764.41333008,0,-1,79,40,-2,D
0,1703.31262207,0,1764.41333008,0,-1,79,40,-2,D
0,1703.31262207,1,1764.41333008,0,-2,87,45,-2,D
0,1703.31262207,1,1764.41333008,0,-3,85,44,-2,D
0,1703.31262207,1,1764.41333008,0,-3,80,44,-2,D
0,1703.31262207,1,1764.41333008,0,-3,80,46,-2,D
0,1703.31262207,1,1764.41333008,0,-3,80,46,-2,D
0,1703.31262207,1,1764.41333008,0,-3,80,46,-2,D
0,1703.31262207,2,1764.41333008,-1,-4,78,44,-3,D
0,1703.31262207,2,1764.41333008,-1,-3,94,49,-2,D
0,1703.31262207,2,1764.41333008,-1,-3,90,48,-2,D
0,1703.31262207,2,1764.41333008,-1,-1,89,44,0,D
