ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1783.35095215,0,1873.64404297,0,0,0,0,0,D
0,1783.35095215,0,1873.64404297,0,0,-4,-1,0,D
0,1783.35095215,0,1873.64404297,0,-1,-5,-1,-1,D
0,1783.35095215,0,1873.64404297,0,-2,-5,-6,-1,D
0,1783.35095215,0,1873.64404297,0,-2,6,-4,-1,D
0,1783.35095215,0,1873.64404297,0,-1,6,-2,0,D
0,1783.35095215,0,1873.64404297,0,-1,0,-2,0,D
0,1783.35095215,0,1873.64404297,0,-1,-6,-5,0,D
0,1783.35095215,0,1873.64404297,0,-1,-5,-1,0,D
0,1783.35095215,1,1873.64404297,-1,-2,-10,-4,-1,D
0,1783.35095215,1,1873.64404297,-1,-2,-6,-4,-2,D
0,1783.35095215,1,1873.64404297,-1,-4,-2,-1,-3,D
0,1783.35095215,1,1873.64404297,-1,-4,3,2,-3,D
0,1783.35095215,1,1873.64404297,-1,-4,3,2,-3,D
0,1783.35095215,1,1873.64404297,-1,-3,3,4,-2,D
0,1783.35095215,1,1873.64404297,-1,-3,4,6,-2,D
0,1783.35095215,1,1873.64404297,-1,-2,4,9,-2,D
0,1783.35095215,1,1873.64404297,-1,-2,9,13,-2,D
0,1783.35095215,1,1873.64404297,-1,-2,11,14,-2,D
0,1783.35095215,1,1873.64404297,-1,-2,25,15,-2,D
0,1783.35095215,1,1873.64404297,-1,-2,24,15,-2,D
0,1783.35095215,1,1873.64404297,-1,-1,40,26,-1,D
0,1783.35095215,1,1873.64404297,-1,-2,34,24,-2,D
0,1783.35095215,1,1873.64404297,-1,-2,40,22,-2,D
0,1783.35095215,1,1873.64404297,-1,-2,45,25,-2,D
0,1783.35095215,1,1873.64404297,-1,-2,45,28,-2,D
0,1783.35095215,1,1873.64404297,-1,-2,52,29,-2,D
1,1783.35095215,1,1873.64404297,-1,-1,53,30,-1,D
1,1783.35095215,1,1873.64404297,-1,-1,59,37,-1,D
1,1783.35095215,1,1873.64404297,-1,-1,70,48,-1,D
1,1783.35095215,1,1873.64404297,-1,-1,64,51,-1,D
1,1783.35095215,1,1873.64404297,-1,-1,55,51,-1,D
1,1783.35095215,1,1873.64404297,-1,-2,46,46,-2,D
1,1783.35095215,1,1873.64404297,-1,-2,46,44,-2,D
1,1783.35095215,1,1873.64404297,-1,-2,51,47,-2,D
1,1783.35095215,1,1873.64404297,-1,-2,45,47,-2,D
1,1783.35095215,1,1873.64404297,-1,-3,48,47,-2,D
1,1783.35095215,1,1873.64404297,-1,-4,39,44,-2,D
1,1783.35095215,1,1873.64404297,-1,-4,47,51,-2,D
1,1783.35095215,1,1873.64404297,-1,-4,47,51,-2,D
1,1783.35095215,1,1873.64404297,-1,-3,40,44,-1,D
1,1783.35095215,1,1873.64404297,-1,-3,37,40,-1,D
1,1783.35095215,1,1873.64404297,-1,-2,41,37,0,D
1,1783.35095215,1,1873.64404297,-1,-2,44,37,0,D
1,1783.35095215,1,1873.64404297,-2,-3,50,37,-1,D
1,1783.35095215,1,1873.64404297,-2,-3,63,47,-1,D
1,1783.35095215,1,1873.64404297,-2,-1,71,53,0,D
1,1783.35095215,1,1873.64404297,-2,-2,68,51,-1,D
1,1783.35095215,1,1873.64404297,-2,-2,81,56,-1,D
1,1783.35095215,1,1873.64404297,-2,-2,74,53,-1,D
1,1783.35095215,1,1873.64404297,-2,-2,74,53,-1,D
1,1783.35095215,1,1873.64404297,-2,-2,83,52,-1,D
1,1783.35095215,1,1873.64404297,-2,-2,83,51,-1,D
1,1783.35095215,1,1873.64404297,-2,-2,83,50,-1,D
1,1783.35095215,1,1873.64404297,-2,-3,82,46,-1,D
1,1783.35095215,1,1873.64404297,-2,-3,89,56,-1,D
1,1783.35095215,1,1873.64404297,-2,-3,90,64,-1,D
1,1783.35095215,1,1873.64404297,-2,-3,107,73,-1,D
1,1783.35095215,1,1873.64404297,-2,-3,123,75,-1,D
1,1783.35095215,1,1873.64404297,-2,-2,137,76,0,D
1,1783.35095215,1,1873.64404297,-2,-2,137,76,0,D
1,1783.35095215,1,1873.64404297,-2,-2,145,75,0,D
1,1783.35095215,1,1873.64404297,-2,-2,152,78,0,D
1,1783.35095215,1,1873.64404297,-2,-2,158,84,0,D
1,1783.35095215,1,1873.64404297,-2,-2,158,84,0,D
1,1783.35095215,1,1873.64404297,-2,-2,168,82,0,D
1,1783.35095215,1,1873.64404297,-2,-1,182,89,1,D
1,1783.35095215,1,1873.64404297,-2,0,196,101,2,D
1,1783.35095215,1,1873.64404297,-2,0,183,90,2,D
1,1783.35095215,1,1873.64404297,-2,0,193,90,2,D
1,1783.35095215,1,1873.64404297,-2,1,193,93,3,D
1,1783.35095215,1,1873.64404297,-2,1,186,93,3,D
1,1783.35095215,1,1873.64404297,-2,1,190,91,3,D
1,1783.35095215,1,1873.64404297,-2,1,207,91,3,D
1,1783.35095215,1,1873.64404297,-2,2,209,93,3,D
1,1783.35095215,1,1873.64404297,-2,2,210,93,3,D
1,1783.35095215,1,1873.64404297,-2,3,212,96,4,D
1,1783.35095215,1,1873.64404297,-2,3,219,97,4,D
1,1783.35095215,1,1873.64404297,-2,3,220,100,4,D
1,1783.35095215,1,1873.64404297,-2,3,222,105,4,D
1,1783.35095215,1,1873.64404297,-2,5,228,108,5,D
1,1783.35095215,1,1873.64404297,-2,5,232,109,5,D
1,1783.35095215,1,1873.64404297,-2,5,236,115,5,D
1,1783.35095215,1,1873.64404297,-2,6,238,117,6,D
1,1783.35095215,1,1873.64404297,-2,6,239,119,6,D
1,1783.35095215,1,1873.64404297,-2,5,224,116,6,D
1,1783.35095215,1,1873.64404297,-2,5,227,116,6,D
1,1783.35095215,1,1873.64404297,-2,5,238,121,6,D
1,1783.35095215,1,1873.64404297,-2,5,244,122,6,D
1,1783.35095215,1,1873.64404297,-2,5,258,128,6,D
1,1783.35095215,1,1873.64404297,-2,6,265,132,7,D
1,1783.35095215,1,1873.64404297,-2,6,272,140,7,D
1,1783.35095215,1,1873.64404297,-2,6,271,143,7,D
1,1783.35095215,1,1873.64404297,-2,6,270,141,7,D
1,1783.35095215,1,1873.64404297,-2,6,256,141,7,D
1,1783.35095215,1,1873.64404297,-1,7,250,138,8,D
1,1783.35095215,1,1873.64404297,-1,7,250,138,8,D
1,1783.35095215,1,1873.64404297,-1,8,250,138,8,D
1,1783.35095215,1,1873.64404297,0,9,254,139,9,D
