ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1773.3840332,1769.53710938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1773.3840332,1769.53710938,0,0,0,0,3,3,0,-6,1,0,0,2,-2,0,0,0,L
0,0,1773.3840332,1769.53710938,0,0,0,0,3,3,0,-8,2,0,1,2,-3,0,0,0,L
0,0,1773.3840332,1769.53710938,0,0,0,0,17,17,0,-5,3,0,1,2,-3,0,0,0,L
0,0,1773.3840332,1769.53710938,0,0,0,0,9,9,0,-5,4,0,1,2,-4,0,0,0,L
0,0,1773.3840332,1769.53710938,1,1,1,1,19,18,1,-2,5,0,1,2,-3,0,0,0,L
0,0,1773.3840332,1769.53710938,2,1,1,2,27,26,1,5,6,1,2,1,-3,1,0,0,L
0,0,1773.3840332,1769.53710938,3,1,2,3,40,39,2,5,7,1,1,0,-3,1,0,1,L
0,0,1773.3840332,1769.53710938,3,1,2,3,50,49,2,6,8,1,1,1,-2,0,0,1,L
0,0,1773.3840332,1769.53710938,3,1,2,3,64,63,2,6,9,1,1,1,-2,0,0,1,L
0,0,1773.3840332,1769.53710938,2,1,1,2,65,64,1,1,10,1,1,1,-2,-1,0,1,L
0,0,1773.3840332,1769.53710938,2,1,1,2,66,64,1,2,11,1,1,1,-1,-1,0,1,L
0,0,1773.3840332,1769.53710938,2,1,1,2,66,64,1,1,12,1,1,1,-2,-1,0,1,L
0,0,1773.3840332,1769.53710938,2,1,1,2,70,67,1,6,13,1,1,0,-1,-1,0,1,L
0,0,1773.3840332,1769.53710938,3,1,2,3,71,68,1,9,14,1,1,-2,-1,1,0,1,L
0,0,1773.3840332,1769.53710938,7,1,4,4,71,68,1,12,15,2,1,-5,-1,3,0,1,L
0,0,1773.3840332,1769.53710938,8,1,4,5,75,72,1,18,16,3,1,-6,-1,4,0,1,L
0,0,1773.3840332,1769.53710938,6,1,4,4,74,72,-1,14,17,3,1,-5,-2,2,0,1,L
0,0,1773.3840332,1769.53710938,5,1,3,3,71,69,-2,10,18,3,1,-5,-2,2,0,1,L
0,0,1773.3840332,1769.53710938,5,1,3,3,62,60,-2,6,19,3,1,-1,-3,2,0,1,L
0,0,1773.3840332,1769.53710938,5,1,3,3,50,49,-2,3,20,3,1,0,-5,2,0,1,L
0,0,1773.3840332,1769.53710938,3,0,1,1,41,40,-4,0,21,3,1,0,-5,2,0,1,L
0,0,1773.3840332,1769.53710938,3,0,1,1,41,40,-4,0,22,3,1,0,-4,2,0,1,L
0,0,1773.3840332,1769.53710938,3,0,1,1,56,53,-4,0,23,3,1,0,-2,2,0,1,L
0,0,1773.3840332,1769.53710938,3,0,1,1,61,58,-4,1,24,3,1,0,-3,2,0,0,L
0,0,1773.3840332,1769.53710938,3,0,1,1,67,63,-4,6,25,3,0,-1,-2,2,0,1,L
0,0,1773.3840332,1769.53710938,3,0,1,1,79,75,-4,7,26,3,0,-2,-2,2,0,1,L
0,0,1773.3840332,1769.53710938,3,0,1,1,76,72,-4,9,27,3,1,-4,-2,3,0,0,L
0,0,1773.3840332,1769.53710938,3,0,1,1,78,73,-4,9,28,3,1,-4,-1,2,0,0,L
0,0,1773.3840332,1769.53710938,3,0,1,1,80,75,-4,5,29,3,1,-4,-1,2,0,1,L
0,0,1773.3840332,1769.53710938,3,0,1,1,80,75,-4,-1,30,3,1,-3,0,1,0,1,L
0,0,1773.3840332,1769.53710938,3,0,1,1,91,85,-4,10,31,3,1,-4,0,2,0,0,L
0,0,1773.3840332,1769.53710938,3,0,1,1,99,93,-4,17,32,3,1,-4,0,2,0,0,L
0,0,1773.3840332,1769.53710938,3,0,1,1,99,93,-4,18,33,3,1,-4,1,2,0,0,L
0,0,1773.3840332,1769.53710938,3,0,1,1,99,93,-4,18,34,3,1,-4,1,2,0,0,L
0,0,1773.3840332,1769.53710938,3,0,1,1,106,100,-4,16,35,3,1,-4,0,2,0,0,L
0,0,1773.3840332,1769.53710938,3,0,1,1,117,111,-4,25,36,3,2,-4,0,3,0,0,L
0,0,1773.3840332,1769.53710938,3,0,1,1,118,112,-4,24,37,3,2,-4,-2,3,0,0,L
0,0,1773.3840332,1769.53710938,3,0,1,1,125,119,-4,27,38,3,2,-4,-3,3,0,1,L
0,0,1773.3840332,1769.53710938,2,-1,0,0,129,123,-5,26,39,3,2,-4,-2,3,0,1,L
0,0,1773.3840332,1769.53710938,2,-1,0,0,130,124,-5,27,40,3,2,-4,-1,3,0,1,L
0,0,1773.3840332,1769.53710938,2,-1,0,0,135,128,-5,32,41,3,2,-6,0,3,0,1,L
0,0,1773.3840332,1769.53710938,2,-1,0,0,151,144,-5,37,42,3,2,-6,-1,3,0,1,L
0,0,1773.3840332,1769.53710938,2,-1,0,0,151,144,-5,36,43,3,2,-5,-3,3,0,1,L
0,0,1773.3840332,1769.53710938,2,-1,0,0,148,141,-5,31,44,3,2,-3,-3,3,0,1,L
0,0,1773.3840332,1769.53710938,2,-1,0,0,148,141,-5,31,45,3,2,-3,-3,3,0,1,L
0,0,1773.3840332,1769.53710938,3,-1,1,1,154,147,-5,38,46,3,2,-3,-3,4,0,1,L
0,0,1773.3840332,1769.53710938,3,-1,1,1,154,147,-5,38,45,3,2,-3,-4,4,0,1,L
0,0,1773.3840332,1769.53710938,3,-1,1,1,156,148,-5,44,46,3,2,-3,-4,4,0,1,L
0,0,1773.3840332,1769.53710938,3,-1,1,1,159,150,-5,45,47,3,2,-3,-3,4,0,1,L
0,0,1773.3840332,1769.53710938,3,-1,1,1,165,156,-5,44,48,3,1,-3,-4,4,0,2,L
0,0,1773.3840332,1769.53710938,3,-1,1,1,172,163,-5,43,49,3,1,-3,-3,4,0,2,L
0,0,1773.3840332,1769.53710938,3,-1,1,1,170,161,-5,40,50,3,1,-3,-3,4,0,2,L
0,0,1773.3840332,1769.53710938,4,-1,2,2,172,163,-5,42,51,3,1,-3,-3,4,1,2,L
0,0,1773.3840332,1769.53710938,5,-1,2,2,170,161,-5,43,52,3,1,-4,-4,5,1,2,L
0,0,1773.3840332,1769.53710938,5,-1,2,2,177,168,-5,46,53,3,2,-5,-4,5,1,2,L
0,0,1773.3840332,1769.53710938,6,-1,3,3,177,168,-5,47,54,3,2,-6,-4,5,1,2,L
0,0,1773.3840332,1769.53710938,6,-1,3,3,183,174,-5,52,55,3,1,-6,-5,6,1,3,L
0,0,1773.3840332,1769.53710938,6,-1,3,3,179,170,-5,49,56,3,1,-5,-6,6,1,3,L
0,0,1773.3840332,1769.53710938,6,-1,3,3,179,169,-5,50,57,3,2,-5,-5,6,1,2,L
0,0,1773.3840332,1769.53710938,6,-1,3,3,174,165,-5,50,58,3,1,-4,-6,7,1,2,L
0,0,1773.3840332,1769.53710938,6,-1,3,3,183,174,-5,48,59,3,1,-4,-6,7,1,2,L
0,0,1773.3840332,1769.53710938,6,-1,3,3,176,167,-5,48,60,3,1,-4,-6,7,1,2,L
0,0,1773.3840332,1769.53710938,5,-1,3,2,173,165,-6,46,61,3,1,-4,-7,7,1,2,L
0,0,1773.3840332,1769.53710938,5,-1,3,2,176,168,-6,46,62,3,1,-4,-7,7,1,2,L
0,0,1773.3840332,1769.53710938,5,-1,3,2,174,165,-6,44,63,3,1,-4,-4,7,1,2,L
0,1,1773.3840332,1769.53710938,3,-1,2,1,173,164,-6,43,64,2,1,-4,-4,7,1,2,L
0,1,1773.3840332,1769.53710938,3,-1,2,1,176,166,-6,44,65,2,1,-4,-3,7,1,2,L
0,1,1773.3840332,1769.53710938,3,-1,2,1,178,168,-6,47,66,2,1,-9,-2,8,1,1,L
0,1,1773.3840332,1769.53710938,3,-1,2,1,178,168,-6,49,67,2,1,-11,-1,9,1,1,L
0,1,1773.3840332,1769.53710938,3,-1,2,1,181,171,-6,52,68,2,0,-12,0,9,1,2,L
0,1,1773.3840332,1769.53710938,3,-1,2,1,180,170,-6,46,69,2,0,-12,1,9,1,2,L
0,1,1773.3840332,1769.53710938,3,-1,2,1,181,171,-6,44,70,2,1,-12,-1,9,1,1,L
0,1,1773.3840332,1769.53710938,3,-1,2,1,179,169,-6,38,71,2,1,-11,-2,9,1,1,L
