minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1789.41015625,1633.87268066,0,0,0,0,0,0,0,0,0,D
1,1,1789.41015625,1633.87268066,0,0,6,0,0,0,0,0,0,D
2,1,1789.41015625,1633.87268066,0,0,3,2,1,0,0,1,0,D
3,1,1789.41015625,1633.87268066,0,0,-5,-3,1,0,0,1,0,D
4,1,1789.41015625,1633.87268066,0,0,-11,-7,0,0,0,0,0,D
5,1,1789.41015625,1633.87268066,0,0,-11,-7,0,0,0,-1,0,D
6,1,1789.41015625,1633.87268066,0,0,-25,-15,0,-1,0,-1,0,D
7,1,1789.41015625,1633.87268066,0,0,-25,-15,0,-1,0,-1,0,D
8,1,1789.41015625,1633.87268066,0,0,-29,-17,-1,-1,0,-2,0,D
9,1,1789.41015625,1633.87268066,0,0,-24,-17,1,-1,0,0,0,D
10,1,1789.41015625,1633.87268066,0,0,-21,-12,1,0,0,0,0,D
11,1,1789.41015625,1633.87268066,0,0,-17,-5,2,1,0,1,0,D
12,1,1789.41015625,1633.87268066,0,0,-17,-4,3,1,0,2,0,D
13,1,1789.41015625,1633.87268066,0,0,-1,5,4,1,0,3,0,D
14,1,1789.41015625,1633.87268066,0,0,-4,4,3,1,0,2,0,D
15,1,1789.41015625,1633.87268066,0,0,-11,-5,2,0,0,1,0,D
16,1,1789.41015625,1633.87268066,0,0,-3,-4,2,0,0,1,0,D
17,1,1789.41015625,1633.87268066,0,0,16,-2,3,0,0,3,0,D
18,1,1789.41015625,1633.87268066,0,0,19,-1,3,0,0,3,0,D
19,1,1789.41015625,1633.87268066,0,0,21,2,4,1,1,4,0,D
20,1,1789.41015625,1633.87268066,0,0,21,2,4,1,1,4,0,D
21,1,1789.41015625,1633.87268066,0,0,21,2,4,1,1,4,0,D
22,1,1789.41015625,1633.87268066,0,0,21,2,4,1,1,4,0,D
23,1,1789.41015625,1633.87268066,0,0,23,5,4,3,1,4,0,D
24,1,1789.41015625,1633.87268066,0,0,27,4,5,3,1,5,0,D
25,1,1789.41015625,1633.87268066,0,0,24,0,4,3,1,3,0,D
26,1,1789.41015625,1633.87268066,0,0,27,0,3,3,1,2,0,D
27,1,1789.41015625,1633.87268066,0,0,25,-2,3,3,1,2,0,D
28,1,1789.41015625,1633.87268066,0,0,35,1,3,3,1,2,0,D
29,1,1789.41015625,1633.87268066,0,0,47,4,4,3,1,3,0,D
30,1,1789.41015625,1633.87268066,0,0,44,11,4,3,1,3,0,D
31,1,1789.41015625,1633.87268066,0,0,46,12,4,3,1,3,0,D
32,1,1789.41015625,1633.87268066,0,0,61,15,4,3,1,3,0,D
33,1,1789.41015625,1633.87268066,0,0,60,17,4,3,1,3,0,D
34,1,1789.41015625,1633.87268066,0,0,59,16,5,3,1,4,0,D
35,1,1789.41015625,1633.87268066,0,0,55,16,5,3,1,4,0,D
36,1,1789.41015625,1633.87268066,0,0,56,17,5,3,1,3,0,D
37,1,1789.41015625,1633.87268066,0,0,55,19,5,4,1,3,0,D
38,1,1789.41015625,1633.87268066,0,0,50,15,4,4,1,2,0,D
39,1,1789.41015625,1633.87268066,0,0,58,17,5,4,1,3,0,D
40,1,1789.41015625,1633.87268066,0,0,58,17,5,4,1,3,0,D
41,1,1789.41015625,1633.87268066,0,0,58,17,5,4,1,3,0,D
42,1,1789.41015625,1633.87268066,0,0,63,18,5,4,1,3,-1,D
43,1,1789.41015625,1633.87268066,0,0,63,18,5,4,1,3,-2,D
44,1,1789.41015625,1633.87268066,1,0,63,18,5,4,1,4,-2,D
45,1,1789.41015625,1633.87268066,1,0,62,18,5,4,1,4,-2,D
46,1,1789.41015625,1633.87268066,1,0,60,17,5,4,1,4,-2,D
47,1,1789.41015625,1633.87268066,1,0,59,16,4,4,1,3,-2,D
48,1,1789.41015625,1633.87268066,1,0,72,16,4,4,1,3,-2,D
49,1,1789.41015625,1633.87268066,1,0,84,16,4,4,1,3,-2,D
50,1,1789.41015625,1633.87268066,1,0,90,13,4,4,1,3,-2,D
51,1,1789.41015625,1633.87268066,1,0,102,15,5,5,2,4,-2,D
52,1,1789.41015625,1633.87268066,1,0,106,22,6,5,2,5,-2,D
45,2,1789.41015625,1633.87268066,1,0,106,22,6,5,2,5,-2,D
46,2,1789.41015625,1633.87268066,1,0,120,24,6,5,2,5,-2,D
47,2,1789.41015625,1633.87268066,1,0,120,24,6,5,2,5,-2,D
48,2,1789.41015625,1633.87268066,1,1,114,22,5,5,2,4,-2,D
49,2,1789.41015625,1633.87268066,1,1,135,23,5,5,2,4,-2,D
50,2,1789.41015625,1633.87268066,1,1,154,40,5,5,2,4,-2,D
51,2,1789.41015625,1633.87268066,1,1,157,42,5,5,2,4,-2,D
52,2,1789.41015625,1633.87268066,1,1,163,46,5,5,2,4,-2,D
53,2,1789.41015625,1633.87268066,1,1,174,47,5,5,2,4,-2,D
54,2,1789.41015625,1633.87268066,1,1,179,52,5,5,2,4,-2,D
55,2,1789.41015625,1633.87268066,1,1,195,60,5,6,2,4,-2,D
56,2,1789.41015625,1633.87268066,1,1,209,63,5,6,2,4,-2,D
57,2,1789.41015625,1633.87268066,1,1,211,63,5,6,1,3,-2,D
58,2,1789.41015625,1633.87268066,1,1,211,63,6,6,1,4,-2,D
59,2,1789.41015625,1633.87268066,1,1,219,65,6,6,1,4,-2,D
