ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1998.37512207,1759.95947266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1998.37512207,1759.95947266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,D
0,0,1998.37512207,1759.95947266,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,D
0,0,1998.37512207,1759.95947266,0,0,0,0,-7,-6,0,0,3,0,0,0,-1,0,0,0,D
0,0,1998.37512207,1759.95947266,0,0,0,0,-10,-8,0,-4,4,0,0,0,-2,0,0,0,D
0,0,1998.37512207,1759.95947266,0,0,0,0,-11,-9,0,-5,5,0,0,0,-3,0,0,0,D
0,0,1998.37512207,1759.95947266,0,0,0,0,-7,-5,0,-3,6,0,0,0,-3,0,0,0,D
0,0,1998.37512207,1759.95947266,0,0,0,0,-7,-5,0,-2,7,0,0,0,-3,1,0,0,D
0,0,1998.37512207,1759.95947266,1,0,1,0,-19,-16,1,-2,8,0,0,0,-4,1,0,0,D
0,0,1998.37512207,1759.95947266,1,0,1,0,-17,-13,1,-3,9,0,0,0,-5,1,0,0,D
0,0,1998.37512207,1759.95947266,1,0,1,0,-11,-7,1,-1,10,0,0,-1,-5,2,0,0,D
0,1,1998.37512207,1759.95947266,0,0,1,-1,-15,-9,0,-3,11,-1,0,-1,-7,1,0,0,D
0,1,1998.37512207,1759.95947266,0,0,1,-1,-4,2,0,-3,12,-1,0,-1,-7,1,0,0,D
0,1,1998.37512207,1759.95947266,0,0,1,-1,4,9,0,3,13,-1,0,-1,-6,2,0,1,D
0,1,1998.37512207,1759.95947266,0,0,1,-1,8,12,0,4,14,-1,0,-1,-5,2,0,1,D
0,1,1998.37512207,1759.95947266,0,0,1,-1,-1,3,0,6,15,-1,0,-1,-7,2,0,1,D
0,1,1998.37512207,1759.95947266,0,0,1,-1,-5,-1,0,7,16,-1,0,-1,-8,2,0,1,D
0,1,1998.37512207,1759.95947266,0,0,1,-1,-5,-1,0,7,17,-1,0,-1,-8,2,0,1,D
0,1,1998.37512207,1759.95947266,0,0,1,-1,-5,-1,0,7,18,-1,0,-1,-8,2,0,1,D
0,1,1998.37512207,1759.95947266,0,0,1,-1,-5,-1,0,7,19,-1,0,-1,-8,2,0,1,D
0,1,1998.37512207,1759.95947266,0,0,1,-1,-5,-1,0,7,20,-1,0,-1,-8,2,0,1,D
0,1,1998.37512207,1759.95947266,-1,0,1,-1,-5,-1,0,7,21,-1,0,-1,-8,2,0,1,D
0,1,1998.37512207,1759.95947266,-2,0,1,-2,-6,-2,-1,5,22,-1,0,-1,-8,2,0,1,D
0,1,1998.37512207,1759.95947266,-2,0,1,-2,4,8,-1,1,23,-1,0,-1,-9,1,0,1,D
0,1,1998.37512207,1759.95947266,-2,0,1,-2,22,25,-1,1,24,-1,0,-1,-8,1,0,1,D
0,1,1998.37512207,1759.95947266,-2,0,1,-2,25,27,-1,5,25,-1,0,-1,-7,1,0,1,D
0,1,1998.37512207,1759.95947266,-2,0,1,-2,19,21,-1,3,26,-1,0,-1,-7,1,0,1,D
0,1,1998.37512207,1759.95947266,-2,0,1,-2,26,27,-1,3,27,-1,0,-1,-6,0,0,1,D
0,1,1998.37512207,1759.95947266,-2,0,1,-2,28,30,-1,1,28,-1,0,-1,-7,0,0,1,D
0,1,1998.37512207,1759.95947266,-2,0,1,-2,36,37,-1,4,29,-1,1,-2,-7,1,0,0,D
0,1,1998.37512207,1759.95947266,-2,0,1,-2,50,50,-1,4,30,-1,1,-2,-6,1,0,1,D
0,1,1998.37512207,1759.95947266,-3,0,0,-3,50,50,-1,9,31,-1,1,-5,-5,3,-1,1,D
0,1,1998.37512207,1759.95947266,-3,0,0,-3,65,65,-1,15,32,-1,1,-5,-5,4,-1,1,D
0,1,1998.37512207,1759.95947266,-3,0,0,-3,68,68,-1,19,33,-1,1,-6,-5,5,-1,2,D
0,1,1998.37512207,1759.95947266,-3,0,0,-3,65,65,-1,19,34,-1,1,-6,-5,5,-1,2,D
