ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1623.02709961,0,2038.48815918,0,0,0,0,0,L
0,1623.02709961,0,2038.48815918,0,0,-3,-1,0,L
0,1623.02709961,0,2038.48815918,0,0,2,4,0,L
0,1623.02709961,0,2038.48815918,0,0,-14,-8,0,L
0,1623.02709961,0,2038.48815918,0,-1,-10,-8,-1,L
0,1623.02709961,0,2038.48815918,0,-1,-6,-1,-1,L
0,1623.02709961,0,2038.48815918,0,-1,-13,-5,-1,L
0,1623.02709961,0,2038.48815918,0,-1,-7,-4,-1,L
0,1623.02709961,0,2038.48815918,0,-1,-16,-11,-1,L
0,1623.02709961,0,2038.48815918,0,0,-18,-10,0,L
0,1623.02709961,0,2038.48815918,0,0,-22,-13,0,L
0,1623.02709961,0,2038.48815918,0,-1,-23,-14,-1,L
0,1623.02709961,0,2038.48815918,0,-2,-21,-19,-2,L
0,1623.02709961,0,2038.48815918,0,-2,-22,-19,-2,L
0,1623.02709961,0,2038.48815918,0,-2,-30,-27,-2,L
0,1623.02709961,0,2038.48815918,0,-3,-26,-26,-3,L
0,1623.02709961,0,2038.48815918,0,-3,-45,-38,-3,L
0,1623.02709961,0,2038.48815918,0,-3,-52,-45,-3,L
0,1623.02709961,0,2038.48815918,0,-3,-55,-48,-3,L
0,1623.02709961,0,2038.48815918,0,-4,-68,-64,-4,L
0,1623.02709961,0,2038.48815918,0,-5,-68,-65,-4,L
0,1623.02709961,0,2038.48815918,0,-5,-65,-65,-4,L
0,1623.02709961,0,2038.48815918,0,-5,-73,-73,-4,L
0,1623.02709961,0,2038.48815918,0,-5,-76,-82,-4,L
0,1623.02709961,0,2038.48815918,0,-5,-79,-81,-4,L
0,1623.02709961,0,2038.48815918,0,-5,-79,-83,-4,L
0,1623.02709961,0,2038.48815918,0,-4,-78,-81,-4,L
1,1623.02709961,0,2038.48815918,1,-3,-78,-80,-3,L
1,1623.02709961,1,2038.48815918,0,-4,-85,-85,-4,L
1,1623.02709961,1,2038.48815918,0,-4,-90,-89,-4,L
1,1623.02709961,1,2038.48815918,0,-5,-95,-95,-4,L
1,1623.02709961,1,2038.48815918,0,-5,-104,-103,-5,L
1,1623.02709961,1,2038.48815918,0,-6,-101,-105,-5,L
1,1623.02709961,1,2038.48815918,0,-6,-107,-113,-5,L
1,1623.02709961,1,2038.48815918,0,-6,-112,-119,-5,L
1,1623.02709961,1,2038.48815918,0,-6,-122,-124,-5,L
1,1623.02709961,1,2038.48815918,0,-5,-119,-123,-4,L
1,1623.02709961,1,2038.48815918,0,-6,-125,-128,-5,L
1,1623.02709961,2,2038.48815918,-1,-7,-125,-129,-6,L
1,1623.02709961,2,2038.48815918,-1,-7,-135,-132,-6,L
1,1623.02709961,2,2038.48815918,-1,-7,-137,-130,-6,L
