minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1719.5736084,1742.20458984,0,0,0,0,0,0,0,0,0,L
1,1,1719.5736084,1742.20458984,0,0,-5,-9,0,0,0,0,0,L
2,1,1719.5736084,1742.20458984,0,0,8,-6,0,0,0,0,0,L
3,1,1719.5736084,1742.20458984,0,0,19,-4,0,0,0,0,0,L
4,1,1719.5736084,1742.20458984,0,0,22,0,0,0,0,0,0,L
5,1,1719.5736084,1742.20458984,0,0,24,4,0,1,0,0,0,L
6,1,1719.5736084,1742.20458984,0,0,37,7,0,2,0,0,0,L
7,1,1719.5736084,1742.20458984,0,0,37,9,0,2,0,1,0,L
8,1,1719.5736084,1742.20458984,0,0,44,14,0,2,0,1,0,L
9,1,1719.5736084,1742.20458984,0,0,47,22,0,2,0,1,0,L
10,1,1719.5736084,1742.20458984,0,0,51,26,0,2,0,1,0,L
11,1,1719.5736084,1742.20458984,0,0,49,18,0,2,0,1,0,L
12,1,1719.5736084,1742.20458984,0,0,49,15,0,1,0,1,0,L
13,1,1719.5736084,1742.20458984,0,0,50,14,0,1,0,1,0,L
14,1,1719.5736084,1742.20458984,0,0,59,14,0,1,0,1,0,L
15,1,1719.5736084,1742.20458984,0,0,68,16,0,1,0,1,0,L
16,1,1719.5736084,1742.20458984,0,0,87,25,0,1,0,1,0,L
17,1,1719.5736084,1742.20458984,0,0,91,25,0,1,0,1,0,L
18,1,1719.5736084,1742.20458984,0,0,96,29,0,1,0,1,0,L
19,1,1719.5736084,1742.20458984,0,0,100,34,1,2,0,2,0,L
20,1,1719.5736084,1742.20458984,0,0,100,34,1,2,0,2,0,L
21,1,1719.5736084,1742.20458984,0,0,96,30,1,2,0,2,0,L
22,1,1719.5736084,1742.20458984,0,0,102,31,1,2,0,2,0,L
23,1,1719.5736084,1742.20458984,0,1,100,28,1,2,0,2,0,L
24,1,1719.5736084,1742.20458984,0,1,105,29,1,2,0,2,0,L
25,1,1719.5736084,1742.20458984,0,1,118,30,1,2,0,2,0,L
26,1,1719.5736084,1742.20458984,0,1,136,41,1,2,0,3,0,L
27,1,1719.5736084,1742.20458984,0,1,135,42,1,3,0,3,0,L
28,1,1719.5736084,1742.20458984,0,1,141,41,0,3,0,2,0,L
29,1,1719.5736084,1742.20458984,0,1,136,41,0,3,0,2,0,L
30,1,1719.5736084,1742.20458984,0,1,147,40,0,3,0,2,0,L
31,1,1719.5736084,1742.20458984,0,1,149,42,0,3,0,2,0,L
32,1,1719.5736084,1742.20458984,0,1,156,44,0,3,0,2,0,L
33,1,1719.5736084,1742.20458984,0,1,166,51,0,3,0,2,0,L
