minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1752.50488281,1723.13879395,0,0,0,0,0,0,0,0,0,W
1,1,1752.50488281,1723.13879395,0,0,-2,-5,0,0,0,0,0,W
2,1,1752.50488281,1723.13879395,0,0,-7,-5,0,0,0,0,0,W
3,1,1752.50488281,1723.13879395,0,0,-7,3,0,0,0,1,0,W
4,1,1752.50488281,1723.13879395,0,0,2,5,0,0,0,1,0,W
5,1,1752.50488281,1723.13879395,0,0,6,8,0,0,0,1,0,W
6,1,1752.50488281,1723.13879395,0,0,7,10,0,0,0,1,0,W
7,1,1752.50488281,1723.13879395,0,0,6,9,0,0,0,1,0,W
8,1,1752.50488281,1723.13879395,0,0,-6,6,0,0,0,1,0,W
9,1,1752.50488281,1723.13879395,0,0,5,5,0,0,0,1,0,W
10,1,1752.50488281,1723.13879395,0,0,5,5,0,0,0,1,0,W
11,1,1752.50488281,1723.13879395,0,0,13,8,1,0,0,2,0,W
12,1,1752.50488281,1723.13879395,0,0,15,9,1,0,0,2,0,W
13,1,1752.50488281,1723.13879395,0,0,14,5,0,-1,0,1,0,W
14,1,1752.50488281,1723.13879395,0,0,11,0,0,-2,0,1,0,W
15,1,1752.50488281,1723.13879395,0,0,15,1,0,-2,0,1,0,W
16,1,1752.50488281,1723.13879395,0,0,17,0,0,-2,0,1,0,W
17,1,1752.50488281,1723.13879395,0,0,17,2,0,-2,0,1,0,W
18,1,1752.50488281,1723.13879395,1,0,20,8,1,-2,1,2,0,W
19,1,1752.50488281,1723.13879395,1,0,14,8,1,-2,1,2,0,W
20,1,1752.50488281,1723.13879395,1,0,14,8,1,-2,1,2,0,W
21,1,1752.50488281,1723.13879395,1,0,1,1,1,-2,1,2,0,W
22,1,1752.50488281,1723.13879395,1,0,0,2,1,-2,1,2,0,W
23,1,1752.50488281,1723.13879395,1,0,-5,1,1,-2,1,2,0,W
24,1,1752.50488281,1723.13879395,1,0,-2,1,1,-2,1,2,0,W
25,1,1752.50488281,1723.13879395,1,0,2,7,1,-2,1,2,0,W
26,1,1752.50488281,1723.13879395,1,0,3,6,1,-2,1,2,0,W
27,1,1752.50488281,1723.13879395,1,0,-7,3,1,-2,1,2,0,W
28,1,1752.50488281,1723.13879395,1,0,-14,-1,1,-2,1,2,0,W
29,1,1752.50488281,1723.13879395,1,0,-24,-5,1,-2,1,2,0,W
30,1,1752.50488281,1723.13879395,1,0,-16,-1,2,-2,1,3,0,W
31,1,1752.50488281,1723.13879395,1,0,-9,1,2,-2,1,3,0,W
32,1,1752.50488281,1723.13879395,1,0,-8,5,2,-2,1,4,0,W
33,1,1752.50488281,1723.13879395,1,0,-9,11,2,-2,1,4,0,W
34,1,1752.50488281,1723.13879395,1,0,-5,19,2,-2,1,4,0,W
35,1,1752.50488281,1723.13879395,1,0,-8,21,2,-2,1,4,0,W
36,1,1752.50488281,1723.13879395,1,0,-2,21,2,-2,1,4,0,W
37,1,1752.50488281,1723.13879395,1,0,-5,20,2,-2,1,4,0,W
38,1,1752.50488281,1723.13879395,1,0,-6,21,2,-2,1,4,0,W
39,1,1752.50488281,1723.13879395,1,0,-17,12,1,-2,1,3,0,W
40,1,1752.50488281,1723.13879395,1,0,-15,13,1,-2,1,3,0,W
41,1,1752.50488281,1723.13879395,1,0,-14,12,1,-2,1,3,0,W
42,1,1752.50488281,1723.13879395,1,0,-12,12,1,-2,1,3,0,W
43,1,1752.50488281,1723.13879395,1,0,-13,11,1,-2,1,3,0,W
44,1,1752.50488281,1723.13879395,1,0,-10,14,1,-2,1,3,0,W
45,1,1752.50488281,1723.13879395,1,0,-3,25,1,-2,1,3,0,W
46,1,1752.50488281,1723.13879395,1,0,-8,20,0,-2,1,2,0,W
47,1,1752.50488281,1723.13879395,1,0,-10,20,0,-2,1,2,0,W
48,1,1752.50488281,1723.13879395,1,0,-15,21,0,-2,1,2,0,W
45,2,1752.50488281,1723.13879395,1,0,-15,20,0,-2,1,2,0,W
46,2,1752.50488281,1723.13879395,1,0,-20,21,0,-2,1,2,0,W
47,2,1752.50488281,1723.13879395,1,0,-18,20,0,-2,1,2,0,W
48,2,1752.50488281,1723.13879395,1,0,-18,16,-1,-2,1,0,0,W
49,2,1752.50488281,1723.13879395,1,0,-18,18,-1,-2,1,0,0,W
50,2,1752.50488281,1723.13879395,1,0,-27,15,-1,-2,1,0,0,W
51,2,1752.50488281,1723.13879395,1,1,-30,14,-2,-2,1,-1,0,W
52,2,1752.50488281,1723.13879395,1,1,-30,15,-2,-2,1,-1,0,W
53,2,1752.50488281,1723.13879395,1,1,-36,10,-2,-2,1,-1,0,W
54,2,1752.50488281,1723.13879395,1,1,-29,9,-2,-2,1,-1,0,W
55,2,1752.50488281,1723.13879395,1,1,-37,7,-2,-2,1,-1,0,W
56,2,1752.50488281,1723.13879395,1,1,-38,4,-2,-3,1,-2,0,W
57,2,1752.50488281,1723.13879395,1,1,-38,1,-2,-5,1,-3,0,W
58,2,1752.50488281,1723.13879395,1,1,-34,-3,-1,-5,1,-3,0,W
59,2,1752.50488281,1723.13879395,1,1,-34,-3,-1,-5,1,-3,0,W
60,2,1752.50488281,1723.13879395,2,1,-34,-3,-1,-5,1,-2,0,W
61,2,1752.50488281,1723.13879395,2,1,-39,-7,-1,-5,1,-3,0,W
62,2,1752.50488281,1723.13879395,2,1,-38,-7,-1,-5,1,-3,0,W
63,2,1752.50488281,1723.13879395,2,1,-37,-4,-1,-5,1,-3,0,W
64,2,1752.50488281,1723.13879395,2,1,-35,-1,0,-5,2,-2,0,W
65,2,1752.50488281,1723.13879395,2,1,-35,-1,0,-5,2,-2,0,W
66,2,1752.50488281,1723.13879395,2,1,-35,-1,0,-4,2,-2,0,W
67,2,1752.50488281,1723.13879395,2,1,-26,4,0,-4,2,-2,0,W
68,2,1752.50488281,1723.13879395,2,1,-24,8,0,-4,2,-2,0,W
69,2,1752.50488281,1723.13879395,2,1,-26,5,0,-4,2,-2,0,W
70,2,1752.50488281,1723.13879395,2,1,-24,5,0,-4,2,-2,0,W
71,2,1752.50488281,1723.13879395,2,1,-27,7,0,-4,2,-2,0,W
72,2,1752.50488281,1723.13879395,2,1,-30,12,1,-4,2,-1,0,W
73,2,1752.50488281,1723.13879395,2,1,-33,11,1,-4,2,-1,0,W
74,2,1752.50488281,1723.13879395,2,1,-33,10,1,-4,2,-1,0,W
75,2,1752.50488281,1723.13879395,2,1,-44,11,1,-4,2,-1,0,W
76,2,1752.50488281,1723.13879395,2,1,-49,10,1,-4,2,-1,0,W
77,2,1752.50488281,1723.13879395,2,1,-55,11,1,-4,2,-1,0,W
78,2,1752.50488281,1723.13879395,2,1,-60,8,1,-4,2,-1,0,W
79,2,1752.50488281,1723.13879395,2,1,-66,8,1,-4,2,-1,0,W
80,2,1752.50488281,1723.13879395,2,1,-70,13,1,-4,2,-1,0,W
81,2,1752.50488281,1723.13879395,2,1,-74,8,1,-4,2,-1,0,W
82,2,1752.50488281,1723.13879395,2,1,-76,6,1,-5,2,-1,0,W
83,2,1752.50488281,1723.13879395,2,1,-81,6,1,-5,2,-1,0,W
84,2,1752.50488281,1723.13879395,2,1,-84,1,0,-5,2,-2,0,W
85,2,1752.50488281,1723.13879395,2,1,-92,0,0,-5,2,-2,0,W
86,2,1752.50488281,1723.13879395,2,1,-91,3,0,-5,2,-2,0,W
87,2,1752.50488281,1723.13879395,2,1,-89,8,0,-5,2,-2,0,W
88,2,1752.50488281,1723.13879395,3,1,-89,9,1,-4,2,0,0,W
89,2,1752.50488281,1723.13879395,3,1,-85,13,2,-4,2,1,0,W
90,2,1752.50488281,1723.13879395,3,1,-85,15,2,-3,2,1,0,W
91,2,1752.50488281,1723.13879395,3,1,-81,18,3,-2,2,3,0,W
92,2,1752.50488281,1723.13879395,3,1,-73,17,3,-2,2,3,0,W
93,2,1752.50488281,1723.13879395,3,1,-60,24,4,-2,2,4,0,W
