ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1897.19433594,0,1872.18225098,0,0,0,0,0,W
0,1897.19433594,0,1872.18225098,0,0,4,5,0,W
0,1897.19433594,0,1872.18225098,0,1,6,9,1,W
0,1897.19433594,0,1872.18225098,0,1,8,11,1,W
0,1897.19433594,0,1872.18225098,0,2,1,15,2,W
0,1897.19433594,0,1872.18225098,0,1,1,14,1,W
0,1897.19433594,0,1872.18225098,0,1,9,20,1,W
0,1897.19433594,0,1872.18225098,0,1,14,25,1,W
1,1897.19433594,0,1872.18225098,1,2,14,26,2,W
1,1897.19433594,0,1872.18225098,1,2,10,21,2,W
1,1897.19433594,0,1872.18225098,2,3,20,24,3,W
1,1897.19433594,0,1872.18225098,2,3,16,24,3,W
1,1897.19433594,0,1872.18225098,2,4,14,25,4,W
1,1897.19433594,0,1872.18225098,3,5,8,22,5,W
1,1897.19433594,0,1872.18225098,3,5,3,19,5,W
1,1897.19433594,0,1872.18225098,3,5,-7,16,5,W
2,1897.19433594,0,1872.18225098,3,6,-1,17,6,W
2,1897.19433594,0,1872.18225098,3,6,-9,18,6,W
2,1897.19433594,0,1872.18225098,3,6,-8,16,6,W
2,1897.19433594,0,1872.18225098,3,6,-7,17,6,W
2,1897.19433594,0,1872.18225098,3,5,-6,18,5,W
2,1897.19433594,0,1872.18225098,3,4,0,19,4,W
2,1897.19433594,0,1872.18225098,3,4,0,19,4,W
2,1897.19433594,0,1872.18225098,3,4,-4,20,4,W
2,1897.19433594,0,1872.18225098,3,4,-10,20,4,W
2,1897.19433594,0,1872.18225098,3,4,-10,26,4,W
2,1897.19433594,0,1872.18225098,3,4,-20,20,4,W
2,1897.19433594,0,1872.18225098,3,4,-26,19,4,W
2,1897.19433594,0,1872.18225098,3,4,-41,10,4,W
2,1897.19433594,0,1872.18225098,3,5,-37,12,5,W
2,1897.19433594,0,1872.18225098,3,7,-42,14,6,W
2,1897.19433594,0,1872.18225098,3,7,-37,13,6,W
2,1897.19433594,0,1872.18225098,3,7,-41,13,6,W
2,1897.19433594,0,1872.18225098,3,7,-48,4,6,W
2,1897.19433594,0,1872.18225098,3,7,-48,3,6,W
2,1897.19433594,0,1872.18225098,3,7,-47,2,6,W
2,1897.19433594,0,1872.18225098,3,7,-68,0,6,W
2,1897.19433594,0,1872.18225098,3,7,-68,-1,6,W
2,1897.19433594,0,1872.18225098,3,6,-74,-6,5,W
2,1897.19433594,0,1872.18225098,3,6,-73,-3,5,W
2,1897.19433594,0,1872.18225098,3,6,-78,2,5,W
2,1897.19433594,0,1872.18225098,3,6,-70,9,5,W
2,1897.19433594,0,1872.18225098,3,6,-80,11,5,W
2,1897.19433594,0,1872.18225098,3,5,-96,7,4,W
2,1897.19433594,0,1872.18225098,3,5,-99,2,4,W
2,1897.19433594,0,1872.18225098,3,5,-99,2,4,W
2,1897.19433594,0,1872.18225098,3,6,-93,7,5,W
2,1897.19433594,0,1872.18225098,3,7,-93,13,6,W
2,1897.19433594,0,1872.18225098,3,7,-93,12,6,W
2,1897.19433594,0,1872.18225098,3,7,-113,9,6,W
2,1897.19433594,0,1872.18225098,3,7,-118,6,6,W
2,1897.19433594,0,1872.18225098,3,7,-124,3,6,W
2,1897.19433594,0,1872.18225098,3,7,-125,3,6,W
2,1897.19433594,0,1872.18225098,3,7,-116,12,6,W
2,1897.19433594,0,1872.18225098,3,6,-117,10,6,W
2,1897.19433594,0,1872.18225098,3,6,-132,10,6,W
2,1897.19433594,0,1872.18225098,3,5,-134,6,5,W
2,1897.19433594,0,1872.18225098,3,5,-134,6,5,W
3,1897.19433594,0,1872.18225098,4,6,-136,5,6,W
3,1897.19433594,0,1872.18225098,4,6,-135,6,6,W
3,1897.19433594,0,1872.18225098,4,7,-134,8,7,W
3,1897.19433594,0,1872.18225098,4,7,-143,8,7,W
3,1897.19433594,0,1872.18225098,4,7,-146,8,7,W
3,1897.19433594,0,1872.18225098,4,7,-145,7,7,W
3,1897.19433594,0,1872.18225098,4,7,-143,7,7,W
3,1897.19433594,0,1872.18225098,4,7,-144,6,7,W
3,1897.19433594,0,1872.18225098,4,7,-149,5,7,W
3,1897.19433594,0,1872.18225098,4,7,-153,2,7,W
3,1897.19433594,0,1872.18225098,4,7,-166,-1,7,W
3,1897.19433594,0,1872.18225098,4,7,-175,-3,7,W
3,1897.19433594,0,1872.18225098,4,7,-160,3,7,W
3,1897.19433594,0,1872.18225098,5,8,-160,4,8,W
3,1897.19433594,0,1872.18225098,5,8,-172,-3,8,W
3,1897.19433594,0,1872.18225098,5,9,-172,0,9,W
3,1897.19433594,0,1872.18225098,5,9,-175,-1,9,W
3,1897.19433594,0,1872.18225098,5,9,-170,-2,9,W
3,1897.19433594,0,1872.18225098,5,9,-166,0,9,W
3,1897.19433594,0,1872.18225098,5,9,-166,0,9,W
3,1897.19433594,0,1872.18225098,5,9,-173,-3,9,W
3,1897.19433594,0,1872.18225098,5,9,-180,-14,9,W
3,1897.19433594,0,1872.18225098,5,9,-180,-17,9,W
3,1897.19433594,0,1872.18225098,5,8,-182,-19,8,W
3,1897.19433594,0,1872.18225098,5,8,-182,-19,8,W
3,1897.19433594,0,1872.18225098,5,8,-179,-20,8,W
3,1897.19433594,0,1872.18225098,5,8,-181,-22,8,W
3,1897.19433594,0,1872.18225098,5,8,-179,-22,8,W
3,1897.19433594,0,1872.18225098,5,9,-183,-23,9,W
3,1897.19433594,0,1872.18225098,5,9,-183,-25,9,W
3,1897.19433594,1,1872.18225098,4,8,-189,-29,8,W
3,1897.19433594,1,1872.18225098,4,8,-185,-28,8,W
3,1897.19433594,1,1872.18225098,4,8,-190,-31,8,W
3,1897.19433594,1,1872.18225098,4,7,-188,-29,7,W
3,1897.19433594,1,1872.18225098,4,7,-177,-22,7,W
3,1897.19433594,1,1872.18225098,4,7,-178,-25,7,W
3,1897.19433594,1,1872.18225098,4,7,-178,-24,7,W
3,1897.19433594,1,1872.18225098,4,5,-180,-28,5,W
3,1897.19433594,1,1872.18225098,4,5,-186,-32,5,W
3,1897.19433594,1,1872.18225098,4,5,-188,-33,5,W
