ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2018.14038086,0,1857.57849121,0,0,0,0,0,W
0,2018.14038086,0,1857.57849121,0,0,-9,-2,0,W
0,2018.14038086,0,1857.57849121,0,0,5,-1,0,W
0,2018.14038086,0,1857.57849121,0,0,-6,-4,0,W
0,2018.14038086,0,1857.57849121,0,0,7,1,0,W
0,2018.14038086,0,1857.57849121,0,0,-5,5,0,W
0,2018.14038086,0,1857.57849121,0,0,-22,3,0,W
0,2018.14038086,0,1857.57849121,0,0,-14,2,0,W
0,2018.14038086,0,1857.57849121,0,0,-6,10,0,W
0,2018.14038086,0,1857.57849121,0,0,10,11,0,W
0,2018.14038086,0,1857.57849121,0,0,10,14,0,W
0,2018.14038086,0,1857.57849121,0,0,7,16,0,W
0,2018.14038086,0,1857.57849121,0,0,8,17,0,W
0,2018.14038086,0,1857.57849121,0,1,23,17,0,W
0,2018.14038086,0,1857.57849121,0,1,19,17,0,W
0,2018.14038086,0,1857.57849121,0,1,10,18,0,W
0,2018.14038086,0,1857.57849121,0,1,4,12,0,W
0,2018.14038086,0,1857.57849121,0,1,11,11,0,W
0,2018.14038086,0,1857.57849121,0,1,18,21,0,W
0,2018.14038086,0,1857.57849121,0,2,15,26,1,W
0,2018.14038086,0,1857.57849121,0,2,20,33,1,W
0,2018.14038086,0,1857.57849121,0,3,19,33,2,W
0,2018.14038086,0,1857.57849121,0,3,27,30,2,W
0,2018.14038086,0,1857.57849121,0,3,36,30,2,W
0,2018.14038086,0,1857.57849121,0,3,45,35,2,W
0,2018.14038086,0,1857.57849121,0,3,42,36,2,W
0,2018.14038086,0,1857.57849121,0,3,38,33,2,W
0,2018.14038086,0,1857.57849121,0,2,42,31,1,W
0,2018.14038086,0,1857.57849121,0,3,47,40,1,W
0,2018.14038086,0,1857.57849121,0,3,50,41,1,W
0,2018.14038086,0,1857.57849121,0,3,57,41,1,W
0,2018.14038086,0,1857.57849121,0,3,57,42,1,W
0,2018.14038086,0,1857.57849121,0,3,67,42,1,W
0,2018.14038086,0,1857.57849121,0,3,62,38,1,W
0,2018.14038086,0,1857.57849121,0,3,73,38,1,W
0,2018.14038086,0,1857.57849121,0,3,76,33,1,W
0,2018.14038086,0,1857.57849121,0,2,69,25,0,W
0,2018.14038086,0,1857.57849121,0,1,68,20,-1,W
0,2018.14038086,0,1857.57849121,0,1,67,16,-1,W
0,2018.14038086,0,1857.57849121,0,2,70,21,0,W
0,2018.14038086,0,1857.57849121,0,2,79,24,0,W
0,2018.14038086,0,1857.57849121,0,2,86,31,0,W
0,2018.14038086,0,1857.57849121,1,3,87,32,1,W
0,2018.14038086,0,1857.57849121,2,4,88,35,2,W
0,2018.14038086,1,1857.57849121,2,3,90,34,2,W
0,2018.14038086,1,1857.57849121,2,3,92,34,2,W
0,2018.14038086,1,1857.57849121,2,3,94,34,2,W
0,2018.14038086,2,1857.57849121,2,1,94,33,2,W
0,2018.14038086,2,1857.57849121,2,1,95,33,2,W
0,2018.14038086,2,1857.57849121,2,1,106,35,2,W
0,2018.14038086,2,1857.57849121,2,1,116,42,2,W
0,2018.14038086,2,1857.57849121,2,2,113,42,3,W
0,2018.14038086,2,1857.57849121,2,2,113,42,3,W
0,2018.14038086,2,1857.57849121,2,2,124,42,3,W
1,2018.14038086,2,1857.57849121,2,4,129,44,4,W
1,2018.14038086,2,1857.57849121,2,4,124,44,4,W
2,2018.14038086,2,1857.57849121,3,5,132,50,5,W
2,2018.14038086,2,1857.57849121,3,5,132,51,5,W
2,2018.14038086,2,1857.57849121,3,5,138,55,5,W
2,2018.14038086,2,1857.57849121,3,6,136,59,5,W
2,2018.14038086,2,1857.57849121,3,6,127,60,5,W
2,2018.14038086,2,1857.57849121,3,6,134,62,5,W
2,2018.14038086,2,1857.57849121,3,6,121,63,5,W
2,2018.14038086,2,1857.57849121,2,5,114,59,4,W
2,2018.14038086,2,1857.57849121,2,5,117,59,4,W
2,2018.14038086,2,1857.57849121,2,4,116,60,3,W
2,2018.14038086,2,1857.57849121,2,4,116,60,3,W
3,2018.14038086,2,1857.57849121,2,5,126,64,4,W
3,2018.14038086,2,1857.57849121,2,5,118,64,4,W
3,2018.14038086,2,1857.57849121,2,5,133,67,4,W
3,2018.14038086,2,1857.57849121,2,5,126,67,4,W
3,2018.14038086,2,1857.57849121,2,5,128,69,4,W
3,2018.14038086,2,1857.57849121,2,5,130,69,4,W
3,2018.14038086,2,1857.57849121,2,5,144,81,4,W
3,2018.14038086,2,1857.57849121,2,5,147,82,4,W
3,2018.14038086,2,1857.57849121,2,5,146,81,4,W
3,2018.14038086,2,1857.57849121,2,5,153,83,4,W
3,2018.14038086,2,1857.57849121,2,4,143,74,4,W
3,2018.14038086,2,1857.57849121,2,4,147,75,4,W
3,2018.14038086,2,1857.57849121,2,4,156,82,4,W
3,2018.14038086,2,1857.57849121,2,4,171,84,4,W
3,2018.14038086,2,1857.57849121,2,4,171,86,4,W
3,2018.14038086,2,1857.57849121,2,4,167,89,4,W
3,2018.14038086,2,1857.57849121,2,4,177,94,4,W
3,2018.14038086,2,1857.57849121,2,4,180,96,4,W
3,2018.14038086,2,1857.57849121,2,5,180,97,5,W
3,2018.14038086,2,1857.57849121,2,5,180,97,5,W
3,2018.14038086,2,1857.57849121,2,5,193,101,5,W
3,2018.14038086,2,1857.57849121,2,5,190,101,5,W
3,2018.14038086,2,1857.57849121,2,5,194,110,5,W
3,2018.14038086,2,1857.57849121,2,5,184,110,5,W
3,2018.14038086,2,1857.57849121,2,5,181,107,5,W
3,2018.14038086,2,1857.57849121,2,5,185,105,5,W
4,2018.14038086,2,1857.57849121,2,6,185,105,5,W
4,2018.14038086,2,1857.57849121,2,6,176,103,5,W
4,2018.14038086,2,1857.57849121,2,7,175,103,6,W
4,2018.14038086,2,1857.57849121,2,7,159,97,6,W
4,2018.14038086,2,1857.57849121,2,7,159,95,6,W
