ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1734.47412109,0,1858.80688477,0,0,0,0,0,W
0,1734.47412109,0,1858.80688477,0,0,-24,-2,0,W
0,1734.47412109,0,1858.80688477,0,2,-31,-1,1,W
0,1734.47412109,0,1858.80688477,0,2,-23,0,1,W
0,1734.47412109,0,1858.80688477,0,2,-24,-1,1,W
0,1734.47412109,0,1858.80688477,0,2,-19,4,1,W
0,1734.47412109,0,1858.80688477,0,2,-10,9,1,W
0,1734.47412109,0,1858.80688477,0,2,-13,9,1,W
0,1734.47412109,0,1858.80688477,0,2,-16,4,1,W
0,1734.47412109,0,1858.80688477,0,2,-14,4,1,W
0,1734.47412109,0,1858.80688477,0,2,-13,3,1,W
0,1734.47412109,0,1858.80688477,1,4,-5,14,2,W
0,1734.47412109,0,1858.80688477,1,4,-4,16,2,W
0,1734.47412109,0,1858.80688477,1,4,0,16,2,W
0,1734.47412109,0,1858.80688477,1,4,3,16,2,W
0,1734.47412109,0,1858.80688477,1,4,2,24,2,W
0,1734.47412109,0,1858.80688477,1,4,-10,22,2,W
0,1734.47412109,0,1858.80688477,1,4,-25,22,2,W
0,1734.47412109,0,1858.80688477,1,4,-22,20,2,W
0,1734.47412109,0,1858.80688477,1,4,-18,19,2,W
0,1734.47412109,0,1858.80688477,1,4,-20,13,2,W
0,1734.47412109,0,1858.80688477,1,4,-11,17,2,W
0,1734.47412109,0,1858.80688477,1,4,-22,17,2,W
0,1734.47412109,0,1858.80688477,1,4,-15,17,2,W
0,1734.47412109,0,1858.80688477,1,3,-20,17,1,W
0,1734.47412109,0,1858.80688477,1,4,-17,16,2,W
0,1734.47412109,0,1858.80688477,1,5,-18,15,3,W
0,1734.47412109,0,1858.80688477,0,4,-29,12,2,W
0,1734.47412109,0,1858.80688477,0,4,-26,11,2,W
0,1734.47412109,0,1858.80688477,-1,3,-30,7,1,W
0,1734.47412109,0,1858.80688477,-1,3,-22,8,1,W
0,1734.47412109,0,1858.80688477,-1,3,-23,8,1,W
0,1734.47412109,0,1858.80688477,-1,2,-25,7,0,W
0,1734.47412109,0,1858.80688477,-1,2,-36,6,0,W
0,1734.47412109,0,1858.80688477,-1,2,-49,-5,0,W
0,1734.47412109,0,1858.80688477,-1,2,-50,-2,0,W
0,1734.47412109,0,1858.80688477,-1,2,-61,0,0,W
0,1734.47412109,0,1858.80688477,-1,2,-63,0,0,W
0,1734.47412109,0,1858.80688477,-1,2,-72,-6,0,W
0,1734.47412109,0,1858.80688477,-1,2,-75,-6,0,W
0,1734.47412109,0,1858.80688477,-1,1,-76,-8,0,W
0,1734.47412109,0,1858.80688477,-1,1,-80,-11,0,W
0,1734.47412109,0,1858.80688477,-1,1,-80,-11,0,W
1,1734.47412109,0,1858.80688477,0,2,-75,-11,1,W
1,1734.47412109,0,1858.80688477,0,2,-85,-12,1,W
1,1734.47412109,0,1858.80688477,0,2,-84,-10,1,W
1,1734.47412109,0,1858.80688477,0,2,-87,-9,1,W
1,1734.47412109,0,1858.80688477,0,2,-95,-12,1,W
1,1734.47412109,0,1858.80688477,0,2,-95,-13,1,W
1,1734.47412109,0,1858.80688477,0,3,-91,-7,2,W
1,1734.47412109,0,1858.80688477,0,3,-87,-4,2,W
1,1734.47412109,0,1858.80688477,0,2,-100,-11,1,W
2,1734.47412109,0,1858.80688477,0,3,-97,-9,2,W
2,1734.47412109,0,1858.80688477,0,3,-102,-9,2,W
2,1734.47412109,0,1858.80688477,0,3,-87,0,2,W
2,1734.47412109,0,1858.80688477,0,3,-87,0,2,W
2,1734.47412109,0,1858.80688477,0,3,-85,0,2,W
2,1734.47412109,0,1858.80688477,0,3,-89,-1,2,W
2,1734.47412109,0,1858.80688477,0,3,-90,0,2,W
2,1734.47412109,0,1858.80688477,0,3,-90,-1,2,W
2,1734.47412109,0,1858.80688477,0,3,-92,-1,2,W
2,1734.47412109,0,1858.80688477,0,3,-92,0,2,W
2,1734.47412109,0,1858.80688477,0,3,-90,1,2,W
2,1734.47412109,0,1858.80688477,0,4,-89,3,3,W
3,1734.47412109,0,1858.80688477,0,7,-89,4,5,W
3,1734.47412109,0,1858.80688477,0,7,-97,4,5,W
3,1734.47412109,0,1858.80688477,0,7,-98,4,5,W
3,1734.47412109,0,1858.80688477,0,7,-98,4,5,W
3,1734.47412109,0,1858.80688477,0,8,-96,7,5,W
3,1734.47412109,0,1858.80688477,0,8,-102,7,5,W
3,1734.47412109,0,1858.80688477,0,8,-115,-5,5,W
3,1734.47412109,0,1858.80688477,-1,7,-116,-10,4,W
3,1734.47412109,0,1858.80688477,-2,5,-120,-12,2,W
3,1734.47412109,0,1858.80688477,-2,5,-117,-16,2,W
3,1734.47412109,0,1858.80688477,-2,4,-117,-20,1,W
3,1734.47412109,0,1858.80688477,-2,4,-127,-19,1,W
3,1734.47412109,0,1858.80688477,-2,4,-134,-28,1,W
3,1734.47412109,0,1858.80688477,-2,4,-131,-28,1,W
3,1734.47412109,0,1858.80688477,-2,4,-132,-27,1,W
3,1734.47412109,0,1858.80688477,-2,4,-143,-30,1,W
3,1734.47412109,0,1858.80688477,-2,4,-134,-30,1,W
3,1734.47412109,0,1858.80688477,-2,4,-132,-30,1,W
3,1734.47412109,0,1858.80688477,-2,4,-135,-28,1,W
3,1734.47412109,0,1858.80688477,-2,4,-136,-27,1,W
3,1734.47412109,0,1858.80688477,-2,4,-127,-22,1,W
3,1734.47412109,0,1858.80688477,-2,4,-123,-21,1,W
3,1734.47412109,0,1858.80688477,-2,4,-115,-18,1,W
3,1734.47412109,0,1858.80688477,-2,4,-118,-17,1,W
3,1734.47412109,0,1858.80688477,-2,4,-123,-17,1,W
3,1734.47412109,0,1858.80688477,-2,4,-126,-18,1,W
3,1734.47412109,0,1858.80688477,-2,3,-131,-21,0,W
3,1734.47412109,0,1858.80688477,-2,3,-137,-24,0,W
3,1734.47412109,0,1858.80688477,-2,3,-141,-24,0,W
