ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1838.23474121,1812.66589355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1838.23474121,1812.66589355,0,0,0,0,-3,-2,0,1,1,0,-1,0,0,0,0,1,D
0,0,1838.23474121,1812.66589355,0,0,0,0,-3,-2,0,-1,2,0,-1,0,1,0,0,1,D
0,0,1838.23474121,1812.66589355,0,0,0,0,-2,0,0,4,3,0,-1,-1,1,2,0,1,D
0,0,1838.23474121,1812.66589355,0,0,0,0,-15,-12,0,5,4,0,-1,-1,0,2,0,1,D
0,0,1838.23474121,1812.66589355,-1,0,-1,-1,-7,-4,-1,4,5,0,-1,-1,0,1,0,1,D
0,0,1838.23474121,1812.66589355,-1,0,-1,-1,3,4,-1,5,6,0,-1,-1,1,1,0,1,D
0,0,1838.23474121,1812.66589355,-1,0,-1,-1,-11,-10,-1,3,7,0,-1,0,0,1,0,1,D
0,0,1838.23474121,1812.66589355,-1,0,-1,-1,-7,-5,-1,2,8,0,-1,0,-1,2,0,1,D
0,0,1838.23474121,1812.66589355,-1,0,-1,-1,-7,-5,-1,-2,9,0,-1,2,-1,0,0,0,D
0,0,1838.23474121,1812.66589355,-2,0,-1,-1,-3,-1,-1,1,10,0,-1,2,-1,0,0,0,D
0,0,1838.23474121,1812.66589355,-1,0,0,0,1,3,0,5,11,0,-1,2,-1,2,0,0,D
0,0,1838.23474121,1812.66589355,-1,0,0,0,-13,-11,0,-3,12,0,-1,3,-1,1,0,0,D
0,0,1838.23474121,1812.66589355,-1,0,0,0,-10,-8,0,-2,13,0,-1,3,-1,2,0,0,D
0,0,1838.23474121,1812.66589355,-1,0,0,0,-2,0,0,0,14,0,-2,3,-1,3,0,1,D
0,0,1838.23474121,1812.66589355,-1,0,0,0,-12,-10,0,0,15,0,-2,3,-1,3,0,1,D
0,0,1838.23474121,1812.66589355,-1,0,0,0,-24,-22,0,-9,16,0,-2,5,-1,1,0,1,D
0,0,1838.23474121,1812.66589355,-1,0,0,0,-25,-23,0,-11,17,0,-2,5,1,0,0,2,D
0,0,1838.23474121,1812.66589355,-1,0,0,0,-22,-19,0,-10,18,0,-1,5,-1,-1,0,2,D
0,0,1838.23474121,1812.66589355,-1,0,0,0,-24,-20,0,-9,19,0,-1,5,-1,-1,0,2,D
0,0,1838.23474121,1812.66589355,-1,0,0,0,-17,-13,0,-9,20,0,-1,5,-2,-1,0,2,D
0,0,1838.23474121,1812.66589355,-2,0,-1,-1,-27,-23,0,-9,21,0,-1,6,-2,-1,-1,2,D
0,0,1838.23474121,1812.66589355,-2,0,-1,-1,-29,-25,0,-7,22,0,-1,6,-1,-1,-1,2,D
0,0,1838.23474121,1812.66589355,-2,0,-1,-1,-27,-23,0,-6,23,0,-1,6,1,-1,-1,2,D
0,0,1838.23474121,1812.66589355,-2,0,-1,-1,-23,-19,0,-3,24,0,-1,6,1,0,-1,2,D
0,0,1838.23474121,1812.66589355,-2,0,-1,-1,-27,-22,0,-7,25,0,-1,6,0,0,-1,2,D
0,0,1838.23474121,1812.66589355,-2,0,-1,-1,-37,-32,0,-8,26,0,-1,6,0,0,-1,2,D
0,0,1838.23474121,1812.66589355,-2,0,-1,-1,-26,-22,0,-3,27,0,-1,6,2,0,-1,2,D
0,0,1838.23474121,1812.66589355,-2,0,-1,-1,-26,-22,0,0,28,0,-1,5,2,1,-1,2,D
0,0,1838.23474121,1812.66589355,-1,0,-1,0,-29,-24,1,-1,29,0,-2,5,1,1,-1,3,D
0,0,1838.23474121,1812.66589355,-1,0,-1,0,-32,-28,1,-2,30,0,-2,6,2,1,-1,3,D
0,0,1838.23474121,1812.66589355,0,0,0,1,-33,-28,1,-2,31,0,-2,6,1,2,-1,3,D
0,0,1838.23474121,1812.66589355,0,0,0,1,-32,-27,1,-4,32,0,-2,6,0,2,-1,3,D
0,0,1838.23474121,1812.66589355,0,0,0,1,-35,-29,1,-3,33,0,-2,6,-1,3,-1,3,D
0,0,1838.23474121,1812.66589355,-1,0,-1,0,-42,-36,0,-5,34,0,-2,6,0,2,-1,3,D
0,0,1838.23474121,1812.66589355,-1,0,-1,0,-43,-36,0,-8,35,0,-2,6,-1,1,-1,3,D
0,0,1838.23474121,1812.66589355,-1,0,-1,0,-42,-34,0,-7,36,0,-1,6,-2,1,-1,3,D
1,0,1838.23474121,1812.66589355,0,1,0,1,-39,-31,1,-3,37,0,-1,5,-2,2,-1,3,D
1,0,1838.23474121,1812.66589355,0,1,0,1,-39,-31,1,-4,38,0,-1,5,-3,2,-1,3,D
1,0,1838.23474121,1812.66589355,0,1,0,1,-32,-24,1,1,39,0,-1,5,-2,2,-1,3,D
1,0,1838.23474121,1812.66589355,0,1,0,1,-22,-14,1,2,40,0,-1,5,-1,2,-1,3,D
1,0,1838.23474121,1812.66589355,0,1,0,1,-27,-19,1,4,41,0,-1,5,-1,2,-1,3,D
1,0,1838.23474121,1812.66589355,1,1,1,2,-25,-17,2,9,42,0,0,5,-1,3,-1,1,D
1,0,1838.23474121,1812.66589355,1,1,1,2,-27,-19,2,9,43,0,0,5,-1,3,-1,1,D
1,0,1838.23474121,1812.66589355,1,1,1,2,-41,-33,2,11,44,0,0,5,-2,3,-1,1,D
1,0,1838.23474121,1812.66589355,1,1,1,2,-29,-21,2,15,45,0,0,5,-2,3,-1,1,D
1,0,1838.23474121,1812.66589355,1,1,1,2,-26,-18,2,18,46,0,0,5,-2,3,-1,1,D
1,0,1838.23474121,1812.66589355,2,2,2,3,-25,-17,2,19,45,0,0,5,-2,3,-1,1,D
1,0,1838.23474121,1812.66589355,2,2,2,3,-27,-19,2,16,46,0,0,7,-3,2,-1,1,D
1,0,1838.23474121,1812.66589355,2,2,2,3,-27,-19,2,17,47,0,0,8,-2,1,-1,1,D
1,0,1838.23474121,1812.66589355,2,2,2,3,-41,-32,2,17,48,0,0,8,-3,1,-1,1,D
1,0,1838.23474121,1812.66589355,2,2,2,3,-40,-31,2,15,49,0,0,8,-4,0,-1,1,D
1,0,1838.23474121,1812.66589355,2,2,2,3,-37,-27,2,18,50,0,0,8,-4,0,-1,1,D
1,0,1838.23474121,1812.66589355,2,2,2,3,-57,-46,2,15,51,0,0,8,-4,0,-1,1,D
1,0,1838.23474121,1812.66589355,1,2,2,2,-56,-45,1,13,52,-1,0,8,-3,-1,-1,1,D
1,0,1838.23474121,1812.66589355,1,2,2,2,-56,-45,1,14,53,-1,0,8,-2,-1,-1,1,D
1,0,1838.23474121,1812.66589355,1,2,2,2,-56,-45,1,15,54,-1,1,7,-3,-1,-1,0,D
1,0,1838.23474121,1812.66589355,2,2,3,2,-61,-51,1,17,55,-1,1,7,-2,-1,-1,0,D
1,0,1838.23474121,1812.66589355,2,2,3,2,-62,-52,1,19,56,-1,1,7,-1,-1,-1,1,D
1,1,1838.23474121,1812.66589355,1,1,2,1,-62,-50,0,19,57,-1,1,7,-2,-1,-1,1,D
1,1,1838.23474121,1812.66589355,1,1,2,1,-61,-49,0,20,58,-1,1,7,-1,-1,-1,1,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-61,-49,1,23,59,-1,1,8,-3,0,-1,2,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-61,-48,1,21,60,-1,1,8,-3,0,-1,2,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-82,-69,1,18,61,-1,1,8,-3,0,-1,2,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-84,-71,1,16,62,-1,1,8,-2,0,-1,2,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-89,-76,1,9,63,-1,1,9,-2,-2,-1,2,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-89,-76,1,9,64,-1,1,9,-2,-2,-1,2,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-90,-77,1,10,65,-1,1,8,-1,-2,-1,2,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-91,-78,1,9,66,-1,1,8,-1,-2,-1,2,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-88,-74,1,10,67,-1,1,8,-1,-2,-1,2,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-89,-75,1,12,68,-1,0,8,-1,-2,-1,2,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-85,-71,1,19,69,-1,0,4,-1,-1,-1,2,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-90,-74,1,17,70,-1,1,5,-3,-2,-1,1,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-91,-74,1,15,71,-1,1,5,-4,-3,-1,1,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-87,-70,1,15,72,-1,1,4,-2,-3,-1,1,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-102,-85,1,11,73,-1,0,4,-2,-3,-1,1,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-100,-83,1,11,74,-1,0,4,-2,-3,-1,1,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-99,-82,1,12,75,-1,0,4,-2,-2,-1,1,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-94,-76,1,16,76,-1,0,3,-4,-1,-1,1,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-90,-72,1,21,77,-1,0,1,-4,0,-1,2,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-90,-72,1,20,78,-1,0,0,-4,0,-1,2,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-89,-70,1,16,79,-1,0,0,-4,-1,-1,2,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-98,-78,1,14,80,-1,-1,0,-6,-1,-1,3,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-103,-83,1,13,81,-1,-1,0,-6,-1,-1,3,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-108,-88,1,8,82,-1,-1,1,-6,-2,-1,3,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-108,-88,1,8,83,-1,-1,1,-6,-2,-1,3,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-110,-90,1,4,84,-1,-1,3,-6,-4,-1,3,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-110,-91,1,4,85,-1,-1,4,-6,-5,-1,3,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-117,-98,1,0,86,-1,0,4,-5,-5,-1,3,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-113,-93,1,1,87,-1,1,4,-6,-5,-1,3,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-113,-93,1,1,88,-1,1,4,-6,-5,-1,3,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-120,-99,1,-2,89,-1,1,4,-7,-5,-1,3,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-132,-111,1,-2,90,-1,1,5,-6,-5,-1,3,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-147,-126,1,-10,91,-1,1,5,-7,-6,-1,3,D
1,1,1838.23474121,1812.66589355,2,1,3,2,-147,-126,1,-11,92,-1,1,6,-7,-7,-1,4,D
1,1,1838.23474121,1812.66589355,0,1,1,1,-148,-126,1,-11,93,-1,0,6,-8,-7,-3,4,D
1,1,1838.23474121,1812.66589355,0,1,1,1,-148,-126,1,-8,94,-1,0,5,-7,-7,-3,4,D
1,1,1838.23474121,1812.66589355,-1,1,0,1,-155,-132,0,-13,95,-1,0,6,-8,-8,-3,4,D
